NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8870	3762.2781	3424.8774	214.8578476	52.8474004	0.0	F115W	0.992245	0.06770229	14.65600351184576	0.004826476649890654	0.0013960772977352285	3.457170070540044	11.198833441305716	4.239306488487663	nircam6
8870	3762.2781	3424.8774	214.8578476	52.8474004	0.0	F150W	1.741451	0.08105052	21.485994167588316	0.016132567840869003	0.001852743335894026	8.707394882132643	12.778599285455673	2.4675571119069195	nircam6
8870	3762.2781	3424.8774	214.8578476	52.8474004	0.0	F200W	1.469036	0.06992451	21.008885153431894	0.01756223813271647	0.0016533544753175812	10.622185620142385	10.386699533289509	1.9778307313321342	nircam6
8870	3762.2781	3424.8774	214.8578476	52.8474004	0.0	F277W	1.448961	0.05783819	25.051976903149978	0.018026266287230294	0.0011896911947853054	15.152054891423617	9.89992201172636	1.6533715778267095	nircam6
8870	3762.2781	3424.8774	214.8578476	52.8474004	0.0	F356W	1.719187	0.0609479	28.20748540966957	0.016230353584163495	0.0016649130848934923	9.74846899302361	18.45901641664596	2.893529787072817	nircam6
8870	3762.2781	3424.8774	214.8578476	52.8474004	0.0	F410M	1.203759	0.1326061	9.07770457015175	0.01230081534376491	0.0028022846936304625	4.389566617454829	4.688137952696922	2.0680184084813393	nircam6
8870	3762.2781	3424.8774	214.8578476	52.8474004	0.0	F444W	1.203333	0.1079028	11.152009030349538	0.01819950748120588	0.0023386532877795753	7.782046007548784	3.3699630228007535	1.433043317853917	nircam6
6430	7728.0532	2536.0166	214.8318039	52.8174091	0.253	F606W	0.001912436	0.01396151	0.13697916629361723	0.00020290791391750876	0.0029464821980654085	0.068864462867189	0.06811470342642822	1.9891125348322727	nircam6
6430	7728.0532	2536.0166	214.8318039	52.8174091	0.253	F814W	0.01011268	0.008974218	1.1268591870623157	0.0017062345598661932	0.0035524909557110742	0.480292443003467	0.6465667440588487	2.346193873081991	nircam6
6430	7728.0532	2536.0166	214.8318039	52.8174091	0.253	F115W	0.5724642	0.02180806	26.250120368340877	0.015870722629615787	0.002358872134410427	6.728097889707147	19.52202247863373	3.9015663562950125	nircam6
6430	7728.0532	2536.0166	214.8318039	52.8174091	0.253	F150W	1.126757	0.02610775	43.15795118307782	0.03161945891192415	0.0027390987474167137	11.54374552642359	31.614205656654228	3.738643673692341	nircam6
6430	7728.0532	2536.0166	214.8318039	52.8174091	0.253	F200W	0.6658427	0.02252388	29.561634141187042	0.01873905171457509	0.0027884583996347205	6.720219213967778	22.841414927219265	4.3989092022093645	nircam6
6430	7728.0532	2536.0166	214.8318039	52.8174091	0.253	F277W	0.4412664	0.01863067	23.68494530792505	0.014718784594702513	0.002428922475821137	6.059800072345491	17.62514523557956	3.908535764408085	nircam6
6430	7728.0532	2536.0166	214.8318039	52.8174091	0.253	F356W	0.0645757	0.01963236	3.2892479559258283	0.002700691664430633	0.0024347180475776417	1.1092420607460542	2.1800058951797743	2.9653112447913714	nircam6
6430	7728.0532	2536.0166	214.8318039	52.8174091	0.253	F410M	-0.1906729	0.04271469	-4.4638717967987125	-0.00693772564733852	0.0036709941137455355	-1.889876538172904	-2.573995258625809		nircam6
6430	7728.0532	2536.0166	214.8318039	52.8174091	0.253	F444W	0.08248986	0.03475735	2.3733069408340968	0.0023860924112949484	0.0038433939024503576	0.6208295251167709	1.7524774157173257	3.822799729744981	nircam6
1787	1059.7604	927.9229	214.9082502	52.8510935	0.0	F606W	-0.04007347	0.03071716	-1.304595542035787	0.00044649156221555924	0.0031954316720604913	0.1397280893594106	-1.4443236313951977	-9.336673449245323	nircam6
1787	1059.7604	927.9229	214.9082502	52.8510935	0.0	F814W	0.09535138	0.01974446	4.82927261621741	0.007232871570452838	0.0034953006825016535	2.069313122805828	2.759959493411582	2.333756338271944	nircam6
1787	1059.7604	927.9229	214.9082502	52.8510935	0.0	F115W	2.245981	0.04798061	46.81018019570823	0.016861799952999156	0.003300025712758954	5.109596536719713	41.70058365898851	9.161228261235609	nircam6
1787	1059.7604	927.9229	214.9082502	52.8510935	0.0	F150W	3.335321	0.0574405	58.06566795205474	0.025927663384620766	0.004352166445745265	5.9574153948013615	52.10825255725338	9.746788515490252	nircam6
1787	1059.7604	927.9229	214.9082502	52.8510935	0.0	F200W	1.62586	0.0495555	32.80887086196285	0.010475019247891126	0.003548430380037774	2.9520148702423232	29.85685599172053	11.114060160296434	nircam6
1787	1059.7604	927.9229	214.9082502	52.8510935	0.0	F277W	0.9934195	0.04098992	24.235702338526156	0.011717479903073433	0.0021928680069956672	5.3434497040827065	18.89225263444345	4.535590990967627	nircam6
1787	1059.7604	927.9229	214.9082502	52.8510935	0.0	F356W	0.8432084	0.04319378	19.521523700866187	0.010030556821501209	0.0017802103380452714	5.634478469839179	13.887045231027008	3.46465494639176	nircam6
1787	1059.7604	927.9229	214.9082502	52.8510935	0.0	F410M	0.9286643	0.09397794	9.881726498793228	0.010368359957273351	0.0032005228193637365	3.2395832001393385	6.642143298653889	3.0503079835604168	nircam6
1787	1059.7604	927.9229	214.9082502	52.8510935	0.0	F444W	0.7286364	0.07647074	9.528303243828947	0.012779020695074552	0.0021341946219977422	5.987748522724968	3.5405547211039794	1.5912998362684587	nircam6
11660	6355.7163	4042.5933	214.8282007	52.8342515	0.047	F606W	-0.01353464	0.01102153	-1.2280182515494673	0.0014750609692548572	0.0022598332028128704	0.6527300189318451	-1.8807482704813125	-1.8813570939468176	nircam6
11660	6355.7163	4042.5933	214.8282007	52.8342515	0.047	F814W	0.005484373	0.007084453	0.7741420544394888	0.001036377403687896	0.003463387006123409	0.2992381162877665	0.4749039381517223	2.587043602744192	nircam6
11660	6355.7163	4042.5933	214.8282007	52.8342515	0.047	F115W	0.01525502	0.01721578	0.8861068159560589	0.00044474767860339966	0.001883033541844989	0.2361868064058156	0.6499200095502433	3.7517202143525	nircam6
11660	6355.7163	4042.5933	214.8282007	52.8342515	0.047	F150W	0.05236454	0.02061006	2.5407271982711355	0.003342935336396173	0.0020096152486040286	1.6634703278243586	0.8772568704467769	1.5273655055778093	nircam6
11660	6355.7163	4042.5933	214.8282007	52.8342515	0.047	F200W	0.06889544	0.01778086	3.874696724455398	0.0026381388592338303	0.0015482983227631925	1.7038957030746107	2.1708010213807873	2.274022240600563	nircam6
11660	6355.7163	4042.5933	214.8282007	52.8342515	0.047	F277W	0.02801806	0.01470747	1.9050224137802083	0.002462007341878552	0.0015421853244379842	1.5964406500728288	0.30858176370737955	1.1932936020473435	nircam6
11660	6355.7163	4042.5933	214.8282007	52.8342515	0.047	F356W	0.05567364	0.01549823	3.5922579546180438	0.0031355775646352297	0.0012409574374515754	2.5267406197866364	1.0655173348314073	1.4216963650670966	nircam6
11660	6355.7163	4042.5933	214.8282007	52.8342515	0.047	F410M	0.1554141	0.03371995	4.608965908905559	0.005951336656816711	0.0023080930915633036	2.578464741552425	2.030501167353134	1.787484558012852	nircam6
11660	6355.7163	4042.5933	214.8282007	52.8342515	0.047	F444W	0.1905447	0.02743824	6.944494253275721	0.009194275676207076	0.002517143410393991	3.6526626326657965	3.2918316206099245	1.9012142515355903	nircam6
7085	4292.6631	2779.1548	214.8599039	52.8405485	0.38	F606W	-0.0218463	0.01680768	-1.299780814484807	-0.0018406463680632364	0.0023801872974379412	-0.7733199694177545	-0.5264608450670526		nircam6
7085	4292.6631	2779.1548	214.8599039	52.8405485	0.38	F814W	0.004240751	0.01080369	0.39252801589086694	0.0030077125403541525	0.002930169094211829	1.0264638127183514	-0.6339357968274845	0.3824080411089676	nircam6
7085	4292.6631	2779.1548	214.8599039	52.8405485	0.38	F115W	0.03440674	0.02625382	1.3105422372820412	0.000913867908022368	0.0018392972360700348	0.4968571093897793	0.8136851278922619	2.637664255004016	nircam6
7085	4292.6631	2779.1548	214.8599039	52.8405485	0.38	F150W	0.403607	0.03143004	12.841440863581466	0.00933454981281195	0.0019828167623967756	4.707721858034223	8.133719005547244	2.7277399240709594	nircam6
7085	4292.6631	2779.1548	214.8599039	52.8405485	0.38	F200W	0.4531914	0.02711556	16.71333359886353	0.011492511148444524	0.0019326217167341217	5.94659112486088	10.766742474002651	2.8105738645776728	nircam6
7085	4292.6631	2779.1548	214.8599039	52.8405485	0.38	F277W	0.2144717	0.02242869	9.562381931356667	0.0060486791976309025	0.0010836375388108726	5.581828776685245	3.980553154671422	1.7131270617432417	nircam6
7085	4292.6631	2779.1548	214.8599039	52.8405485	0.38	F356W	0.1149993	0.02363458	4.865722174881043	0.0041279914401443525	0.0013851708619681507	2.98013158772269	1.8855905871583527	1.6327205801671507	nircam6
7085	4292.6631	2779.1548	214.8599039	52.8405485	0.38	F410M	0.3678926	0.05142244	7.154320176172115	0.01250121460437784	0.002748455801865903	4.548450295577201	2.6058698805949145	1.5729137862908598	nircam6
7085	4292.6631	2779.1548	214.8599039	52.8405485	0.38	F444W	0.03679122	0.04184293	0.8792696878540771	0.003119738928521909	0.0022615646219164955	1.379460440037384	-0.5001907521833069	0.6374011623198477	nircam6
10719	9355.2793	4185.5679	214.7999454	52.8159556	0.392	F606W	0.02765214	0.01663875	1.661912102772143	0.002423137933839316	0.0024761785241854337	0.9785796581999006	0.6833324445722425	1.6982900562527878	nircam6
10719	9355.2793	4185.5679	214.7999454	52.8159556	0.392	F814W	-0.01146376	0.01069511	-1.0718692935369527	0.001375740850871243	0.003202888070632181	0.4295313543690902	-1.5014006479060429	-2.4954390002828775	nircam6
10719	9355.2793	4185.5679	214.7999454	52.8159556	0.392	F115W	0.4268927	0.02598996	16.425292689946428	0.010679742203102513	0.001676385075365782	6.370697496678814	10.054595193267613	2.5782565721428927	nircam6
10719	9355.2793	4185.5679	214.7999454	52.8159556	0.392	F150W	0.3192371	0.03111416	10.260187001673836	0.007103785530912166	0.002100199962555951	3.382432938560209	6.877754063113628	3.0333748482360927	nircam6
10719	9355.2793	4185.5679	214.7999454	52.8159556	0.392	F200W	0.3592573	0.02684304	13.383629424983162	0.008239411884730511	0.0015727866543292402	5.238734612892837	8.144894812090325	2.5547446881629114	nircam6
10719	9355.2793	4185.5679	214.7999454	52.8159556	0.392	F277W	0.1569289	0.02220327	7.067828297363406	0.004886580969798177	0.0014856006460794722	3.2892964759364878	3.7785318214269186	2.1487355576092124	nircam6
10719	9355.2793	4185.5679	214.7999454	52.8159556	0.392	F356W	0.2214226	0.02339704	9.463701391287103	0.005892159102408668	0.0013863254484286864	4.2501990489225046	5.213502342364598	2.2266489833426286	nircam6
10719	9355.2793	4185.5679	214.7999454	52.8159556	0.392	F410M	0.4510228	0.05090562	8.85998048938408	0.01305689305232938	0.002911215427558263	4.485031553738587	4.374948935645493	1.9754555532610842	nircam6
10719	9355.2793	4185.5679	214.7999454	52.8159556	0.392	F444W	0.2127054	0.04142238	5.135035698093639	0.009774578694061795	0.002424276318612798	4.03195733878015	1.1030783593134892	1.2735838369875263	nircam6
