NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1398	2322.6233	861.2173	214.9935976	52.9046371	1.0	F444W	0.1466922	4.231929e-05	3466.3199689786857	0.0013286775355925904	0.0028066978306029765	0.47339529075958425	3465.846573687926	7322.252748684546	nircam5
3418	2999.8323	1601.6534	214.9797425	52.9043428	1.0	F606W	-0.007604897	0.00651245	-1.1677474683106972	-0.003307450272338077	0.0022138108810798337	-1.4940075959536332	0.326260127642936		nircam5
3418	2999.8323	1601.6534	214.9797425	52.9043428	1.0	F814W	0.002464822	0.004415005	0.5582829464519293	0.0008714199221660013	0.003009755025741809	0.28953184385869546	0.26875110259323387	1.928226405121768	nircam5
3418	2999.8323	1601.6534	214.9797425	52.9043428	1.0	F115W	0.01914969	0.01003291	1.908687509406543	-4.660089297738675e-05	0.0019274303232382159	-0.024177731571169866	1.9328652409777127		nircam5
3418	2999.8323	1601.6534	214.9797425	52.9043428	1.0	F150W	0.01021565	3.85584e-05	264.93967592016264	0.0013780591149043942	0.0023007979629240515	0.5989483375380942	264.34072758262454	442.3414496969232	nircam5
3418	2999.8323	1601.6534	214.9797425	52.9043428	1.0	F200W	0.03227331	2.931121e-05	1101.0568993910522	0.0006627445989614986	0.001790949988262438	0.3700519854295244	1100.6868474056228	2975.4114090565963	nircam5
3418	2999.8323	1601.6534	214.9797425	52.9043428	1.0	F277W	0.009962567	1.871118e-05	532.4392689290574	0.0009408806980064541	0.0021693044731145076	0.43372459222177123	532.0055443368357	1227.5976010528166	nircam5
3418	2999.8323	1601.6534	214.9797425	52.9043428	1.0	F356W	0.00383673	0.009005159	0.4260591067853438	0.0014456222790278175	0.0015862387155135204	0.9113522856865963	-0.4852931789012525	0.4675020993274391	nircam5
3418	2999.8323	1601.6534	214.9797425	52.9043428	1.0	F410M	0.09901433	2.72863e-05	3628.719540575307	0.003763873610260908	0.00289724524419382	1.2991215078543459	3627.4204190674527	2793.210272200458	nircam5
3418	2999.8323	1601.6534	214.9797425	52.9043428	1.0	F444W	0.1393746	1.501435e-05	9282.759493417963	0.005353644314893633	0.0036011534818892192	1.4866470817803163	9281.272846336184	6244.090885579586	nircam5
751	2368.5493	631.7756	214.9955989	52.9031057	0.999	F606W	-0.01883879	0.00797609	-2.3619079022428284	-0.00444295462909819	0.002149313111068789	-2.067150945210045	-0.29475695703278326		nircam5
751	2368.5493	631.7756	214.9955989	52.9031057	0.999	F814W	0.004804891	0.005407255	0.8886007780287781	0.0010185180498918625	0.002736500055158927	0.37219734308856434	0.5164034349402138	2.3874452478757635	nircam5
751	2368.5493	631.7756	214.9955989	52.9031057	0.999	F115W	0.06692168	0.01228775	5.446211063864418	0.0018416842258793895	0.002062392174086539	0.8929844910292563	4.553226572835161	6.098886507633632	nircam5
751	2368.5493	631.7756	214.9955989	52.9031057	0.999	F150W	0.003787449	4.72242e-05	80.20144332778533	0.0005700117827666473	0.002625039694846274	0.21714406219675397	79.98429926558858	369.3467024445499	nircam5
751	2368.5493	631.7756	214.9955989	52.9031057	0.999	F200W	-0.01842723	3.589876e-05	-513.3110447268931	-0.0018275993381196623	0.0023583034858376956	-0.7749635910284375	-512.5360811358647		nircam5
751	2368.5493	631.7756	214.9955989	52.9031057	0.999	F277W	0.01073908	2.291642e-05	468.61944404928863	0.0005436720444406361	0.001931966277656841	0.28140866159424965	468.3380353876944	1665.2630427025365	nircam5
751	2368.5493	631.7756	214.9955989	52.9031057	0.999	F356W	0.01693872	0.01102902	1.535831832746699	-0.003410682960767726	0.0029796619340962884	-1.1446543387151615	2.680486171461861		nircam5
751	2368.5493	631.7756	214.9955989	52.9031057	0.999	F410M	0.3466257	3.341876e-05	10372.189153637057	0.01387270138067863	0.0028387707837634305	4.886869154785099	10367.302284482272	2122.460991917672	nircam5
751	2368.5493	631.7756	214.9955989	52.9031057	0.999	F444W	0.149332	1.838875e-05	8120.834749507171	0.003063911769642817	0.0020330025905271865	1.5070869972911844	8119.32766250988	5388.431300982251	nircam5
14120	761.5495	4958.811	214.964473	52.9366819	1.0	F606W	0.0270791	0.014235	1.9022901299613628	0.004332791013097462	0.002269483388031693	1.90915299752657	-0.006862867565207154	0.9964052815179829	nircam5
14120	761.5495	4958.811	214.964473	52.9366819	1.0	F814W	0.02950749	0.009650375	3.0576521637760194	0.0018390452442497375	0.0030788419685612114	0.5973171936165177	2.4603349701595016	5.118975640502081	nircam5
14120	761.5495	4958.811	214.964473	52.9366819	1.0	F115W	0.5117199	0.02193006	23.33417692427654	0.013499503394472307	0.002072364053338105	6.514059811415708	16.820117112860835	3.5821250648303917	nircam5
14120	761.5495	4958.811	214.964473	52.9366819	1.0	F150W	0.8277212	8.428143e-05	9820.920219317588	0.018207623328957367	0.0021742964678301774	8.374029760130883	9812.546189557457	1172.7830567399478	nircam5
14120	761.5495	4958.811	214.964473	52.9366819	1.0	F200W	0.6535648	6.406882e-05	10200.980757878793	0.015500261891992245	0.0018042455769467622	8.590993426860766	10192.389764451933	1187.404092986989	nircam5
14120	761.5495	4958.811	214.964473	52.9366819	1.0	F277W	-0.00714148	4.089913e-05	-174.6120271996006	-0.00018467349032303177	0.002289820111140231	-0.08064978092583544	-174.53137741867477		nircam5
14120	761.5495	4958.811	214.964473	52.9366819	1.0	F356W	0.4492022	0.01968359	22.821152035782088	0.012578186767024768	0.002432737827356101	5.170383189500835	17.650768846281252	4.413822186743052	nircam5
14120	761.5495	4958.811	214.964473	52.9366819	1.0	F410M	-1.95228e-05	5.964275e-05	-0.32732897124964894	-4.782929889407726e-05	0.003993089655925896	-0.011978017779564946	-0.315350953470084		nircam5
14120	761.5495	4958.811	214.964473	52.9366819	1.0	F444W	0.003210375	3.281856e-05	97.82193368630433	1.2512031706182269e-05	0.0038369542560609715	0.0032609280359331564	97.8186727582684	29998.188432364877	nircam5
9843	7611.0732	3422.0	214.9193113	52.8849104	0.997	F606W	-0.008483456	0.009209994	-0.9211141722785052	0.00047337486277807244	0.002164936036854689	0.21865535734986957	-1.1397695296283747	-4.212630248087789	nircam5
9843	7611.0732	3422.0	214.9193113	52.8849104	0.997	F814W	-0.002247087	0.00624376	-0.3598932374082284	-0.000861347043389149	0.0036704208541303235	-0.2346725559876534	-0.12522068142057496		nircam5
9843	7611.0732	3422.0	214.9193113	52.8849104	0.997	F115W	0.07962752	0.01418868	5.612045658933741	0.001576399866331652	0.001510430698683435	1.043675732826219	4.568369926107522	5.377192821889818	nircam5
9843	7611.0732	3422.0	214.9193113	52.8849104	0.997	F150W	-0.02024972	5.45298e-05	-371.3514445312471	-9.602134789630563e-05	0.0021390231905298817	-0.04489027904018147	-371.3065542522069		nircam5
9843	7611.0732	3422.0	214.9193113	52.8849104	0.997	F200W	0.02898696	4.145231e-05	699.2845513313974	0.002227355104094155	0.001745923902973903	1.2757458101697392	698.0088055212277	548.1378388680398	nircam5
9843	7611.0732	3422.0	214.9193113	52.8849104	0.997	F277W	0.01771874	2.64616e-05	669.6019892976993	-0.0005399021143596816	0.0015157939893328065	-0.3561843615683722	669.9581736592677		nircam5
9843	7611.0732	3422.0	214.9193113	52.8849104	0.997	F356W	0.04206932	0.01273522	3.3033838441738737	0.001215973711541272	0.0013101734615131012	0.9281013142618236	2.37528252991205	3.559292281361824	nircam5
9843	7611.0732	3422.0	214.9193113	52.8849104	0.997	F410M	0.2505477	3.858866e-05	6492.780521531454	0.009543634938774996	0.0036299499311600487	2.629136797962684	6490.151384733491	2469.5483805037093	nircam5
9843	7611.0732	3422.0	214.9193113	52.8849104	0.997	F444W	0.02746312	2.12335e-05	1293.3863941413333	0.005688038393889088	0.0029934834220175363	1.9001402687092506	1291.486253872624	680.6794295349152	nircam5
4308	7613.6523	1820.0039	214.9361392	52.8762449	0.996	F606W	0.01362417	0.01736653	0.7845073252975694	0.00041923225687253525	0.0023556869004739984	0.1779660347850895	0.6065412905124798	4.408185675682075	nircam5
4308	7613.6523	1820.0039	214.9361392	52.8762449	0.996	F814W	0.03263119	0.01177335	2.7716147060946965	0.0037254666796948904	0.0026834368834103514	1.3883191003025324	1.3832956057921642	1.9963815995117595	nircam5
4308	7613.6523	1820.0039	214.9361392	52.8762449	0.996	F115W	-0.05899552	0.02675442	-2.2050756473136026	-0.0014441667795226073	0.0012576151957187918	-1.1483375713325343	-1.0567380759810683		nircam5
4308	7613.6523	1820.0039	214.9361392	52.8762449	0.996	F150W	0.09562776	0.0001028224	930.0284762853231	0.0004916360209959164	0.0018409930819942358	0.2670493581993024	929.7614269271238	3482.608917529136	nircam5
4308	7613.6523	1820.0039	214.9361392	52.8762449	0.996	F200W	0.3055156	7.816323e-05	3908.686987474801	0.005676361995132579	0.0020186797487127504	2.811918036405834	3905.875069438395	1390.043001563035	nircam5
4308	7613.6523	1820.0039	214.9361392	52.8762449	0.996	F277W	0.03454453	4.989647e-05	692.3241263359913	0.0011249268279829995	0.001574218696825272	0.7145937411692799	691.609532594822	968.835978332459	nircam5
4308	7613.6523	1820.0039	214.9361392	52.8762449	0.996	F356W	0.2884421	0.02401376	12.011534220380316	0.007437308485926134	0.0012303566805671189	6.04483935707001	5.966694863310306	1.987072527631639	nircam5
4308	7613.6523	1820.0039	214.9361392	52.8762449	0.996	F410M	0.8836684	7.276347e-05	12144.396082264906	0.020415770890591357	0.0028657324212662447	7.12410228501742	12137.271979979889	1704.6914258664676	nircam5
4308	7613.6523	1820.0039	214.9361392	52.8762449	0.996	F444W	0.5879791	4.003827e-05	14685.427217509648	0.012570325388848176	0.0032281429313354283	3.893980426587879	14681.53323708306	3771.3151091459986	nircam5
8927	3727.5562	3196.2634	214.9564486	52.9083405	0.999	F606W	0.01258846	0.007199784	1.7484496757124934	-3.560485292492825e-05	0.0024013655492345016	-0.014826919181995524	1.763276594894489		nircam5
8927	3727.5562	3196.2634	214.9564486	52.9083405	0.999	F814W	0.02442427	0.004880972	5.0039766669425685	0.004038414224575198	0.0028982892347983605	1.393378609728769	3.6105980572137994	3.591254115718504	nircam5
8927	3727.5562	3196.2634	214.9564486	52.9083405	0.999	F115W	0.006709305	0.0110918	0.6048887466416631	0.0003629938839195965	0.0012807158407523989	0.28343046315905934	0.3214582834826038	2.134169841518424	nircam5
8927	3727.5562	3196.2634	214.9564486	52.9083405	0.999	F150W	0.06293084	4.262791e-05	1476.2825576013463	0.0038275100555380834	0.0017421678165708417	2.196981266174392	1474.085576335172	671.9595566565755	nircam5
8927	3727.5562	3196.2634	214.9564486	52.9083405	0.999	F200W	-0.01295106	3.240477e-05	-399.66523447011036	-0.0011840718632149271	0.0015172088741572595	-0.7804277205224134	-398.88480674958794		nircam5
8927	3727.5562	3196.2634	214.9564486	52.9083405	0.999	F277W	-0.04424379	2.068598e-05	-2138.829777462803	0.0012175089685853176	0.0020419267436384333	0.5962549696645256	-2139.4260324324678	-3587.1059970639494	nircam5
8927	3727.5562	3196.2634	214.9564486	52.9083405	0.999	F356W	0.0008526202	0.009955578	0.08564246093998762	-0.00033798448826084077	0.0015169245469449197	-0.2228090309050244	0.308451491845012		nircam5
8927	3727.5562	3196.2634	214.9564486	52.9083405	0.999	F410M	0.1390476	3.016614e-05	4609.393180566025	0.004384726004374544	0.0029511414525662197	1.4857729034173284	4607.9074076626075	3102.3537782687135	nircam5
8927	3727.5562	3196.2634	214.9564486	52.9083405	0.999	F444W	0.284686	1.659899e-05	17150.802548829775	0.007837562931679087	0.0036070549333333444	2.1728426864950054	17148.62970614328	7893.255529002697	nircam5
