NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
12044	7004.9497	4227.6841	214.7237823	52.7668266	0.359	F814W	0.0259334	0.0132668	1.9547592486507672	0.007172133016463239	0.003554150313781157	2.0179599575891363	-0.06320070893836904	0.9686808904702573	nircam4
12044	7004.9497	4227.6841	214.7237823	52.7668266	0.359	F115W	0.04739368	0.02295136	2.0649617277581807	0.002001798292839188	0.0025323286369000678	0.7904970404195545	1.274464687338626	2.612232079530882	nircam4
12044	7004.9497	4227.6841	214.7237823	52.7668266	0.359	F150W	0.1831027	0.02761203	6.631265430321494	0.004461279123854356	0.0023329993450288905	1.912250482778901	4.719014947542593	3.4677807588704983	nircam4
12044	7004.9497	4227.6841	214.7237823	52.7668266	0.359	F200W	0.1452207	0.02332087	6.22707043090588	0.002901745629518704	0.0015644569628261672	1.854794154437298	4.3722762764685825	3.3572838344398552	nircam4
12044	7004.9497	4227.6841	214.7237823	52.7668266	0.359	F277W	0.03758216	0.01952818	1.9245090940374374	0.0010081386059181813	0.0014384381850565413	0.700856398551846	1.2236526954855913	2.7459392509135685	nircam4
12044	7004.9497	4227.6841	214.7237823	52.7668266	0.359	F356W	0.09321341	0.02093233	4.453083340459471	0.0035550029477518174	0.0015049088555371538	2.36227126624417	2.0908120742153007	1.8850855124439334	nircam4
12044	7004.9497	4227.6841	214.7237823	52.7668266	0.359	F410M	0.4933892	0.04713828	10.466847750914969	0.015133156560957265	0.0031960898909103694	4.7348970390337675	5.731950711881201	2.2105755763278223	nircam4
12044	7004.9497	4227.6841	214.7237823	52.7668266	0.359	F444W	0.08758228	0.039	2.245699487179487	0.001212464940311704	0.0021802337069116704	0.5561169596030036	1.6895825275764835	4.03817838747919	nircam4
3459	4471.416	1399.1982	214.7760606	52.7677164	0.022	F606W	0.01203058	0.01360673	0.8841639394623103	-0.0005412008032684005	0.0035955005013553133	-0.15052168761049997	1.0346856270728102		nircam4
3459	4471.416	1399.1982	214.7760606	52.7677164	0.022	F814W	0.01373571	0.009562047	1.436482167468953	0.003297849635245815	0.0038542476577095902	0.8556403034063416	0.5808418640626114	1.6788388318669123	nircam4
3459	4471.416	1399.1982	214.7760606	52.7677164	0.022	F115W	-0.03437701	0.01654219	-2.078141406911661	-0.0028079338454773755	0.002728282421609429	-1.02919471358136	-1.0489466933303009		nircam4
3459	4471.416	1399.1982	214.7760606	52.7677164	0.022	F150W	0.04778677	0.01990137	2.401179918769411	0.00038482084187730335	0.0021950609627696266	0.1753121432179971	2.2258677755514142	13.696597820857125	nircam4
3459	4471.416	1399.1982	214.7760606	52.7677164	0.022	F200W	0.01479021	0.01680852	0.8799233959920326	-0.00039240526453453845	0.001567238622858812	-0.2503800370991043	1.1303034330911368		nircam4
3459	4471.416	1399.1982	214.7760606	52.7677164	0.022	F277W	0.01810134	0.01407494	1.2860687150353751	0.0008120007008393632	0.001778927624542336	0.4564551641319676	0.8296135509034075	2.817513780309767	nircam4
3459	4471.416	1399.1982	214.7760606	52.7677164	0.022	F356W	0.0590823	0.01508698	3.916111773197817	0.0034366853567947713	0.0013005796450266242	2.642425913658228	1.2736858595395888	1.482013839236186	nircam4
3459	4471.416	1399.1982	214.7760606	52.7677164	0.022	F410M	0.1705661	0.03397492	5.020353248808239	0.002433368634107727	0.002712578281695795	0.8970685382714495	4.123284710536789	5.5963987528554915	nircam4
3459	4471.416	1399.1982	214.7760606	52.7677164	0.022	F444W	0.1584437	0.02810925	5.636710335565694	0.008694696616198405	0.002756484000515825	3.1542706631242385	2.4824396724414557	1.787009086272467	nircam4
12197	6018.501	3881.323	214.7361988	52.7712391	0.348	F606W	-0.01895272	0.01009102	-1.8781768344528107	-0.0047236103819603675	0.0030551125347408887	-1.5461330239872777	-0.332043810465533		nircam4
12197	6018.501	3881.323	214.7361988	52.7712391	0.348	F814W	0.002652921	0.007091404	0.374103774090434	-0.0035021215515193015	0.0038773291535106145	-0.9032303972306318	1.2773341713210657		nircam4
12197	6018.501	3881.323	214.7361988	52.7712391	0.348	F115W	0.08528284	0.01226802	6.951638487710324	0.0031345091344220978	0.0013472834271922101	2.3265402595759186	4.625098228134405	2.9879725739100116	nircam4
12197	6018.501	3881.323	214.7361988	52.7712391	0.348	F150W	0.01257569	0.01475925	0.8520548130833207	0.002053777603311242	0.002178701439382275	0.9426613331166419	-0.09060652003332126	0.903882214269088	nircam4
12197	6018.501	3881.323	214.7361988	52.7712391	0.348	F200W	0.02247843	0.01246553	1.8032470340210163	-0.00216101197742285	0.001451519521178837	-1.488792913834053	3.292039947855069		nircam4
12197	6018.501	3881.323	214.7361988	52.7712391	0.348	F277W	0.03821835	0.01043825	3.6613752305223577	0.000944541276382136	0.0015619256699392456	0.6047286977611911	3.0566465327611665	6.0545749591137215	nircam4
12197	6018.501	3881.323	214.7361988	52.7712391	0.348	F356W	0.04935485	0.0111888	4.4110941298441295	0.0006774581838935907	0.0015699071319978091	0.4315275535002386	3.979566576343891	10.2220451372445	nircam4
12197	6018.501	3881.323	214.7361988	52.7712391	0.348	F410M	0.1484843	0.02519647	5.893059623034497	0.007238297661225907	0.0027488054987527396	2.633252030567553	3.259807592466944	2.2379398381264504	nircam4
12197	6018.501	3881.323	214.7361988	52.7712391	0.348	F444W	0.1690513	0.02084638	8.109383979376753	0.006840115759218634	0.0023364409808674788	2.927579089405897	5.181804889970856	2.7699965506388478	nircam4
12874	2221.7849	3946.519	214.7693073	52.7957409	0.0	F606W	0.06521083	0.03276934	1.98999522114269	0.009294602158918088	0.002717271098910206	3.42056490522635	-1.4305696840836601	0.5817738520623117	nircam4
12874	2221.7849	3946.519	214.7693073	52.7957409	0.0	F814W	0.02808058	0.02302846	1.2193859250683718	0.006735558905904467	0.0031386798142089235	2.145984714787515	-0.926598789719143	0.5682174326153622	nircam4
12874	2221.7849	3946.519	214.7693073	52.7957409	0.0	F115W	0.1273009	0.03983888	3.1953935452000657	0.005080528119346713	0.0018689322251828897	2.7184121772257117	0.476981367974354	1.1754632251762276	nircam4
12874	2221.7849	3946.519	214.7693073	52.7957409	0.0	F150W	0.9210157	0.04792885	19.21631126138015	0.02026428913578661	0.001912956381722432	10.593178877157971	8.623132384222178	1.8140268831687723	nircam4
12874	2221.7849	3946.519	214.7693073	52.7957409	0.0	F200W	0.773504	0.04048026	19.108177664866776	0.01675938131411869	0.0023238579882157453	7.211878436249247	11.89629922861753	2.6495423950607457	nircam4
12874	2221.7849	3946.519	214.7693073	52.7957409	0.0	F277W	0.7297925	0.03389694	21.529745752861466	0.015849511266422266	0.0014409409136086158	10.999417891972817	10.530327860888649	1.9573531948971135	nircam4
12874	2221.7849	3946.519	214.7693073	52.7957409	0.0	F356W	0.8692316	0.03633425	23.923201937565796	0.020708802205571128	0.0013956974181455872	14.837601572041429	9.085600365524368	1.6123361866411356	nircam4
12874	2221.7849	3946.519	214.7693073	52.7957409	0.0	F410M	1.008115	0.08182244	12.320764328220964	0.020208435942628174	0.0021927975326708937	9.215823915130773	3.1049404130901905	1.336914034131275	nircam4
12874	2221.7849	3946.519	214.7693073	52.7957409	0.0	F444W	0.5487817	0.06769603	8.106556617869614	0.01673688818696363	0.0024732004439826007	6.767299523855891	1.3392570940137238	1.1979012587358684	nircam4
785	7342.105	496.1523	214.7600082	52.7445965	0.0	F606W	-0.1078236	0.03663723	-2.9430063353588687	0.00247499419929179	0.003433676735115533	0.7208000025105781	-3.6638063378694468	-4.082972149151288	nircam4
785	7342.105	496.1523	214.7600082	52.7445965	0.0	F814W	0.01224968	0.0257466	0.4757785494006976	0.000717891680816786	0.005830517115135857	0.12312658836952207	0.3526519610311755	3.864141414954275	nircam4
785	7342.105	496.1523	214.7600082	52.7445965	0.0	F115W	0.01600084	0.04454122	0.35923668009093596	0.005575955234924601	0.0015680965220713887	3.555875009249432	-3.1966383291584957	0.10102623943656643	nircam4
785	7342.105	496.1523	214.7600082	52.7445965	0.0	F150W	0.4319834	0.05358608	8.061485370827647	0.01127766317851703	0.002201740180889041	5.122158952453336	2.9393264183743106	1.5738452175457138	nircam4
785	7342.105	496.1523	214.7600082	52.7445965	0.0	F200W	0.5248581	0.04525831	11.5969442959757	0.011085078804782027	0.0017605135244626697	6.296503066152434	5.3004412298232655	1.8418071386824837	nircam4
785	7342.105	496.1523	214.7600082	52.7445965	0.0	F277W	0.4182527	0.03789793	11.036294066720792	0.010109201648168633	0.0019520660141081763	5.178719149407013	5.857574917313779	2.1310856503937847	nircam4
785	7342.105	496.1523	214.7600082	52.7445965	0.0	F356W	0.5851035	0.04062293	14.40328159490219	0.011613719428278858	0.002033882966659037	5.710121781174147	8.693159813728043	2.522412331447773	nircam4
785	7342.105	496.1523	214.7600082	52.7445965	0.0	F410M	0.8475873	0.09148027	9.265247030862502	0.016887072268725902	0.003130293225780876	5.394725366187792	3.87052166467471	1.717464078696898	nircam4
785	7342.105	496.1523	214.7600082	52.7445965	0.0	F444W	0.647897	0.07568647	8.560275039911359	0.018941793469651812	0.002795007364108203	6.777010219325676	1.783264820585683	1.2631344446700747	nircam4
3948	1217.8861	1544.4497	214.8035075	52.7891854	0.019	F606W	0.02944343	0.01427086	2.063185400179106	0.0031711236652405164	0.0023347650973036937	1.3582195780220856	0.7049658221570205	1.519036710679455	nircam4
3948	1217.8861	1544.4497	214.8035075	52.7891854	0.019	F814W	0.02450668	0.01002876	2.4436400910980023	0.0028926798360217943	0.002459066792149593	1.176332357159424	1.2673077339385783	2.0773381572184575	nircam4
3948	1217.8861	1544.4497	214.8035075	52.7891854	0.019	F115W	0.01686902	0.0173496	0.9723002259418084	0.0005937999919597966	0.0016227055945728431	0.3659320544316648	0.6063681715101437	2.657051259015568	nircam4
3948	1217.8861	1544.4497	214.8035075	52.7891854	0.019	F150W	-0.07375498	0.02087273	-3.5335569424794935	-0.0023491801272068824	0.001753358471811967	-1.3398173647737746	-2.1937395777057187		nircam4
3948	1217.8861	1544.4497	214.8035075	52.7891854	0.019	F200W	-0.00123942	0.01762892	-0.07030606526094622	-0.00011758815262355815	0.001540728609075515	-0.07631983461001265	0.006013769349066431		nircam4
3948	1217.8861	1544.4497	214.8035075	52.7891854	0.019	F277W	0.3084302	0.01476192	20.893637142051983	0.00981753000769545	0.001398195203924686	7.021573225353642	13.872063916698341	2.975634729067384	nircam4
3948	1217.8861	1544.4497	214.8035075	52.7891854	0.019	F356W	0.1425616	0.01582335	9.009571298113233	0.003889484013674317	0.0016328438493559087	2.3820305996856725	6.627540698427561	3.7823071203628182	nircam4
3948	1217.8861	1544.4497	214.8035075	52.7891854	0.019	F410M	0.03807606	0.0356332	1.0685557289269558	0.003780866259924089	0.0032913280073111296	1.148735784317313	-0.08018005539035711	0.930201481937809	nircam4
3948	1217.8861	1544.4497	214.8035075	52.7891854	0.019	F444W	0.1289102	0.02948123	4.372619459907202	0.004170432744214544	0.0032088782767474475	1.2996543915158223	3.07296506839138	3.364447878183443	nircam4
