NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
9540	1682.6244	3143.4773	215.0478957	52.9166988	1.0	F410M	0.7608305	8.827935e-05	8618.442478337232	0.013854963229379994	0.0032728503289287053	4.233301812464827	8614.209176524768	2035.8677127533156	nircam8
9540	1682.6244	3143.4773	215.0478957	52.9166988	1.0	F444W	0.2344094	5.338148e-05	4391.212083291808	0.011312502095634086	0.002772212074137042	4.080677016442019	4387.131406275366	1076.0989084895887	nircam8
9059	2082.7654	3016.2	215.0456441	52.9134738	1.0	F606W	0.01977009	0.009757867	2.026066762336482	0.0017728879927396213	0.0028807268561795323	0.6154307857881586	1.4106359765483236	3.29211149185814	nircam8
9059	2082.7654	3016.2	215.0456441	52.9134738	1.0	F814W	0.01449563	0.005912107	2.4518551507948017	0.0018847280676621285	0.002371039930714757	0.7948951189084241	1.6569600318863775	3.0845014549363055	nircam8
9059	2082.7654	3016.2	215.0456441	52.9134738	1.0	F115W	-0.05582028	0.0130321	-4.283291257740502	-0.003703249334170839	0.001640189512543132	-2.2578179569194474	-2.0254733008210546		nircam8
9059	2082.7654	3016.2	215.0456441	52.9134738	1.0	F150W	0.02546989	5.573475e-05	456.98401804978045	0.0006983750690581861	0.0017858742790694021	0.39105500159960926	456.5929630481808	1168.5926945838532	nircam8
9059	2082.7654	3016.2	215.0456441	52.9134738	1.0	F200W	-0.05423197	4.269339e-05	-1270.2661934318169	-0.0029732972371645868	0.0015778961454184896	-1.8843427977168985	-1268.3818506341		nircam8
9059	2082.7654	3016.2	215.0456441	52.9134738	1.0	F277W	0.04145126	2.759654e-05	1502.0455462894986	0.0012093163027762721	0.001806000502427219	0.6696101696267424	1501.3759361198718	2243.1641788337483	nircam8
9059	2082.7654	3016.2	215.0456441	52.9134738	1.0	F356W	0.08875443	0.01165091	7.617810969271927	0.004998643314952953	0.001384144604434292	3.6113591737013113	4.006451795570616	2.1094027491772223	nircam8
9059	2082.7654	3016.2	215.0456441	52.9134738	1.0	F410M	0.2759875	3.810718e-05	7242.401563169986	0.011984492786559995	0.0028273596538210466	4.238757800184177	7238.162805369801	1708.6141517345714	nircam8
9059	2082.7654	3016.2	215.0456441	52.9134738	1.0	F444W	0.2870494	2.304296e-05	12457.14092286755	0.004115443185203634	0.003560734243147972	1.1557849882009885	12455.985137879348	10778.078146055033	nircam8
6348	3159.353	2341.9995	215.0430744	52.9030023	0.962	F606W	0.02809216	0.009757867	2.878924256704872	0.0038872415453211962	0.002927374910108132	1.3278933053291793	1.5510309513756928	2.1680388365172143	nircam8
6348	3159.353	2341.9995	215.0430744	52.9030023	0.962	F814W	-0.003963724	0.005912107	-0.6704418576998015	-0.003099587467738152	0.0027682468755564245	-1.11969329582107	0.44925143812126844		nircam8
6348	3159.353	2341.9995	215.0430744	52.9030023	0.962	F115W	0.0006246859	0.0130321	0.04793440044198556	0.0009920926435929608	0.0014818151770772496	0.6695117305720788	-0.6215773301300932	0.07159605762400455	nircam8
6348	3159.353	2341.9995	215.0430744	52.9030023	0.962	F150W	0.03117028	5.573475e-05	559.2611431826643	0.0020681748992095084	0.0021426066164709923	0.9652611372104891	558.2958820454538	579.3884386549267	nircam8
6348	3159.353	2341.9995	215.0430744	52.9030023	0.962	F200W	-0.05427952	4.269339e-05	-1271.3799489803926	-0.001989911656857678	0.00176064936596703	-1.1302146215607936	-1270.2497343588318		nircam8
6348	3159.353	2341.9995	215.0430744	52.9030023	0.962	F277W	0.0684121	2.759654e-05	2479.0100498105926	0.001842909696463181	0.0017941310801532966	1.0271878776581456	2477.9828619329346	2413.39496282064	nircam8
6348	3159.353	2341.9995	215.0430744	52.9030023	0.962	F356W	0.07933535	0.01165091	6.809369396896894	0.0022723731756609535	0.0013108047792001064	1.7335710181401887	5.075798378756706	3.927943721741569	nircam8
6348	3159.353	2341.9995	215.0430744	52.9030023	0.962	F410M	0.3077475	3.810718e-05	8075.840300961657	0.009980779315197724	0.002902343643962271	3.4388689071883967	8072.401432054468	2348.400162646626	nircam8
6348	3159.353	2341.9995	215.0430744	52.9030023	0.962	F444W	0.3238146	2.304296e-05	14052.647750115437	0.009517049684061816	0.0029560950985417084	3.219466683854906	14049.428283431582	4364.899261292917	nircam8
7641	3961.5327	2662.0417	215.0325178	52.8996479	0.81	F606W	0.01354389	0.01259735	1.0751380250608262	0.0028359425914531323	0.0020496059779129107	1.3836525761604865	-0.3085145510996603	0.777028889755143	nircam8
7641	3961.5327	2662.0417	215.0325178	52.8996479	0.81	F814W	-0.004793472	0.007632497	-0.628034573744346	0.0009715130023619711	0.0025454314848705837	0.3816692800951055	-1.0097038538394516	-1.6454941660168472	nircam8
7641	3961.5327	2662.0417	215.0325178	52.8996479	0.81	F115W	0.01546867	0.01682437	0.9194204597259807	0.0010572774648241164	0.001515892034175119	0.6974622473027505	0.22195821242323022	1.3182368841920755	nircam8
7641	3961.5327	2662.0417	215.0325178	52.8996479	0.81	F150W	-0.06932303	7.195325e-05	-963.445431582312	-0.0021736799706949354	0.002224397163117815	-0.9771995787156138	-962.4682320035964		nircam8
7641	3961.5327	2662.0417	215.0325178	52.8996479	0.81	F200W	-0.01149137	5.511693e-05	-208.49074866833112	-0.0004652031715621968	0.0018651914960968077	-0.24941308843392437	-208.2413355798972		nircam8
7641	3961.5327	2662.0417	215.0325178	52.8996479	0.81	F277W	0.03946553	3.562698e-05	1107.74278369932	0.0007391631522077724	0.0016052531031013888	0.46046517572817075	1107.2823185235918	2405.703714613286	nircam8
7641	3961.5327	2662.0417	215.0325178	52.8996479	0.81	F356W	0.04701626	0.01504126	3.125819246525889	0.002408297609253454	0.0014640722251547842	1.6449308769578252	1.4808883695680637	1.9002739205107841	nircam8
7641	3961.5327	2662.0417	215.0325178	52.8996479	0.81	F410M	0.2003417	4.919615e-05	4072.304438457075	0.007365911810447269	0.0025998741416312647	2.8331801499535674	4069.4712583071214	1437.361630012767	nircam8
7641	3961.5327	2662.0417	215.0325178	52.8996479	0.81	F444W	0.2467742	2.974834e-05	8295.393961478187	0.010155887672558404	0.003124076640829832	3.250844598313295	8292.143116879874	2551.765767512314	nircam8
14472	1083.0441	4481.1431	215.0392104	52.9277353	1.0	F606W	-0.03648508	0.0230225	-1.5847575198175698	-0.005482149699847166	0.0026039863285801964	-2.105291275794165	0.5205337559765952		nircam8
14472	1083.0441	4481.1431	215.0392104	52.9277353	1.0	F814W	0.0001519718	0.0139489	0.010894894937952095	0.0024652156154349927	0.002637020093356752	0.934849006894345	-0.9239541119563929	0.011654176083628676	nircam8
14472	1083.0441	4481.1431	215.0392104	52.9277353	1.0	F115W	0.167636	0.03074766	5.4519921190750775	0.002599381876884412	0.0012632697028148211	2.057661852486814	3.3943302665882635	2.6496054793871995	nircam8
14472	1083.0441	4481.1431	215.0392104	52.9277353	1.0	F150W	0.3803236	0.0001314994	2892.2078731918164	0.005020209515260363	0.0017669058950869796	2.841243288179325	2889.366629903637	1017.9374238117954	nircam8
14472	1083.0441	4481.1431	215.0392104	52.9277353	1.0	F200W	0.1589118	0.0001007299	1577.6030751544477	0.0028637615705113203	0.0019136469483819966	1.496494205962418	1576.1065809484853	1054.1992537417593	nircam8
14472	1083.0441	4481.1431	215.0392104	52.9277353	1.0	F277W	0.249192	6.511067e-05	3827.20681571853	0.005095894611579543	0.0017634928194360106	2.8896599721961334	3824.317155746334	1324.4488460730083	nircam8
14472	1083.0441	4481.1431	215.0392104	52.9277353	1.0	F356W	0.4368443	0.0274889	15.891661725278205	0.010360174881147951	0.0012981515854484376	7.980712728220487	7.910948997057718	1.9912584585439244	nircam8
14472	1083.0441	4481.1431	215.0392104	52.9277353	1.0	F410M	0.667811	8.990926e-05	7427.610904594255	0.01788217674303454	0.0023946617174118306	7.467516857605148	7420.14338773665	994.6560612085862	nircam8
14472	1083.0441	4481.1431	215.0392104	52.9277353	1.0	F444W	0.2612141	5.436707e-05	4804.6381752777925	0.009822915135135451	0.0017324440154551837	5.6699755071476705	4798.968199770645	847.3825273532455	nircam8
3044	9392.1787	1449.621	214.9966053	52.8586554	1.0	F606W	0.01182349	0.0156329	0.7563209641205406	0.0019291960723424183	0.004326455659858678	0.4459068170377215	0.3104141470828191	1.6961412905615203	nircam8
3044	9392.1787	1449.621	214.9966053	52.8586554	1.0	F814W	0.01308981	0.00947168	1.3819945352883545	0.004617543227754201	0.002881662878830617	1.6023884201291467	-0.22039388484079225	0.8624591378268764	nircam8
3044	9392.1787	1449.621	214.9966053	52.8586554	1.0	F115W	0.9987884	0.0208785	47.83813013386977	0.027722443680904412	0.0018905191412617154	14.663931761305893	33.17419837256388	3.2622990145181605	nircam8
3044	9392.1787	1449.621	214.9966053	52.8586554	1.0	F150W	1.113205	8.929164e-05	12467.068585592111	0.03051486033537471	0.0026950639514480065	11.322499534372703	12455.746086057738	1101.0880192792006	nircam8
3044	9392.1787	1449.621	214.9966053	52.8586554	1.0	F200W	0.5848614	6.839831e-05	8550.816533332476	0.015559598886016858	0.0024945355448192435	6.237473311748028	8544.579060020727	1370.878255659605	nircam8
3044	9392.1787	1449.621	214.9966053	52.8586554	1.0	F277W	0.2579177	4.421192e-05	5833.668838629945	0.008568778595996814	0.001921421861301878	4.4596029474708665	5829.209235682474	1308.1139525971341	nircam8
3044	9392.1787	1449.621	214.9966053	52.8586554	1.0	F356W	0.04536927	0.01866571	2.430621176478152	0.0023691899273181358	0.0014897846839906676	1.59029016258364	0.8403310138945119	1.5284136402688182	nircam8
3044	9392.1787	1449.621	214.9966053	52.8586554	1.0	F410M	0.263853	6.105082e-05	4321.8584123849605	0.00887320326617136	0.0031967122971064696	2.7757278233024016	4319.082684561658	1557.018082285554	nircam8
3044	9392.1787	1449.621	214.9966053	52.8586554	1.0	F444W	0.09964713	3.691671e-05	2699.241888023066	0.005180530588850907	0.002407371285929822	2.1519449945794222	2697.0899430284867	1254.3266183950989	nircam8
12379	10470.5137	3811.5034	214.9621361	52.864577	1.0	F606W	0.0598621	0.02015576	2.969974835977408	0.0068860231301801494	0.002223569839325509	3.096832403640146	-0.12685756766273792	0.9590363471030514	nircam8
12379	10470.5137	3811.5034	214.9621361	52.864577	1.0	F814W	0.01170075	0.012212	0.9581354405502783	0.0003352528822332487	0.0027777945780679673	0.12069030765638053	0.8374451328938978	7.9387935879507605	nircam8
12379	10470.5137	3811.5034	214.9621361	52.864577	1.0	F115W	0.3162002	0.026919	11.746357591292396	0.007074465354271328	0.0016385029988582667	4.317639552201565	7.428718039090831	2.7205507660552457	nircam8
12379	10470.5137	3811.5034	214.9621361	52.864577	1.0	F150W	0.3731576	0.0001151252	3241.3198847863023	0.009648971008923764	0.0023648714055489657	4.080125027637143	3237.239759758665	794.416804100583	nircam8
12379	10470.5137	3811.5034	214.9621361	52.864577	1.0	F200W	0.3611702	8.818709e-05	4095.4996927554816	0.0075881961134109015	0.0014772592354196353	5.136671974337242	4090.3630207811443	797.3060598801236	nircam8
12379	10470.5137	3811.5034	214.9621361	52.864577	1.0	F277W	0.1735039	5.700317e-05	3043.7587944670445	0.004469084027787271	0.0014213390854868086	3.1442771632897224	3040.614517303755	968.0313268829298	nircam8
12379	10470.5137	3811.5034	214.9621361	52.864577	1.0	F356W	0.239905	0.02406601	9.968623797629936	0.006071554577899997	0.0011592433292219502	5.237515217771445	4.731108579858492	1.9033116627146665	nircam8
12379	10470.5137	3811.5034	214.9621361	52.864577	1.0	F410M	0.4963335	7.871385e-05	6305.542163164424	0.013429876828950903	0.002786510331235701	4.8196041760215955	6300.722558988402	1308.3112083219696	nircam8
12379	10470.5137	3811.5034	214.9621361	52.864577	1.0	F444W	0.1694556	4.759734e-05	3560.1905484634226	0.005358729731428181	0.001833063301651207	2.923374073661878	3557.267174389761	1217.8361231766196	nircam8
