NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
15617	8584.4346	4926.7891	215.0598294	52.9466176	1.0	F410M	-0.04298218	2.834754e-05	-1516.2578481236822	-0.006215397603004544	0.0029316807812717087	-2.1200799359568814	-1514.1377681877252		nircam7
15617	8584.4346	4926.7891	215.0598294	52.9466176	1.0	F444W	-0.03483128	1.686871e-05	-2064.8455038944885	0.00021794233641366125	0.0023338156487499357	0.09338455525842324	-2064.938888449747	-22111.209912393308	nircam7
8972	3078.0029	2981.3369	215.1297757	52.9709698	1.0	F606W	-0.02884565	0.01415027	-2.038522939844964	-0.003830906773698391	0.0020392762890110877	-1.8785619164709282	-0.15996102337403584		nircam7
8972	3078.0029	2981.3369	215.1297757	52.9709698	1.0	F814W	0.0312074	0.008633925	3.6145090442643406	0.005690608877433142	0.0030378440679393595	1.8732392941067628	1.7412697501575778	1.9295500877200458	nircam7
8972	3078.0029	2981.3369	215.1297757	52.9709698	1.0	F115W	0.02728281	0.0190818	1.4297817815929317	0.0012858281242462259	0.0013850267840161367	0.9283778040145432	0.5014039775783885	1.540086132402336	nircam7
8972	3078.0029	2981.3369	215.1297757	52.9709698	1.0	F150W	0.03680373	8.670299e-05	424.4805167618787	0.0011343204566275412	0.0017549724606072583	0.6463465849686564	423.83417017691	656.738237090652	nircam7
8972	3078.0029	2981.3369	215.1297757	52.9709698	1.0	F200W	0.04563423	6.152164e-05	741.758997321918	0.0005395244771283436	0.001624411068001702	0.33213543527011863	741.4268618866478	2233.3027992591674	nircam7
8972	3078.0029	2981.3369	215.1297757	52.9709698	1.0	F277W	0.0713826	4.519467e-05	1579.4473109329044	0.0025107734339157263	0.0021228003078561626	1.1827647775552574	1578.264546155349	1335.3858188080126	nircam7
8972	3078.0029	2981.3369	215.1297757	52.9709698	1.0	F356W	0.1038208	0.01702828	6.096963404407257	0.0037371371859038624	0.0011654241660313358	3.2066755562741425	2.8902878481331142	1.9013346680732985	nircam7
8972	3078.0029	2981.3369	215.1297757	52.9709698	1.0	F410M	0.4034482	6.289754e-05	6414.371690848322	0.015844519009133178	0.0031649407109004472	5.006260924434602	6409.365429923888	1281.2699513005807	nircam7
8972	3078.0029	2981.3369	215.1297757	52.9709698	1.0	F444W	0.1693817	3.74283e-05	4525.49808567314	0.004179293803107499	0.003497920058205221	1.194793972865089	4524.303291700275	3787.680711864572	nircam7
6278	3238.6267	2267.1523	215.1358402	52.9660839	0.996	F606W	-0.02171457	0.006127248	-3.543935221815732	-0.007666319820073982	0.002885599604978865	-2.656751063746466	-0.8871841580692656		nircam7
6278	3238.6267	2267.1523	215.1358402	52.9660839	0.996	F814W	-0.0003122101	0.003738599	-0.08350991909001206	-0.0033089819604860743	0.0031937637823811356	-1.0360759861892594	0.9525660670992474		nircam7
6278	3238.6267	2267.1523	215.1358402	52.9660839	0.996	F115W	0.01075281	0.008262662	1.3013735766996155	0.0006003265782663293	0.0016727388278523555	0.3588884099958952	0.9424851667037203	3.6261231637836953	nircam7
6278	3238.6267	2267.1523	215.1358402	52.9660839	0.996	F150W	0.01822364	3.754349e-05	485.4007978480423	0.0027037468443433387	0.002580695442940453	1.0476814890108384	484.3531163590315	463.30951051385887	nircam7
6278	3238.6267	2267.1523	215.1358402	52.9660839	0.996	F200W	0.007966401	2.663965e-05	299.0430054448913	0.00034206584312787265	0.0018492830615158555	0.18497213879603785	298.8580333060953	1616.692153701241	nircam7
6278	3238.6267	2267.1523	215.1358402	52.9660839	0.996	F277W	0.02286316	1.956986e-05	1168.284290229976	-0.00043928502675399977	0.00205765573429505	-0.21348810660229237	1168.4977783365782		nircam7
6278	3238.6267	2267.1523	215.1358402	52.9660839	0.996	F356W	0.01949475	0.007373461	2.643907657475913	0.002015996533533181	0.0016642741459919686	1.2113368091358367	1.432570848340076	2.1826362722041504	nircam7
6278	3238.6267	2267.1523	215.1358402	52.9660839	0.996	F410M	0.1040265	2.723543e-05	3819.5284598040125	0.0012541177324308177	0.00300816493174263	0.4169045783351737	3819.1115552256774	9161.63711863407	nircam7
6278	3238.6267	2267.1523	215.1358402	52.9660839	0.996	F444W	0.1074433	1.620693e-05	6629.466530675458	0.006800179871405452	0.002722336669795729	2.49792024140633	6626.968610434052	2653.9944794006174	nircam7
7692	3956.293	2623.0405	215.1256441	52.9634671	0.999	F606W	-0.04848065	0.01751007	-2.7687296509951134	-0.003958181499556825	0.0027323932223755425	-1.4486134232596222	-1.3201162277354912		nircam7
7692	3956.293	2623.0405	215.1256441	52.9634671	0.999	F814W	0.005442051	0.01068394	0.5093674243771492	0.0011212760209953197	0.002767756879955805	0.405120850431496	0.10424657394565323	1.257322164076768	nircam7
7692	3956.293	2623.0405	215.1256441	52.9634671	0.999	F115W	-0.02746295	0.02361253	-1.1630668124084966	-0.0009179942562814034	0.0013487799707520526	-0.6806108306676205	-0.4824559817408761		nircam7
7692	3956.293	2623.0405	215.1256441	52.9634671	0.999	F150W	-0.1453432	0.0001072895	-1354.6824246547892	0.0001706610396719427	0.0018371754613078636	0.09289316304630539	-1354.7753178178355	-14583.23067306371	nircam7
7692	3956.293	2623.0405	215.1256441	52.9634671	0.999	F200W	0.1091655	7.612914e-05	1433.9515722888766	0.0011270913763045385	0.0016312647642518596	0.6909309886439262	1433.2606413002327	2075.3904454383487	nircam7
7692	3956.293	2623.0405	215.1256441	52.9634671	0.999	F277W	0.157251	5.592554e-05	2811.7922509107643	0.0007908050958563633	0.001758028394643117	0.44982498477614075	2811.342425925988	6250.858325066307	nircam7
7692	3956.293	2623.0405	215.1256441	52.9634671	0.999	F356W	0.05244841	0.02107142	2.4890780972521074	0.0008572871525271133	0.0014029263519185068	0.6110706747754578	1.8780074224766494	4.073306411188422	nircam7
7692	3956.293	2623.0405	215.1256441	52.9634671	0.999	F410M	0.1311014	7.783173e-05	1684.4209938543058	0.004836999276371817	0.002984848616831932	1.6205174524079302	1682.8004764018979	1039.434034697634	nircam7
7692	3956.293	2623.0405	215.1256441	52.9634671	0.999	F444W	0.4719864	4.631516e-05	10190.75395615604	0.015053667704996129	0.002877405324769536	5.23168132602307	10185.522274830018	1947.8927176748882	nircam7
12898	4263.5103	3927.0024	215.1091695	52.9685832	0.997	F606W	0.02031677	0.01090352	1.863322119829193	0.001096564029058852	0.0025771849904520226	0.4254890638900242	1.4378330559391688	4.379247971249395	nircam7
12898	4263.5103	3927.0024	215.1091695	52.9685832	0.997	F814W	0.009636351	0.006652886	1.4484467342443563	0.0007697654584316979	0.0026411503924044996	0.291450824097489	1.1569959101468674	4.969780884063849	nircam7
12898	4263.5103	3927.0024	215.1091695	52.9685832	0.997	F115W	-0.04617935	0.01470351	-3.1407024581205443	-0.0014798588461055217	0.0013660105792836117	-1.0833436201362485	-2.057358837984296		nircam7
12898	4263.5103	3927.0024	215.1091695	52.9685832	0.997	F150W	-0.03186366	6.680914e-05	-476.9356408419567	-0.0013135240976149265	0.0017651584749294662	-0.7441394731809639	-476.19150136877573		nircam7
12898	4263.5103	3927.0024	215.1091695	52.9685832	0.997	F200W	0.07521013	4.740561e-05	1586.5238312511958	0.002763832525416151	0.0014036002956403547	1.9691022679325008	1584.5547289832632	805.7092092616393	nircam7
12898	4263.5103	3927.0024	215.1091695	52.9685832	0.997	F277W	-0.03784027	3.482483e-05	-1086.5887931111222	-0.003282422754675908	0.0015441287733128637	-2.1257441810592046	-1084.463048930063		nircam7
12898	4263.5103	3927.0024	215.1091695	52.9685832	0.997	F356W	0.01595115	0.01312117	1.2156804614222665	0.0010520998835895222	0.0012627192871534191	0.83320172131155	0.3824787401107165	1.4590469874553949	nircam7
12898	4263.5103	3927.0024	215.1091695	52.9685832	0.997	F410M	0.3002251	4.846581e-05	6194.575103562697	0.011823173756058633	0.0029774581844401854	3.9708949794307853	6190.604208583267	1559.9946953144224	nircam7
12898	4263.5103	3927.0024	215.1091695	52.9685832	0.997	F444W	0.09323492	2.884044e-05	3232.7842432362336	0.0026315388982638627	0.0025321136269296396	1.039265722626667	3231.744977513607	3110.6426131957965	nircam7
2774	4464.7993	1329.9056	215.1346654	52.9532423	0.851	F606W	0.2984785	0.04029568	7.407208415393411	0.007766054798870018	0.0029559831664659813	2.627232416940556	4.779975998452855	2.819395942144774	nircam7
2774	4464.7993	1329.9056	215.1346654	52.9532423	0.851	F814W	0.06219955	0.0245868	2.529794442546407	0.004883677052641282	0.003104080298078008	1.5733088656453795	0.9564855769010274	1.6079452024880518	nircam7
2774	4464.7993	1329.9056	215.1346654	52.9532423	0.851	F115W	0.2914701	0.05433918	5.363903172627927	0.010510615820351715	0.0013931221255571637	7.544647829168682	-2.180744656540755	0.7109547448842229	nircam7
2774	4464.7993	1329.9056	215.1346654	52.9532423	0.851	F150W	1.888723	0.0002469038	7649.6311518899265	0.025981460995089634	0.002210278583214322	11.754835427715998	7637.8763164622105	650.7646320469393	nircam7
2774	4464.7993	1329.9056	215.1346654	52.9532423	0.851	F200W	1.777669	0.000175195	10146.802134764119	0.02256812219210072	0.0015584603341424676	14.481037276138746	10132.32109748798	700.6958093729653	nircam7
2774	4464.7993	1329.9056	215.1346654	52.9532423	0.851	F277W	1.065943	0.0001287007	8282.34034469121	0.022870689853546806	0.0014812405096402232	15.440227096612313	8266.900117594598	536.4131170394774	nircam7
2774	4464.7993	1329.9056	215.1346654	52.9532423	0.851	F356W	1.418861	0.04849137	29.260072462378357	0.02447653601182203	0.001248484745986937	19.604994046181268	9.655078416197089	1.492480558446165	nircam7
2774	4464.7993	1329.9056	215.1346654	52.9532423	0.851	F410M	1.662609	0.0001791131	9282.453377223665	0.033460202855618626	0.002875113321467196	11.637872707759422	9270.815504515906	797.607398733163	nircam7
2774	4464.7993	1329.9056	215.1346654	52.9532423	0.851	F444W	1.93384	0.0001065844	18143.743362067995	0.030726212440044535	0.002262584653285495	13.580138270374574	18130.16322379762	1336.049972454923	nircam7
9428	3679.5786	3109.9297	215.123013	52.9678567	1.0	F606W	0.008256597	0.009688029	0.8522473456675241	0.0012823625685253344	0.002692852957270476	0.4762096515753167	0.37603769409220744	1.7896473598304083	nircam7
9428	3679.5786	3109.9297	215.123013	52.9678567	1.0	F814W	0.01653956	0.005911244	2.797982962638659	0.0006205393080417957	0.003079877036453899	0.20148184511816442	2.5965011175204946	13.887022729009193	nircam7
9428	3679.5786	3109.9297	215.123013	52.9678567	1.0	F115W	0.1101412	0.01306442	8.430623020386667	0.00491033767839194	0.001421054407031963	3.45541849354505	4.975204526841617	2.4398269084151827	nircam7
9428	3679.5786	3109.9297	215.123013	52.9678567	1.0	F150W	0.1580152	5.936148e-05	2661.914763580692	0.005639120923983159	0.00149327414621893	3.7763467198985468	2658.1384168607938	704.8915158013366	nircam7
9428	3679.5786	3109.9297	215.123013	52.9678567	1.0	F200W	0.08639162	4.212099e-05	2051.034887831459	0.0021882240977835923	0.0019118502368181552	1.1445583213805488	2049.8903295100786	1791.9880966463395	nircam7
9428	3679.5786	3109.9297	215.123013	52.9678567	1.0	F277W	0.07903533	3.094267e-05	2554.250489695944	0.0017725454791214538	0.002011040876822908	0.8814069865759093	2553.3690827093683	2897.924033503182	nircam7
9428	3679.5786	3109.9297	215.123013	52.9678567	1.0	F356W	0.1120608	0.01165847	9.611964520215775	0.004681465637928863	0.0015312958556221335	3.0571921296207525	6.554772390595023	3.144049870823182	nircam7
9428	3679.5786	3109.9297	215.123013	52.9678567	1.0	F410M	0.2074877	4.3063e-05	4818.23607273065	0.007820472883334996	0.0031285638478293102	2.4997005858650034	4815.7363721447855	1927.5252804180684	nircam7
9428	3679.5786	3109.9297	215.123013	52.9678567	1.0	F444W	0.148407	2.562541e-05	5791.400020526501	0.0024050000074862035	0.0025915168112417763	0.9280279398742547	5790.471992586627	6240.544892766074	nircam7
