NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
5667	1737.0297	2275.624	214.8614306	52.7850617	0.347	F115W	-0.009711239	0.03108146	-0.3124447500213954	0.0014302848052763762	0.0015990444851562296	0.8944621732250524	-1.2069069232464478	-0.34931018814898757	nircam10
5667	1737.0297	2275.624	214.8614306	52.7850617	0.347	F150W	-0.2233045	0.03783794	-5.901602994243344	-0.006340506874482591	0.002199423450391465	-2.8828040700184743	-3.01879892422487		nircam10
5667	1737.0297	2275.624	214.8614306	52.7850617	0.347	F200W	0.2768033	0.03214865	8.610106489697078	0.005369118279364864	0.0017835979038090183	3.0102739344437865	5.5998325552532915	2.8602401898310896	nircam10
5667	1737.0297	2275.624	214.8614306	52.7850617	0.347	F277W	0.3345229	0.0289266	11.56454267006838	0.006312309161861815	0.002106265784059801	2.996919576642848	8.567623093425533	3.8588098126486905	nircam10
5667	1737.0297	2275.624	214.8614306	52.7850617	0.347	F356W	0.2859694	0.02901286	9.85664288181172	0.007187298498978179	0.0017173312382005382	4.1851556293293815	5.671487252482338	2.355143692324561	nircam10
5667	1737.0297	2275.624	214.8614306	52.7850617	0.347	F410M	0.7178162	0.06491406	11.05794646028919	0.014933102223002722	0.0035529599885318133	4.203003206116462	6.854943254172727	2.630963127555316	nircam10
5667	1737.0297	2275.624	214.8614306	52.7850617	0.347	F444W	0.2175024	0.05367812	4.051974994653315	0.002521214349132658	0.0037315849015446957	0.6756416953260255	3.3763332993272894	5.997224598014287	nircam10
9342	2196.8462	3482.3857	214.8446532	52.7886476	0.019	F606W	0.06079097	0.01806376	3.3653552748707907	0.0033160046703291438	0.002662289708133467	1.2455461403011607	2.11980913456963	2.7019113672152533	nircam10
9342	2196.8462	3482.3857	214.8446532	52.7886476	0.019	F814W	-0.004227281	0.01228962	-0.34397166063718815	-8.511781038988668e-05	0.0027503693062396425	-0.03094777497581275	-0.3130238856613754		nircam10
9342	2196.8462	3482.3857	214.8446532	52.7886476	0.019	F115W	0.0726793	0.02313542	3.1414731178426845	0.0020341653139447154	0.001746863886424781	1.1644669797988325	1.977006138043852	2.6977777578419526	nircam10
9342	2196.8462	3482.3857	214.8446532	52.7886476	0.019	F150W	0.00869529	0.0281646	0.30873117317483645	-0.0002988822561840209	0.002258299921531933	-0.1323483445818269	0.4410795177566633		nircam10
9342	2196.8462	3482.3857	214.8446532	52.7886476	0.019	F200W	0.1326819	0.02392979	5.544632861383238	0.003483824619999268	0.0019989173158954277	1.7428557911304434	3.801777070252794	3.1813491911381275	nircam10
9342	2196.8462	3482.3857	214.8446532	52.7886476	0.019	F277W	0.07526517	0.02153146	3.4955906380709907	0.0006539931946389542	0.0017850229194812986	0.3663780377839602	3.1292126002870306	9.540939351097823	nircam10
9342	2196.8462	3482.3857	214.8446532	52.7886476	0.019	F356W	0.1645798	0.02159567	7.62096290598995	0.005985478130768179	0.00160761667118895	3.723199838641559	3.897763067348391	2.046885269733607	nircam10
9342	2196.8462	3482.3857	214.8446532	52.7886476	0.019	F410M	0.3156667	0.04831866	6.5330185067218345	0.011440676701354086	0.0031466465594728816	3.6358315066915554	2.897187000030279	1.7968430315591246	nircam10
9342	2196.8462	3482.3857	214.8446532	52.7886476	0.019	F444W	0.2804947	0.0399552	7.020230157776709	0.009344197912854315	0.002891735302178107	3.2313462113271907	3.788883946449518	2.172540389874638	nircam10
7568	1248.4747	2876.8315	214.8594717	52.7914078	0.019	F606W	0.04328871	0.01506047	2.874326631240592	0.003459419835242673	0.002468405394065359	1.4014796125304019	1.4728470187101903	2.05092290001346	nircam10
7568	1248.4747	2876.8315	214.8594717	52.7914078	0.019	F814W	0.01192496	0.01024634	1.1638263028554587	0.004066361144116665	0.003050087574069295	1.333194882234644	-0.16936857937918526	0.8729603738837514	nircam10
7568	1248.4747	2876.8315	214.8594717	52.7914078	0.019	F115W	0.005035019	0.01928892	0.26103166999500227	-0.0002044656218216072	0.0016194822220386659	-0.1262536995091049	0.3872853695041072		nircam10
7568	1248.4747	2876.8315	214.8594717	52.7914078	0.019	F150W	-0.04073856	0.02348195	-1.7348882865349768	-0.002539751150856066	0.0016162353973576027	-1.5713992868912086	-0.16348899964376828		nircam10
7568	1248.4747	2876.8315	214.8594717	52.7914078	0.019	F200W	0.08306816	0.01995122	4.163562929986237	0.002871008580202737	0.0015955062618681804	1.7994342290083332	2.364128700977904	2.3138177894286103	nircam10
7568	1248.4747	2876.8315	214.8594717	52.7914078	0.019	F277W	0.01825589	0.01795163	1.016948878736917	0.000706042803848136	0.001747375197843622	0.4040590737006226	0.6128898050362943	2.5168321785799064	nircam10
7568	1248.4747	2876.8315	214.8594717	52.7914078	0.019	F356W	0.04122966	0.01800517	2.289878962542425	0.0036023776231084077	0.0017128603400832741	2.103135637394273	0.18674332514815228	1.088792810995073	nircam10
7568	1248.4747	2876.8315	214.8594717	52.7914078	0.019	F410M	0.2719442	0.04028518	6.750477470871424	0.012501785428258633	0.003787097638539354	3.301152127960569	3.449325342910855	2.044885303435509	nircam10
7568	1248.4747	2876.8315	214.8594717	52.7914078	0.019	F444W	0.1031835	0.03331224	3.0974650759000295	0.004478879323597953	0.0034647151847805742	1.2927121234300265	1.804752952470003	2.3960981101355725	nircam10
5290	1022.3679	2168.1506	214.8689329	52.789022	0.004	F606W	0.01932644	0.01892441	1.0212439912261466	0.0007076866959638415	0.0031982269903242	0.22127469316744908	0.7999692980586975	4.615276951048906	nircam10
5290	1022.3679	2168.1506	214.8689329	52.789022	0.004	F814W	0.0001242282	0.01287516	0.009648672327178847	0.0025954294849951545	0.0031391595118042143	0.8267912080400929	-0.8171425357129141	0.011670022894959185	nircam10
5290	1022.3679	2168.1506	214.8689329	52.789022	0.004	F115W	0.1227202	0.02423772	5.063190762167398	0.0020492100961055195	0.00229690952089219	0.89215969434858	4.171031067818818	5.675206797886494	nircam10
5290	1022.3679	2168.1506	214.8689329	52.789022	0.004	F150W	0.3654798	0.02950652	12.386408156570141	0.008689243869484532	0.002527327931832368	3.438114919730516	8.948293236839625	3.602674269404876	nircam10
5290	1022.3679	2168.1506	214.8689329	52.789022	0.004	F200W	0.3295164	0.02506993	13.143889911140556	0.009639925202776291	0.0020760246473843624	4.643454120316869	8.500435790823687	2.8306277117353362	nircam10
5290	1022.3679	2168.1506	214.8689329	52.789022	0.004	F277W	0.1716263	0.02255733	7.60844922692535	0.006874851585464543	0.002005442133249956	3.4280977104651615	4.180351516460188	2.219437679299098	nircam10
5290	1022.3679	2168.1506	214.8689329	52.789022	0.004	F356W	0.2517194	0.0226246	11.125916038294598	0.008132266487911361	0.0018765004295184327	4.333740808148042	6.792175230146555	2.5672776778381188	nircam10
5290	1022.3679	2168.1506	214.8689329	52.789022	0.004	F410M	0.1184648	0.05062082	2.340238660693367	0.005869734484609542	0.003200231518931157	1.8341593256259068	0.5060793350674602	1.2759189607995263	nircam10
5290	1022.3679	2168.1506	214.8689329	52.789022	0.004	F444W	0.1389488	0.04185889	3.3194573482478873	0.005371806516802725	0.0034505039892788214	1.5568179412322516	1.7626394070156357	2.1322065094011395	nircam10
4430	2828.343	1886.2532	214.8557903	52.7760287	0.347	F606W	-0.007223451	0.008921053	-0.8097083382421335	0.001279867053720529	0.002873777483658947	0.4453605266928942	-1.2550688649350277	-1.8180963280575635	nircam10
4430	2828.343	1886.2532	214.8557903	52.7760287	0.347	F814W	0.000849414	0.006069409	0.13995003467388673	0.001297261034251914	0.0025781636108520457	0.5031725018503338	-0.3632224671764471	0.27813529984099605	nircam10
4430	2828.343	1886.2532	214.8557903	52.7760287	0.347	F115W	0.008442159	0.01142577	0.7388700280156173	0.0009340257810301469	0.0019571840337271667	0.47722940966947974	0.26164061834613755	1.548249150293032	nircam10
4430	2828.343	1886.2532	214.8557903	52.7760287	0.347	F150W	0.02198905	0.0139095	1.5808655954563429	0.0013713830697645725	0.001979353685589448	0.6928438710821795	0.8880217243741634	2.281705390547986	nircam10
4430	2828.343	1886.2532	214.8557903	52.7760287	0.347	F200W	0.01061011	0.01181808	0.8977862732355849	0.0011399817910437652	0.0017705132592733149	0.6438708013469815	0.2539154718886034	1.3943577987344833	nircam10
4430	2828.343	1886.2532	214.8557903	52.7760287	0.347	F277W	-0.01676463	0.01063363	-1.5765669860621443	-0.0013805580690656356	0.0018966951597753682	-0.7278755692238597	-0.8486914168382846		nircam10
4430	2828.343	1886.2532	214.8557903	52.7760287	0.347	F356W	0.06023367	0.01066534	5.647608983867369	0.0010685007423409769	0.0019294182659950053	0.5537942504083989	5.09381473345897	10.198027479885365	nircam10
4430	2828.343	1886.2532	214.8557903	52.7760287	0.347	F410M	0.1658568	0.02386289	6.950407096541952	0.012577481202115449	0.003698940329270352	3.400293079233443	3.5501140173085095	2.044061183722681	nircam10
4430	2828.343	1886.2532	214.8557903	52.7760287	0.347	F444W	0.124175	0.01973247	6.292927342598266	0.003232352919971317	0.0029123839302895712	1.1098649756833165	5.18306236691495	5.669993630282698	nircam10
2503	3292.5229	1203.1835	214.8588258	52.7693961	0.366	F606W	0.04805574	0.0158333	3.035105758117385	0.00327955881618868	0.0031652180058598777	1.0361241500955445	1.9989816080218406	2.929287728538619	nircam10
2503	3292.5229	1203.1835	214.8588258	52.7693961	0.366	F814W	0.01791444	0.01077213	1.6630360012365244	0.0016870057454861378	0.0032806374131309174	0.5142310877556331	1.1488049134808913	3.2340246259611845	nircam10
2503	3292.5229	1203.1835	214.8588258	52.7693961	0.366	F115W	0.0103847	0.02027873	0.5120981442131731	-0.0004223178011306516	0.0014842000142400828	-0.2845423777649539	0.796640521978127		nircam10
2503	3292.5229	1203.1835	214.8588258	52.7693961	0.366	F150W	0.08281316	0.02468692	3.354535924287031	0.0027757024614640437	0.0019012732102581154	1.4599177259154756	1.8946181983715555	2.2977568288538253	nircam10
2503	3292.5229	1203.1835	214.8588258	52.7693961	0.366	F200W	-0.03441836	0.02097501	-1.640922221252815	-0.00214403389734572	0.0018024208598881781	-1.18953011755464	-0.45139210369817495		nircam10
2503	3292.5229	1203.1835	214.8588258	52.7693961	0.366	F277W	0.008975903	0.01887282	0.4755994599641178	0.000643137934973227	0.0018966558064353954	0.33909048378258494	0.13650897618153285	1.4025738931354337	nircam10
2503	3292.5229	1203.1835	214.8588258	52.7693961	0.366	F356W	0.1042082	0.0189291	5.505185138226328	0.005856288412372043	0.0015167442372959654	3.8610915857590915	1.6440935524672367	1.4258105553701874	nircam10
2503	3292.5229	1203.1835	214.8588258	52.7693961	0.366	F410M	0.3041204	0.04235242	7.180708918168077	0.011919213517205906	0.0026770666383916833	4.452340986314289	2.7283679318537875	1.6127940200987096	nircam10
2503	3292.5229	1203.1835	214.8588258	52.7693961	0.366	F444W	0.1858468	0.03502166	5.306624528934379	0.005838508743974771	0.0027115920646370527	2.153166333578372	3.153458195356007	2.464567853480803	nircam10
