NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
3388	6083.3105	1416.5079	214.9867387	52.9673249	0.351	F150W	0.05262918	0.01611248	3.266361230549239	0.0012461617770982338	0.002361765371934406	0.5276399560713196	2.7387212744779195	6.190511527727695	nircam1
3388	6083.3105	1416.5079	214.9867387	52.9673249	0.351	F200W	-0.01584226	0.01278902	-1.23873916844293	-0.00014972509220855356	0.0021362362963379864	-0.07008826339352896	-1.1686509050494012		nircam1
3388	6083.3105	1416.5079	214.9867387	52.9673249	0.351	F277W	0.05367143	0.01062371	5.052042083227046	0.001091732660842135	0.001436891918053367	0.7597875992796748	4.292254483947371	6.649282099387634	nircam1
3388	6083.3105	1416.5079	214.9867387	52.9673249	0.351	F356W	0.009004463	0.01118151	0.8052993736981857	0.0007018017357754095	0.001356805864957817	0.5172455057136921	0.2880538679844936	1.556899701983952	nircam1
3388	6083.3105	1416.5079	214.9867387	52.9673249	0.351	F410M	0.1696102	0.02469487	6.868236196424601	0.004894330132763212	0.0033257695834196742	1.4716383712099164	5.396597825214684	4.667067895747947	nircam1
3388	6083.3105	1416.5079	214.9867387	52.9673249	0.351	F444W	0.2756233	0.01977029	13.941287659412179	0.009574702984062133	0.0027139294722784645	3.527985189690189	10.413302469721991	3.9516287370345897	nircam1
1845	6924.3682	817.1613	214.9855047	52.9587508	0.0	F606W	-0.1721886	0.05245295	-3.28272480384802	3.675112374472662e-05	0.0034371300364211964	0.010692386774808372	-3.2934171906228284	-307.0151569509468	nircam1
1845	6924.3682	817.1613	214.9855047	52.9587508	0.0	F814W	0.0594242	0.04227542	1.4056442254151467	0.0034034747407835886	0.0030161126169986605	1.128430921843493	0.27721330357165375	1.2456626260460644	nircam1
1845	6924.3682	817.1613	214.9855047	52.9587508	0.0	F115W	3.119782	0.09965926	31.304486908692677	0.03361594430212794	0.001982757935835613	16.954134286675217	14.35035262201746	1.846422021872025	nircam1
1845	6924.3682	817.1613	214.9855047	52.9587508	0.0	F150W	4.567964	0.1181027	38.677896440978905	0.04274567398698313	0.002409947588685718	17.73717992360771	20.940716517371197	2.1806113828444436	nircam1
1845	6924.3682	817.1613	214.9855047	52.9587508	0.0	F200W	3.578555	0.09374212	38.17446202411467	0.03537142267041536	0.0019969256683438964	17.71293905984484	20.46152296426983	2.155173791042731	nircam1
1845	6924.3682	817.1613	214.9855047	52.9587508	0.0	F277W	5.206839	0.0778706	66.86527392879984	0.05244864705787327	0.0017739888693543108	29.565375501461467	37.29989842733837	2.2616074646335735	nircam1
1845	6924.3682	817.1613	214.9855047	52.9587508	0.0	F356W	5.109022	0.08195926	62.3361167487359	0.06478701349255825	0.0019301663975898645	33.565506877259736	28.77060987147616	1.8571480829019726	nircam1
1845	6924.3682	817.1613	214.9855047	52.9587508	0.0	F410M	10.64206	0.1810106	58.792468507369186	0.14279549061599242	0.0027428693312484104	52.06062461276615	6.731843894603038	1.1293077819306891	nircam1
1845	6924.3682	817.1613	214.9855047	52.9587508	0.0	F444W	6.989021	0.1449141	48.228716184277445	0.0891504330328896	0.0025749238921400695	34.62255071111827	13.606165473159173	1.3929856464558474	nircam1
11572	8591.9551	3900.0911	214.9380732	52.9648235	0.01	F606W	-0.04067698	0.02886707	-1.409113567812736	0.006926819070396677	0.002578079840485517	2.6868132482243774	-4.095926816037114	-0.5244553445402172	nircam1
11572	8591.9551	3900.0911	214.9380732	52.9648235	0.01	F814W	0.1126758	0.02326594	4.842950682413864	0.011238327443639243	0.003752858342928319	2.994604756349552	1.848345926064312	1.6172253357125703	nircam1
11572	8591.9551	3900.0911	214.9380732	52.9648235	0.01	F115W	0.4655215	0.05484669	8.487686312519498	0.015795293221820227	0.0019424649182941383	8.131571938859809	0.3561143736596897	1.0437940383897806	nircam1
11572	8591.9551	3900.0911	214.9380732	52.9648235	0.01	F150W	1.772922	0.06499691	27.277019784478984	0.042060213207369385	0.0018565140713248062	22.65547773486859	4.621542049610394	1.2039922575765185	nircam1
11572	8591.9551	3900.0911	214.9380732	52.9648235	0.01	F200W	1.512929	0.05159024	29.325876367312887	0.026499804580214975	0.0020708996868969458	12.796276298598757	16.52960006871413	2.2917507939809165	nircam1
11572	8591.9551	3900.0911	214.9380732	52.9648235	0.01	F277W	0.967047	0.04285547	22.5653107992982	0.017999109154329958	0.002007377827180374	8.966478014560952	13.598832784737247	2.5166303606224947	nircam1
11572	8591.9551	3900.0911	214.9380732	52.9648235	0.01	F356W	0.6523806	0.04510563	14.463396254525211	0.018164349109137144	0.0014127341382119503	12.857584890053797	1.605811364471414	1.1248921456247678	nircam1
11572	8591.9551	3900.0911	214.9380732	52.9648235	0.01	F410M	1.431882	0.09961778	14.37375938311414	0.018996201992711115	0.0029059165677281927	6.5370775622653525	7.836681820848787	2.1988050847193974	nircam1
11572	8591.9551	3900.0911	214.9380732	52.9648235	0.01	F444W	0.9137859	0.07975232	11.45779708978999	0.017428414647785793	0.002125393960967358	8.200086651160603	3.2577104386293865	1.3972775626911582	nircam1
11895	900.4149	4115.5479	215.004837	53.0147865	0.006	F606W	0.01988292	0.01887152	1.0535939871298126	0.002683299690756976	0.0038103609586752477	0.7042114172012411	0.3493825699285714	1.4961330665684578	nircam1
11895	900.4149	4115.5479	215.004837	53.0147865	0.006	F814W	-0.04485696	0.01520985	-2.9492046272645687	-0.008909621246999943	0.00491326320642505	-1.8133816310408275	-1.1358229962237412		nircam1
11895	900.4149	4115.5479	215.004837	53.0147865	0.006	F115W	0.0622324	0.03585541	1.735648818407041	0.0032076467093690867	0.0017375965432466537	1.8460250291334503	-0.11037621072640924	0.9402087138665605	nircam1
11895	900.4149	4115.5479	215.004837	53.0147865	0.006	F150W	0.1704076	0.04249099	4.0104408016852515	0.005174984354450037	0.002148319122604033	2.40885271652626	1.6015880851589914	1.6648758864213986	nircam1
11895	900.4149	4115.5479	215.004837	53.0147865	0.006	F200W	0.3220671	0.03372654	9.54936675982772	0.005995274841620946	0.0012895106357122378	4.649263585413985	4.900103174413735	2.0539525420298177	nircam1
11895	900.4149	4115.5479	215.004837	53.0147865	0.006	F277W	0.1627533	0.02801628	5.809240198912917	0.00507415800786028	0.0012034068093091745	4.216494346390761	1.5927458525221558	1.3777417261060758	nircam1
11895	900.4149	4115.5479	215.004837	53.0147865	0.006	F356W	0.2210892	0.0294873	7.497777009085268	0.007674314295118224	0.00134945145775708	5.686988035770981	1.8107889733142866	1.3184091406425473	nircam1
11895	900.4149	4115.5479	215.004837	53.0147865	0.006	F410M	0.642443	0.065124	9.864919231005466	0.01362157006470869	0.0028076925420994106	4.851517700197815	5.013401530807651	2.0333676677307055	nircam1
11895	900.4149	4115.5479	215.004837	53.0147865	0.006	F444W	0.1939621	0.05213718	3.7202261418818585	0.00979495735659775	0.0018016087120218244	5.436783964929614	-1.7165578230477552	0.6842696281256454	nircam1
3457	7920.355	1453.6001	214.9698687	52.9558711	0.0	F606W	-0.003061205	0.02333829	-0.13116663645879795	-0.003652636544100406	0.0022763868969681352	-1.604576334965407	1.473409698506609		nircam1
3457	7920.355	1453.6001	214.9698687	52.9558711	0.0	F814W	-0.00493617	0.01880993	-0.26242362411768677	-0.003420122618144133	0.0028720623283769544	-1.1908246504096225	0.9284010262919358		nircam1
3457	7920.355	1453.6001	214.9698687	52.9558711	0.0	F115W	0.5568832	0.04434216	12.558774764242429	0.012133642224407501	0.001734153911082542	6.996865818463079	5.56190894577935	1.7949143359449289	nircam1
3457	7920.355	1453.6001	214.9698687	52.9558711	0.0	F150W	0.4458333	0.05254835	8.484249267579287	0.0107392167374947	0.0019509744308902487	5.504539971133446	2.979709296445841	1.5413184956548305	nircam1
3457	7920.355	1453.6001	214.9698687	52.9558711	0.0	F200W	0.5148323	0.0417094	12.343315895217865	0.011319294426882445	0.0017762453334745504	6.372596292619408	5.970719602598456	1.9369367410757847	nircam1
3457	7920.355	1453.6001	214.9698687	52.9558711	0.0	F277W	0.447223	0.03464757	12.907773907376475	0.010942780789059522	0.0016656419069720125	6.569707896550534	6.338066010825941	1.9647409155213402	nircam1
3457	7920.355	1453.6001	214.9698687	52.9558711	0.0	F356W	0.521669	0.03646676	14.305329017439444	0.00904887283085616	0.0015145947151022601	5.974451607831743	8.330877409607702	2.3944170873669783	nircam1
3457	7920.355	1453.6001	214.9698687	52.9558711	0.0	F410M	1.153702	0.08053845	14.324859740906362	0.031059991320272443	0.0031458417998830967	9.873348151654247	4.4515115892521155	1.450861401915244	nircam1
3457	7920.355	1453.6001	214.9698687	52.9558711	0.0	F444W	0.5392822	0.06447773	8.36385213933555	0.011520121483949666	0.00233346090133996	4.93692501011454	3.426927129221011	1.6941420260992588	nircam1
5981	3694.1692	2411.3396	214.9977036	52.9878558	0.0	F606W	0.1484307	0.02607069	5.693393615589001	0.007973198724797874	0.0020458698109845435	3.897217057502253	1.7961765580867475	1.460886969235921	nircam1
5981	3694.1692	2411.3396	214.9977036	52.9878558	0.0	F814W	0.03026267	0.02101216	1.4402455530511857	0.008343486241565275	0.002867220361797722	2.909956399840151	-1.4697108467889652	0.4949371588970546	nircam1
5981	3694.1692	2411.3396	214.9977036	52.9878558	0.0	F115W	0.306479	0.04953365	6.187288843039025	0.005610265626826913	0.0019214251478076312	2.9198460492870577	3.2674427937519672	2.1190462574387383	nircam1
5981	3694.1692	2411.3396	214.9977036	52.9878558	0.0	F150W	1.235634	0.05870061	21.04976421880454	0.024736737699958915	0.0023366079993726377	10.586601478125791	10.463162740678749	1.9883400978395103	nircam1
5981	3694.1692	2411.3396	214.9977036	52.9878558	0.0	F200W	1.183356	0.04659266	25.397906022107346	0.018408460585333044	0.0026948741027106532	6.830916726988024	18.56698929511932	3.7180816334304985	nircam1
5981	3694.1692	2411.3396	214.9977036	52.9878558	0.0	F277W	0.969853	0.03870403	25.05819161467165	0.016985182790521247	0.001553725583083272	10.93190649330444	14.126285121367209	2.292206911028672	nircam1
5981	3694.1692	2411.3396	214.9977036	52.9878558	0.0	F356W	0.5417826	0.04073622	13.299775973323005	0.01356682897257559	0.0017105828489346055	7.931114813307848	5.368661160015157	1.6769112900757563	nircam1
5981	3694.1692	2411.3396	214.9977036	52.9878558	0.0	F410M	0.757396	0.08996773	8.418529621676573	0.014732325232899284	0.0031186470262378266	4.7239476314418285	3.6945819902347443	1.7820963055653298	nircam1
5981	3694.1692	2411.3396	214.9977036	52.9878558	0.0	F444W	0.64258	0.07202666	8.921418819087265	0.01694614640558168	0.002704685977298956	6.26547649073295	2.655942328354315	1.4239010923243631	nircam1
