NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
9021	8733.7432	4911.7974	214.8539927	52.8970055	0.351	F814W	0.003827275	0.01164534	0.32865292039562605	-0.0032659908217752055	0.0035500035090914035	-0.9199965051896839	1.24864942558531		nircam2
9021	8733.7432	4911.7974	214.8539927	52.8970055	0.351	F115W	0.1681291	0.0281409	5.974545945580987	0.003763605601655839	0.0016416824097432534	2.2925296508747013	3.6820162947062856	2.6060932050765118	nircam2
9021	8733.7432	4911.7974	214.8539927	52.8970055	0.351	F150W	0.1434683	0.03334787	4.302172822432137	0.0010596206916035596	0.001911132626246571	0.5544464455534073	3.74772637687873	7.759401934911906	nircam2
9021	8733.7432	4911.7974	214.8539927	52.8970055	0.351	F200W	0.07349716	0.02662558	2.7603965810322255	0.0035702096662364865	0.001618947795267659	2.2052654672822403	0.5551311137499852	1.2517298356982511	nircam2
9021	8733.7432	4911.7974	214.8539927	52.8970055	0.351	F277W	0.05917872	0.02163338	2.735528151403063	0.0024499668386619897	0.0017979198253659308	1.3626674583019005	1.3728606931011624	2.0074803538729578	nircam2
9021	8733.7432	4911.7974	214.8539927	52.8970055	0.351	F356W	0.2092251	0.02331673	8.973175054992701	0.009155013613971284	0.0015837462719446	5.780606260073665	3.192568794919036	1.5522896131102955	nircam2
9021	8733.7432	4911.7974	214.8539927	52.8970055	0.351	F410M	0.5776401	0.05167542	11.17823715801439	0.018024247629474265	0.0031022535371207885	5.810049827907562	5.368187330106828	1.9239485872086113	nircam2
9021	8733.7432	4911.7974	214.8539927	52.8970055	0.351	F444W	0.07047265	0.04126327	1.7078784594628589	0.004653273441072697	0.0025605431793613103	1.8172993443654355	-0.10942088490257662	0.9397892893970178	nircam2
11401	6164.8438	6260.7983	214.8627533	52.9206009	0.002	F606W	0.08431687	0.01380445	6.107948523845572	0.010179701215111454	0.006982329383394215	1.457923374299903	4.650025149545669	4.189485285383135	nircam2
11401	6164.8438	6260.7983	214.8627533	52.9206009	0.002	F814W	0.07583319	0.01029116	7.368769895716323	0.013709880287544933	0.009057313593539798	1.5136806455860836	5.85508925013024	4.868113969220503	nircam2
11401	6164.8438	6260.7983	214.8627533	52.9206009	0.002	F115W	0.01306682	0.02486854	0.5254357513549247	0.0003028902231510274	0.0040082840485250485	0.07556605756582636	0.44986969378909836	6.953330215715068	nircam2
11401	6164.8438	6260.7983	214.8627533	52.9206009	0.002	F150W	1.195686	0.02947002	40.572961945733326	0.028767293416397277	0.012297284571759378	2.3393207865142154	38.23364115921911	17.343906906495903	nircam2
11401	6164.8438	6260.7983	214.8627533	52.9206009	0.002	F200W	0.8686002	0.02352943	36.915479890503086	0.02163453106965811	0.013611716161320024	1.58940509875869	35.3260747917444	23.225972987839107	nircam2
11401	6164.8438	6260.7983	214.8627533	52.9206009	0.002	F277W	-0.0002021486	0.01911775	-0.01057386983300859	-5.811401182436004e-06	0.0022666393795135855	-0.002563884328032417	-0.008009985504976173		nircam2
11401	6164.8438	6260.7983	214.8627533	52.9206009	0.002	F356W	4.518016e-05	0.02060535	0.00219264220214653	1.416900999725272e-06	0.002206321387907683	0.000642200636539611	0.001550441565606919	3.4142635142207425	nircam2
11401	6164.8438	6260.7983	214.8627533	52.9206009	0.002	F410M	0.2052384	0.04566635	4.494302697719436	0.006875877611434947	0.004773865007024447	1.4403167247748978	3.053985972944538	3.1203572244999345	nircam2
11401	6164.8438	6260.7983	214.8627533	52.9206009	0.002	F444W	0.6395754	0.03646498	17.539441952251174	0.021512370552898584	0.004042473853036472	5.32158557729192	12.217856374959254	3.2959052706198797	nircam2
83	4327.6406	1757.9131	214.9266138	52.9079698	0.085	F606W	0.01254846	0.01885636	0.6654762637115542	0.004253733983353945	0.0024407902633648555	1.7427691544007466	-1.0772928906891925	0.3818499208751368	nircam2
83	4327.6406	1757.9131	214.9266138	52.9079698	0.085	F814W	0.04574823	0.01405734	3.2544016150993005	0.005234122016092496	0.0025188542187361373	2.0779773506379318	1.1764242644613687	1.5661391179746067	nircam2
83	4327.6406	1757.9131	214.9266138	52.9079698	0.085	F115W	0.2852738	0.0339695	8.397939327926522	0.005228150944082998	0.002482442460233358	2.1060512087726435	6.291888119153879	3.9875285524612867	nircam2
83	4327.6406	1757.9131	214.9266138	52.9079698	0.085	F150W	0.7955775	0.04025494	19.76347499213761	0.013519767926561137	0.002610014665630215	5.179958605058891	14.583516387078719	3.815373152371537	nircam2
83	4327.6406	1757.9131	214.9266138	52.9079698	0.085	F200W	0.3228564	0.03214032	10.045214235576994	0.009693994209286327	0.0021528636150240908	4.502837124300533	5.542377111276461	2.230863333111879	nircam2
83	4327.6406	1757.9131	214.9266138	52.9079698	0.085	F277W	0.4744711	0.02611413	18.169132955989728	0.006266389780748201	0.00206091456417883	3.0405868781101266	15.128546077879601	5.975534883345524	nircam2
83	4327.6406	1757.9131	214.9266138	52.9079698	0.085	F356W	0.6508217	0.02814613	23.12295509187231	0.016064123879974496	0.001671062883183001	9.613117520374777	13.509837571497533	2.405354458932157	nircam2
83	4327.6406	1757.9131	214.9266138	52.9079698	0.085	F410M	0.05509171	0.06237852	0.8831839870519532	-0.003917900419664682	0.003837424659255862	-1.0209712939157547	1.904155280967708		nircam2
83	4327.6406	1757.9131	214.9266138	52.9079698	0.085	F444W	0.03352223	0.04980979	0.6730048450314687	3.180938468504371e-06	0.0029504813704534037	0.0010781083047528453	0.6719267367267159	624.2460447290164	nircam2
11079	6240.1426	6260.4194	214.8620838	52.9201205	0.015	F606W	0.1897671	0.02166646	8.758565081697702	0.010917352021268648	0.007355675470209361	1.48420795146335	7.2743571302343515	5.901171108174042	nircam2
11079	6240.1426	6260.4194	214.8620838	52.9201205	0.015	F814W	0.1667723	0.01615225	10.325019734092773	0.016361642235955008	0.009019909612568258	1.8139474716195436	8.51107226247323	5.692016938546905	nircam2
11079	6240.1426	6260.4194	214.8620838	52.9201205	0.015	F115W	0.4454942	0.03903184	11.413610016847784	0.001986699898287737	0.00402316034574632	0.4938157387607658	10.919794278087018	23.113094867106344	nircam2
11079	6240.1426	6260.4194	214.8620838	52.9201205	0.015	F150W	3.330999	0.04625399	72.0153872130815	0.035772738620290505	0.010578926551813219	3.381509309577264	68.63387790350423	21.296817669292302	nircam2
11079	6240.1426	6260.4194	214.8620838	52.9201205	0.015	F200W	2.836446	0.03693007	76.80586578904399	0.031656143708556427	0.015163715921739998	2.087624423454905	74.71824136558908	36.79103622572803	nircam2
11079	6240.1426	6260.4194	214.8620838	52.9201205	0.015	F277W	-0.0003285681	0.03000582	-0.010950145671739683	-3.82273437750722e-06	0.0024469022251977467	-0.0015622750832221279	-0.009387870588517555		nircam2
11079	6240.1426	6260.4194	214.8620838	52.9201205	0.015	F356W	-6.056243e-05	0.03234065	-0.0018726410879187647	-7.31587833524667e-07	0.002005824232522905	-0.0003647317754280411	-0.0015079093124907236		nircam2
11079	6240.1426	6260.4194	214.8620838	52.9201205	0.015	F410M	0.9204506	0.07167456	12.84208232321203	0.021929190389875564	0.005757191419102751	3.809008385080445	9.033073938131585	3.3715027705145912	nircam2
11079	6240.1426	6260.4194	214.8620838	52.9201205	0.015	F444W	0.9061832	0.05723276	15.833295476227251	0.01859932873897949	0.00441323906906727	4.214439428252053	11.618856047975198	3.7569161322112397	nircam2
7140	1906.1792	4204.522	214.922536	52.9365499	0.07	F606W	-0.01761252	0.02161276	-0.8149130421103088	-0.0018217952237751052	0.002035142305610104	-0.8951684699163872	0.08025542780607842		nircam2
7140	1906.1792	4204.522	214.922536	52.9365499	0.07	F814W	-0.01332921	0.01611222	-0.827273336635175	-0.0020194462717084316	0.0028917846899903094	-0.6983390840606459	-0.12893425257452906		nircam2
7140	1906.1792	4204.522	214.922536	52.9365499	0.07	F115W	0.4104758	0.03893511	10.542561713579337	0.005824685405535026	0.0020201910503476347	2.883234931930182	7.659326781649154	3.6565045729803285	nircam2
7140	1906.1792	4204.522	214.922536	52.9365499	0.07	F150W	0.4553763	0.04613936	9.869584233504757	0.006131283223552921	0.0023001461300473374	2.66560595583844	7.203978277666316	3.702566844843493	nircam2
7140	1906.1792	4204.522	214.922536	52.9365499	0.07	F200W	0.3575731	0.03683855	9.706492247930496	0.004895787702578264	0.0017177905947045624	2.8500491955599956	6.856443052370501	3.405727965345982	nircam2
7140	1906.1792	4204.522	214.922536	52.9365499	0.07	F277W	0.3901026	0.02993146	13.03319650962566	0.007056628709584753	0.0017267050972661483	4.086759644572398	8.946436865053261	3.1891272409266773	nircam2
7140	1906.1792	4204.522	214.922536	52.9365499	0.07	F356W	0.448444	0.0322605	13.90071449605555	0.008096665685532686	0.0014796248260342294	5.472107214660494	8.428607281395056	2.540285478839616	nircam2
7140	1906.1792	4204.522	214.922536	52.9365499	0.07	F410M	0.6713614	0.07149693	9.390073112230134	0.016765795659125886	0.0028844953905648794	5.812384278361627	3.577688833868507	1.6155286131351543	nircam2
7140	1906.1792	4204.522	214.922536	52.9365499	0.07	F444W	0.1535123	0.05709092	2.68890919957149	0.006439769101800468	0.00199362440561121	3.230181715109045	-0.5412725155375546	0.8324327968901024	nircam2
5920	6692.979	3839.5713	214.8835326	52.9041857	0.019	F606W	-0.004070295	0.01160984	-0.3505901028782481	0.0002185008900121801	0.0020254439990382202	0.10787802087637823	-0.4584681237546263	-3.249875183379601	nircam2
5920	6692.979	3839.5713	214.8835326	52.9041857	0.019	F814W	0.04616335	0.008655085	5.333668011348242	0.007621359751983086	0.0030958310478591345	2.461813850356433	2.8718541609918087	2.1665602419841807	nircam2
5920	6692.979	3839.5713	214.8835326	52.9041857	0.019	F115W	0.05016685	0.02091498	2.398608557120303	0.0022645627330751005	0.001881399337086929	1.2036587280728204	1.1949498290474827	1.9927646443113642	nircam2
5920	6692.979	3839.5713	214.8835326	52.9041857	0.019	F150W	-0.06682488	0.02478492	-2.6961910710222186	-0.0018649011995416972	0.002009879435336108	-0.9278671977803652	-1.7683238732418534		nircam2
5920	6692.979	3839.5713	214.8835326	52.9041857	0.019	F200W	0.05891933	0.01978875	2.9774154506979973	0.001909194585942137	0.0016080703023762604	1.1872581585027113	1.790157292195286	2.5078079517709186	nircam2
5920	6692.979	3839.5713	214.8835326	52.9041857	0.019	F277W	0.01385481	0.01607844	0.8617011351847568	0.0004219489216716939	0.001951503047574891	0.2162174033989056	0.6454837317858512	3.9853458678114824	nircam2
5920	6692.979	3839.5713	214.8835326	52.9041857	0.019	F356W	0.06411935	0.01732954	3.7000030006566824	0.002548192050356065	0.0014544826476348275	1.7519576837164386	1.9480453169402439	2.1119248684179652	nircam2
5920	6692.979	3839.5713	214.8835326	52.9041857	0.019	F410M	0.2558348	0.03840638	6.661257843097943	0.012512510674616945	0.0033357646872998413	3.7510171872301	2.9102406558678435	1.7758537246311261	nircam2
5920	6692.979	3839.5713	214.8835326	52.9041857	0.019	F444W	0.1298935	0.03066783	4.2354969360401435	0.004862161715843658	0.002340087322131979	2.0777693506812804	2.157727585358863	2.038482728918571	nircam2
