NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
1315	4847.7568	793.3546	214.9512115	52.8212624	0.998	-1	z7-12	nircam9	-0.02415542	0.01239817	99.0	99.0	-0.005560095	0.007384768	99.0	99.0	0.07671153	0.01352134	30.8744	0.1914	0.09799843	5.824251e-05	30.6085	0.0006	0.1113227	5.740712e-05	30.4701	0.0006	0.04374327	3.253929e-05	31.4842	0.0008	0.08118308	0.01447613	30.8129	0.1936	0.1528036	4.983171e-05	30.1262	0.0004	0.1125292	2.329601e-05	30.4584	0.0002	-0.003526020115842314	0.0019171338389836325	0.0012363341298138747	0.001958944892414181	0.0022746143645728553	0.00046791794396984737	0.004845682809355329	2.0020414683078987e-06	0.003356553054940197	1.985164490352212e-06	0.00023381227129622717	1.3065236600114993e-06	0.003850338481595453	0.0006313162485569544	0.004850469601794089	2.2776282128628626e-06	0.0	0.0
1399	8840.0068	826.2518	214.9152055	52.7960994	1.0	-1	z7-12	nircam9	0.06070983	0.02013076	31.1284	0.3601	-0.004515985	0.01199056	99.0	99.0	0.02772092	0.02195444	31.9795	0.8601	0.2143865	9.456767e-05	29.7585	0.0005	0.1438915	9.321127e-05	30.1914	0.0007	0.2075528	5.283367e-05	29.7937	0.0003	0.2697958	0.02350473	29.5089	0.0946	0.3879476	8.091117e-05	29.1146	0.0002	0.110294	3.782546e-05	30.4801	0.0004	0.0035529281748734516	0.0019161573834920904	-0.0013454027340665435	0.001957947766330974	0.0008056008836683384	0.0004676797379396966	0.006168896662601965	2.0010222385178874e-06	0.0039375453820611065	1.9841538934277325e-06	0.005831573229640453	1.3058585372766813e-06	0.0072185640227240885	0.0006309951749254997	0.012072284153465451	2.276468923622408e-06	0.0	0.0
2002	3121.762	1057.4629	214.9638679	52.8336415	1.0	-1	z7-12	nircam9	-0.006121259	0.02784887	99.0	99.0	0.06667893	0.01658773	31.0265	0.2702	0.2263979	0.03037176	29.6993	0.1457	0.614073	0.0001308248	28.616	0.0002	0.3848813	0.0001289484	29.1232	0.0004	0.3612701	7.309006e-05	29.1919	0.0002	0.3037556	0.03251642	29.3802	0.1163	0.7459467	0.0001119324	28.4047	0.0002	0.3507398	5.232771e-05	29.2241	0.0002	0.002167542610363736	0.0019161573834920904	0.003979507572207413	0.001957947766330974	0.0027987447889447127	0.0004676797379396966	0.009449132015374796	2.0010222385178874e-06	0.008493068454877108	1.9841538934277325e-06	0.0074709145125681775	1.3058585372766813e-06	0.007354201317296588	0.0006309951749254997	0.015564552367429539	2.276468923622408e-06	0.0	0.0
2384	8624.9824	1218.6742	214.9130045	52.7995828	0.987	-1	z7-12	nircam9	0.08005757	0.01915251	30.828	0.2598	0.00604577	0.01140789	33.6329	2.0492	0.09933909	0.02088758	30.5937	0.2283	0.4578695	8.997221e-05	28.9347	0.0002	0.3143617	8.868172e-05	29.3429	0.0003	0.2032167	5.026625e-05	29.8166	0.0003	0.1718047	0.02236253	29.9989	0.1414	0.2070109	7.697933e-05	29.7965	0.0004	0.115189	3.598735e-05	30.433	0.0003	0.007113500237700241	0.0019161573834920904	0.0009470599935626948	0.001957947766330974	0.002772228832914562	0.0004676797379396966	0.008601669320961508	2.0010222385178874e-06	0.00638715884785804	1.9841538934277325e-06	0.005588650218877724	1.3058585372766813e-06	0.0058532081937938615	0.0006309951749254997	0.007299692114718179	2.276468923622408e-06	0.0	0.0
2408	937.6856	1219.2966	214.9817043	52.8483727	1.0	-1	z7-12	nircam9	0.05600817	0.03071235	31.2159	0.5955	0.07306295	0.01829331	30.9273	0.2719	0.8283782	0.03349464	28.2909	0.0439	1.253142	0.0001442765	27.8415	0.0001	0.8115665	0.0001422071	28.3132	0.0002	1.019936	8.060531e-05	28.0651	0.0001	1.301237	0.03585982	27.8006	0.0299	1.631341	0.0001234415	27.5552	0.0001	1.005018	5.770814e-05	28.0811	0.0001	0.00717480637099029	0.0019210327193230827	0.0049020595800749215	0.001962928633405846	0.008777744626884387	0.0004688694734924605	0.014227815189959536	2.0061124721802402e-06	0.009319807113490373	1.9892011860039605e-06	0.015890476097551356	1.3091805459494993e-06	0.019300072069903855	0.0006326002167884316	0.043883133035286355	2.2822598982530445e-06	0.0	0.0
2456	3692.2964	1240.3619	214.9568456	52.8310093	1.0	-1	z7-12	nircam9	0.1071301	0.02676135	30.5117	0.2713	0.03113406	0.01593997	31.8534	0.556	0.1482922	0.02918572	30.1587	0.2137	0.430943	0.000125716	29.0005	0.0003	0.5397505	0.0001239129	28.756	0.0002	0.5212576	7.023583e-05	28.7939	0.0001	0.6503351	0.03124663	28.5537	0.0522	0.01901077	0.0001075614	32.389	0.0061	0.7481634	5.028427e-05	28.4015	0.0001	0.0036525301058240776	0.0019156703126841058	-0.0010038725620722159	0.0019574490048168227	0.0011629019023869302	0.00046756063492462124	0.0028283125159290212	2.000512495029671e-06	0.008589504653459097	1.983648336236122e-06	0.006772655807718179	1.305525975909272e-06	0.007390919219479089	0.0006308343118154316	0.008168051051802724	2.275888937028954e-06	0.0	0.0
2864	4215.2109	1382.9786	214.9506729	52.8284612	1.0	-1	z7-12	nircam9	0.04932365	0.01267681	31.3539	0.2791	0.002377389	0.007550738	34.6463	3.4492	-0.003504334	0.01382523	99.0	99.0	-0.007699445	5.955149e-05	99.0	99.0	0.07784805	5.869733e-05	30.8584	0.0008	0.02273473	3.327061e-05	32.1948	0.0016	-0.0002067498	0.01480148	99.0	99.0	0.26603	5.095166e-05	29.5242	0.0002	0.1722326	2.381958e-05	29.9962	0.0002	0.003948403061387972	0.0019156703126841058	0.0007051886438284177	0.0019574490048168227	0.000527868964447234	0.00046756063492462124	0.000902026336939059	2.000512495029671e-06	0.0013589682611164953	1.983648336236122e-06	0.0029506677058848164	1.305525975909272e-06	0.0021464140975341584	0.0006308343118154316	0.010791577318667724	2.275888937028954e-06	0.0	0.0
3347	9571.9629	1511.1615	214.90148	52.7951487	1.0	-1	z7-12	nircam9	-0.00260007	0.02555948	99.0	99.0	0.0438832	0.01522409	31.4808	0.3768	0.9389618	0.02787496	28.1549	0.0322	1.220476	0.00012007	27.8702	0.0001	0.9415578	0.0001183478	28.1519	0.0001	0.6447522	6.708148e-05	28.563	0.0001	0.5141613	0.02984332	28.8088	0.063	0.2624242	0.0001027307	29.539	0.0004	0.302487	4.802596e-05	29.3848	0.0002	-0.0026451878462044032	0.0019181091375373883	0.005533059383780612	0.0019599416215522907	0.010835000649497445	0.00046815589108040016	0.017080560415969576	2.003059926538645e-06	0.009999569378122818	1.9861743110885774e-06	0.00867188764073227	1.3071884823295448e-06	0.00843774977575727	0.0006316376484827497	0.00981780513427636	2.278786818156863e-06	0.0	0.0
3608	2950.3123	1573.1483	214.9599844	52.8375152	0.96	-1	z7-12	nircam9	0.02976125	0.01906109	31.9024	0.6955	0.02149822	0.01135343	32.2555	0.5735	0.04391161	0.02078787	31.4801	0.5141	0.180792	8.954274e-05	29.9436	0.0005	0.3263324	8.825841e-05	29.3024	0.0003	0.2442087	5.002631e-05	29.6171	0.0002	0.04508533	0.02225579	31.4514	0.5361	0.05950053	7.661188e-05	31.1502	0.0014	0.4169885	3.581557e-05	29.0362	0.0001	-0.0004926765186401448	0.0019171338389836325	0.0023120702276316577	0.001958944892414181	0.0008983370804020065	0.00046791794396984737	0.006106631829858657	2.002041211121477e-06	0.006851689323054736	1.985164490352212e-06	0.00585172218258727	1.3065236600114993e-06	0.001518231906121636	0.0006313162485569544	0.0064171686465599965	2.2776282128628626e-06	0.0	0.0
4016	7985.2451	1671.0249	214.9139658	52.8060861	1.0	-1	z7-12	nircam9	0.2547862	0.03633934	29.5711	0.1549	0.1050036	0.02164494	30.5335	0.2239	0.3962964	0.03963139	29.0915	0.1086	1.362495	0.0001707103	27.7507	0.0001	1.252235	0.0001682617	27.8423	0.0001	1.022504	9.53735e-05	28.0624	0.0001	0.5854539	0.04242992	28.6678	0.0787	1.031962	0.000146058	28.0524	0.0002	0.6292878	6.82812e-05	28.5894	0.0001	0.010360588437981795	0.0019166456112378616	0.01411689191201819	0.001958446527845126	0.012433940502512513	0.0004677988409547721	0.03139361490174124	2.001531982006104e-06	0.01848991082542593	1.9846591918899726e-06	0.015230445427030902	1.3061910986440904e-06	0.014762368455636131	0.000631155711741227	0.026230615252491353	2.2770485682426355e-06	0.0	0.0
5070	7964.3896	1956.1798	214.9111571	52.8077577	0.979	-1	z7-12	nircam9	-0.005135188	0.01640123	99.0	99.0	0.006235967	0.00976913	33.5993	1.7013	0.1248553	0.01788705	30.3455	0.1556	0.2997654	7.70476e-05	29.3946	0.0003	0.2238612	7.594249e-05	29.7116	0.0004	0.2217442	4.304544e-05	29.7219	0.0002	0.2399536	0.01915012	29.6362	0.0867	0.1864665	6.592116e-05	29.91	0.0004	0.1093442	3.081773e-05	30.4895	0.0003	0.0005986895046391479	0.0019156703126841058	0.0011383678814466556	0.0019574490048168227	0.003240738667085414	0.00046756063492462124	0.008055202183561039	2.000512495029671e-06	0.0064926453998497315	1.983648336236122e-06	0.006312807853704543	1.305525975909272e-06	0.008956988486332723	0.0006308343118154316	0.006190495112594545	2.275888937028954e-06	0.0	0.0
5184	7201.9897	1990.8234	214.9176015	52.8127851	1.0	-1	z7-12	nircam9	-0.05798545	0.017633	99.0	99.0	0.01983188	0.01050281	32.3431	0.5751	-0.02605596	0.0192304	99.0	99.0	0.04261457	8.283402e-05	31.5126	0.0021	0.1043332	8.164591e-05	30.5405	0.0008	0.1055522	4.627824e-05	30.5279	0.0005	0.08784642	0.02058834	30.7272	0.2545	0.2893905	7.087196e-05	29.4328	0.0003	0.2080233	3.31322e-05	29.7912	0.0002	-0.0014684860918159565	0.0019161573834920904	0.004787507179309712	0.001957947766330974	0.0001794309189195973	0.0004676797379396966	0.003900779895274726	2.0010222385178874e-06	0.0038434972555766436	1.9841538934277325e-06	0.003191078030760453	1.3058585372766813e-06	0.004572705208217043	0.0006309951749254997	0.009078270931637723	2.276468923622408e-06	0.0	0.0
5319	3069.0364	2031.0385	214.9541127	52.8392351	1.0	-1	z7-12	nircam9	-0.05568704	0.01447794	99.0	99.0	-0.01081272	0.008623551	99.0	99.0	0.00618121	0.01578952	33.6088	2.7741	0.144763	6.80126e-05	30.1849	0.0005	0.1782479	6.703708e-05	29.959	0.0004	0.09613957	3.799771e-05	30.6293	0.0004	0.1015574	0.01690448	30.5697	0.1808	0.2191345	5.81909e-05	29.7347	0.0003	0.09041672	2.720388e-05	30.6959	0.0003	-0.005077486413434748	0.0019181091375373883	-0.004066895035271885	0.0019599416215522907	0.0008778733699748708	0.00046815589108040016	0.003138204151275549	2.003059926538645e-06	0.005260400197525053	1.9861743110885774e-06	0.003614557530267725	1.3071884823295448e-06	0.0034060267405229532	0.0006316376484827497	0.013153162352638633	2.278786818156863e-06	0.0	0.0
5339	9923.335	2010.5725	214.8930994	52.7956124	0.998	-1	z7-12	nircam9	-0.01279982	0.03431201	99.0	99.0	0.06591746	0.02043739	31.039	0.3367	5.244554	0.0374204	26.2872	0.0077	4.610551	0.0001611865	26.4271	0.0	4.944694	0.0001588746	26.3512	0.0	3.72567	9.00527e-05	26.6585	0.0	2.895354	0.04006279	26.9323	0.015	1.873819	0.0001379096	27.4047	0.0001	2.286323	6.447186e-05	27.1887	0.0	0.009077255198653851	0.0019156703126841058	0.011058221544860034	0.0019574490048168227	0.10553008726130611	0.00046756063492462124	0.10179363994955144	2.000512495029671e-06	0.0952319685959959	1.983648336236122e-06	0.07908582696251361	1.305525975909272e-06	0.06795363525508408	0.0006308343118154316	0.056448186930322705	2.275888937028954e-06	0.0	0.0
5938	10550.8096	2213.1506	214.8853728	52.7927205	1.0	-1	z7-12	nircam9	-0.003546923	0.02250687	99.0	99.0	0.02287073	0.01340585	32.1883	0.6366	0.379209	0.02454581	29.1393	0.0703	1.311003	0.0001057299	27.7925	0.0001	0.6178604	0.0001042134	28.6093	0.0002	0.5883636	5.906984e-05	28.6624	0.0001	0.4019194	0.02627909	29.0762	0.071	0.1403013	9.046143e-05	30.2189	0.0007	0.282207	4.229015e-05	29.4601	0.0002	0.002569291570492749	0.0019166456112378616	0.0023837803440973056	0.001958446527845126	0.009701002718592927	0.0004677988409547721	0.02174204116622779	2.001531982006104e-06	0.014071056368436308	1.9846591918899726e-06	0.013142777173323631	1.3061910986440904e-06	0.009850029993853633	0.000631155711741227	0.006983838802544543	2.2770485682426355e-06	0.0	0.0
5939	4679.3198	2218.7876	214.937745	52.8300294	0.997	-1	z7-12	nircam9	0.03814149	0.009530547	31.633	0.2714	-0.00665757	0.005676716	99.0	99.0	-0.01491043	0.01039394	99.0	99.0	-0.01158523	4.477137e-05	99.0	99.0	0.01970685	4.412921e-05	32.35	0.0024	0.007605394	2.501315e-05	33.3837	0.0036	0.01142378	0.01112789	32.942	1.0579	0.4977183	3.830594e-05	28.8441	0.0001	0.04210281	1.790779e-05	31.5257	0.0005	0.00654872254636847	0.0019156703126841058	-0.00319531474728677	0.0019574490048168227	-0.0009912879214824082	0.00046756063492462124	0.000702240838165847	2.000512495029671e-06	-0.0005273698887212265	1.983648336236122e-06	0.0022729139478573175	1.305525975909272e-06	0.0011057958592125452	0.0006308343118154316	0.02134326041840363	2.275888937028954e-06	0.0	0.0
5943	4311.7954	2220.281	214.9410142	52.8323702	0.019	-1	z7-12	nircam9	0.004826751	0.008565265	33.8774	1.9272	0.01593998	0.005101762	32.5803	0.3476	0.008988518	0.009341208	33.2023	1.1286	-0.05101684	4.02368e-05	99.0	99.0	-0.0239321	3.965967e-05	99.0	99.0	0.0514897	2.247975e-05	31.3072	0.0005	0.02350642	0.01000083	32.1586	0.462	0.1527891	3.44262e-05	30.1263	0.0002	0.1899331	1.609403e-05	29.89	0.0001	0.003944603677698133	0.0019142044725090068	0.004976691212453149	0.0019559519263841734	0.0008950374090452225	0.00046720280804019905	-0.002871648428020089	1.9989824930057553e-06	-0.0018831834626128938	1.9821314059319166e-06	0.001700606777473863	1.3045273905567268e-06	0.0027300404704012037	0.0006303517224852269	0.008625997659640451	2.274148293302136e-06	0.0	0.0
6239	8449.0254	2311.4792	214.9030982	52.8065982	1.0	-1	z7-12	nircam9	0.0153921	0.01398702	32.6183	0.9869	0.008821117	0.008331141	33.2227	1.0257	0.01258799	0.01525413	32.8366	1.316	0.2581621	6.570641e-05	29.5568	0.0003	0.4598324	6.476397e-05	28.93	0.0002	0.1748591	3.670928e-05	29.9798	0.0002	0.1920868	0.01633128	29.8778	0.0923	0.1494404	5.621775e-05	30.1503	0.0004	0.2059312	2.628144e-05	29.8022	0.0001	0.0018507684167545866	0.0019156703126841058	0.0013224636738665312	0.0019574490048168227	0.0005481861263819073	0.00046756063492462124	0.0064885588101166805	2.000512495029671e-06	0.012694184034822633	1.983648336236122e-06	0.00496537854466818	1.305525975909272e-06	0.006845149516044316	0.0006308343118154316	0.0039698235666536345	2.275888937028954e-06	0.0	0.0
6536	3964.1667	2393.9934	214.9422967	52.8355146	1.0	-1	z7-12	nircam9	0.002583084	0.01471726	34.5562	6.1875	0.002875793	0.008766099	34.4396	3.3104	0.02751305	0.01605053	31.9877	0.6335	0.01624591	6.913685e-05	32.5597	0.0046	0.1246524	6.81452e-05	30.3473	0.0006	0.1140776	3.862581e-05	30.4435	0.0004	-0.0568781	0.01718391	99.0	99.0	0.2671738	5.91528e-05	29.5195	0.0002	0.1227759	2.765356e-05	30.3637	0.0002	-0.002765304597979697	0.0019161573834920904	0.001500063062831884	0.001957947766330974	0.0004941760160804	0.0004676797379396966	0.0014089209711602034	2.0010222385178874e-06	0.004488390562832716	1.9841538934277325e-06	0.0029367097417903622	1.3058585372766813e-06	1.4809899752276357e-05	0.0006309951749254997	0.007531871417642725	2.276468923622408e-06	0.0	0.0
6891	8226.8105	2483.0442	214.90328	52.8089351	1.0	-1	z7-12	nircam9	-0.02927362	0.02689158	99.0	99.0	0.0320949	0.01601754	31.8204	0.542	0.1237416	0.02932774	30.3552	0.2574	0.417888	0.0001263278	29.0339	0.0003	0.1769179	0.0001245158	29.9671	0.0008	0.2809501	7.057761e-05	29.4649	0.0003	0.3694972	0.03139868	29.1675	0.0923	0.3071479	0.0001080848	29.3682	0.0004	0.4989923	5.052896e-05	28.8413	0.0001	-0.0012066733846774077	0.0019161573834920904	0.0008787729331394571	0.001957947766330974	0.0013292701722361754	0.0004676797379396966	0.007585710942236868	2.0010222385178874e-06	0.004957961086183243	1.9841538934277325e-06	0.006134687744986815	1.3058585372766813e-06	0.007371553650346132	0.0006309951749254997	0.01093684070614863	2.276468923622408e-06	0.0	0.0
7051	3497.5652	2535.2375	214.9449841	52.8392387	0.999	-1	z7-12	nircam9	-0.0275126	0.01869094	99.0	99.0	-0.01711284	0.01113296	99.0	99.0	-0.01031156	0.02038419	99.0	99.0	0.1426217	8.780388e-05	30.2011	0.0007	0.1412202	8.65445e-05	30.2118	0.0007	0.135258	4.905483e-05	30.2586	0.0004	0.01967473	0.02182359	32.3517	1.2046	0.4025832	7.512413e-05	29.0744	0.0002	0.3785726	3.512006e-05	29.1411	0.0001	-0.0007442381785241835	0.0019181091375373883	1.567777529952962e-05	0.0019599416215522907	0.0006402928895728617	0.00046815589108040016	0.0030017564669978345	2.003059926538645e-06	0.004090516535576027	1.9861743110885774e-06	0.0031297118965954527	1.3071884823295448e-06	-0.0001682746576158931	0.0006316376484827497	0.012305896324212268	2.278786818156863e-06	0.0	0.0
7287	8591.1943	2594.8704	214.8988522	52.8072248	1.0	-1	z7-12	nircam9	-0.01792379	0.02341968	99.0	99.0	0.001185097	0.01394955	35.4021	12.7831	0.323153	0.02554131	29.313	0.0858	0.4544893	0.000110018	28.9427	0.0003	0.3049322	0.0001084399	29.376	0.0004	0.2433	6.146553e-05	29.6212	0.0003	0.3038742	0.02734488	29.3798	0.0977	0.6543638	9.413026e-05	28.547	0.0002	0.2456754	4.400531e-05	29.6106	0.0002	-0.00024647344750038834	0.001915182084938335	0.00027082095259030705	0.001956950243302671	0.00810948609045223	0.00046744127298994795	0.008810005753890232	2.0000027515414546e-06	0.005761538291473568	1.9831427790445107e-06	0.0068936036004181795	1.3051931141250903e-06	0.00745900053370977	0.0006306734487053634	0.019582047001964996	2.2753089504354996e-06	0.0	0.0
7445	7533.8364	2596.8184	214.9082724	52.8139492	0.979	-1	z7-12	nircam9	-0.05749041	0.023863	99.0	99.0	-0.01708173	0.01421361	99.0	99.0	0.1543432	0.02602479	30.1153	0.1831	0.4708004	0.0001121005	28.9044	0.0003	0.5108934	0.0001104926	28.8157	0.0002	0.6157921	6.262902e-05	28.6129	0.0001	0.5789521	0.0278625	28.6799	0.0523	0.7910035	9.591207e-05	28.3411	0.0001	0.5385	4.483829e-05	28.7586	0.0001	-0.0038769968612245103	0.0019161573834920904	-0.0027667529735072665	0.001957947766330974	0.0017623678319095407	0.0004676797379396966	0.008715381725542782	2.0010222385178874e-06	0.008350881141559909	1.9841538934277325e-06	0.013653545770314541	1.3058585372766813e-06	0.014069831557660449	0.0006309951749254997	0.01973736098259545	2.276468923622408e-06	0.0	0.0
7607	3564.9536	2673.7004	214.9429268	52.8395588	1.0	-1	z7-12	nircam9	0.007570953	0.01182119	33.3886	1.6957	0.006201408	0.0070411	33.6053	1.233	-0.004036853	0.01289209	99.0	99.0	0.05250918	5.553205e-05	31.2859	0.0011	0.05803109	5.473554e-05	31.1774	0.001	0.04145944	3.1025e-05	31.5425	0.0008	-0.01060128	0.01380245	99.0	99.0	0.251233	4.751267e-05	29.5863	0.0002	0.2743652	2.221187e-05	29.4907	0.0001	-0.0011809604423794011	0.0019166456112378616	0.0011296164328971103	0.001958446527845126	-0.00046756296520100325	0.0004677988409547721	0.0006668038926507614	2.001531982006104e-06	0.0010143404797535495	1.9846591918899726e-06	-0.0010229972194972722	1.3061910986440904e-06	0.001477748567245045	0.000631155711741227	0.008554562872195451	2.2770485682426355e-06	0.0	0.0
7704	3292.4912	2696.407	214.9451242	52.8414106	1.0	-1	z7-12	nircam9	0.02608662	0.01529919	32.0455	0.6369	-0.002296211	0.009112718	99.0	99.0	-0.01980199	0.01668518	99.0	99.0	0.1873297	7.187058e-05	29.905	0.0004	0.07467064	7.083972e-05	30.9036	0.001	0.2291826	4.015311e-05	29.6861	0.0002	0.1809497	0.01786338	29.9426	0.1072	0.04726017	6.149175e-05	31.4003	0.0014	0.09445498	2.874701e-05	30.6485	0.0003	-0.0014361670347588223	0.0019137162447632357	-0.002462415167776942	0.0019554527679249254	0.00048153348994974687	0.00046708370502512376	0.00530396843827708	1.9984722351446954e-06	0.00028413633688338517	1.981625331281563e-06	0.007883927491713632	1.3041942283557722e-06	0.006407722585564998	0.0006301908593751588	0.003692681623807271	2.273567622762226e-06	0.0	0.0
7873	8829.6045	2732.1597	214.8952818	52.8064517	1.0	-1	z7-12	nircam9	0.07459784	0.02296781	30.9047	0.3344	0.03901695	0.01368041	31.6084	0.3808	0.1443859	0.02504851	30.1877	0.1884	0.6169818	0.0001078952	28.6108	0.0002	0.5795656	0.0001063477	28.6788	0.0002	0.1664079	6.027959e-05	30.0336	0.0004	0.2743685	0.02681728	29.4907	0.1061	0.5634906	9.231408e-05	28.7093	0.0002	0.2832192	4.315625e-05	29.4562	0.0002	0.004797302691189336	0.0019166456112378616	0.004533944605638857	0.001958446527845126	0.0035148853266331517	0.0004677988409547721	0.010757346756495907	2.001531982006104e-06	0.010469134726885916	1.9846591918899726e-06	0.006977990671877269	1.3061910986440904e-06	0.007535464349558407	0.000631155711741227	0.013133160338575452	2.2770485682426355e-06	0.0	0.0
7983	2608.7693	2748.5271	214.9506902	52.8460312	0.032	-1	z7-12	nircam9	0.05046055	0.01986874	31.3291	0.4276	-0.003572237	0.01183449	99.0	99.0	0.5665016	0.02166869	28.7035	0.0415	0.00980224	9.333681e-05	33.1082	0.0103	0.00311491	9.199806e-05	34.3529	0.0321	1.065881	5.2146e-05	28.0172	0.0001	0.7789051	0.0231988	28.3578	0.0323	0.7596061	7.985804e-05	28.385	0.0001	0.6389579	3.733313e-05	28.5728	0.0001	0.0021697616170376424	0.0019161573834920904	0.0010409345318719144	0.001957947766330974	0.011865195124371812	0.0004676797379396966	0.00017471954428417938	2.0010222385178874e-06	5.519659964082841e-05	1.9841538934277325e-06	0.028949770453901805	1.3058585372766813e-06	0.022452737780597715	0.0006309951749254997	0.02615850677778863	2.276468923622408e-06	0.0	0.0
8061	3942.5166	2784.7622	214.9383846	52.8377622	0.033	-1	z7-12	nircam9	-0.01135055	0.02056003	99.0	99.0	-0.03514261	0.01224625	99.0	99.0	0.1902229	0.02242261	29.8884	0.128	-3.517025e-06	9.658427e-05	99.0	99.0	0.0001882139	9.519894e-05	37.3999	0.5493	0.1233272	5.396032e-05	30.3589	0.0005	0.1657227	0.02400595	30.0381	0.1573	0.2551033	8.263654e-05	29.5697	0.0004	0.5211938	3.863206e-05	28.794	0.0001	0.0009433632529621968	0.0019156703126841058	-0.0024011982949456775	0.0019574490048168227	0.00655791039949746	0.00046756063492462124	-1.0633979573636302e-07	2.000512495029671e-06	3.342007289683096e-06	1.983648336236122e-06	0.003278352107405453	1.305525975909272e-06	0.0028272154932447034	0.0006308343118154316	0.005787442047198633	2.275888937028954e-06	0.0	0.0
8212	10166.5801	2812.5789	214.8825049	52.7983948	1.0	-1	z7-12	nircam9	-0.06807289	0.02242913	99.0	99.0	-0.003601515	0.01335955	99.0	99.0	0.1439205	0.02446103	30.1912	0.1846	0.4148658	0.0001053647	29.0417	0.0003	0.2942847	0.0001038534	29.4146	0.0004	0.1845991	5.88658e-05	29.9209	0.0003	0.3153059	0.02618831	29.3397	0.0902	0.4596886	9.014895e-05	28.9304	0.0002	0.1343351	4.214407e-05	30.266	0.0003	-0.0007627573973614577	0.0019161585404298765	-0.0030983787699183415	0.001957947766330974	0.00460558413316581	0.0004676797379396966	0.009673172251225068	2.0010222385178874e-06	0.006132921018398087	1.9841538934277325e-06	0.005434293076882725	1.3058585372766813e-06	0.00670935560018818	0.0006309951749254997	0.010890202397413177	2.276468923622408e-06	0.0	0.0
8644	2918.467	2937.1636	214.9459387	52.8450846	0.882	-1	z7-12	nircam9	0.01182784	0.01552586	32.9043	1.4255	-0.01728024	0.009247729	99.0	99.0	0.001946931	0.01693238	34.8631	9.4449	0.0009953667	7.293539e-05	35.5916	0.0796	-0.006846974	7.188926e-05	99.0	99.0	0.04400158	4.0748e-05	31.4778	0.001	0.05252026	0.01812804	31.2857	0.3748	0.2721431	6.240279e-05	29.4995	0.0002	0.3021347	2.917291e-05	29.386	0.0001	0.0007434651126954536	0.0019161573834920904	-0.004933209846547711	0.001957947766330974	0.0015597647999999937	0.0004676797379396966	3.3293116658008274e-05	2.0010222385178874e-06	-0.0011749358703833095	1.9841538934277325e-06	0.002646699706487135	1.3058585372766813e-06	0.0019913815410436807	0.0006309951749254997	0.011788894359756814	2.276468923622408e-06	0.0	0.0
9130	3343.8079	3062.7576	214.9408159	52.8430633	0.956	-1	z7-12	nircam9	0.01797807	0.01040667	32.4497	0.6286	0.003565625	0.006198568	34.2062	1.8879	0.007716362	0.01134944	33.368	1.5973	-0.02066088	4.888713e-05	99.0	99.0	0.08240829	4.818594e-05	30.7966	0.0006	0.09599086	2.731258e-05	30.6309	0.0003	-0.02775508	0.01215086	99.0	99.0	0.2559073	4.182734e-05	29.5663	0.0002	0.2074103	1.955402e-05	29.7944	0.0001	-0.0005545361309671065	0.0019166456112378616	0.00377431077385834	0.001958446527845126	0.0014350859513819038	0.0004677988409547721	-0.0007288133392771174	2.001531982006104e-06	0.002046595898637875	1.9846591918899726e-06	0.0011956857929640904	1.3061910986440904e-06	-0.001971386550127113	0.000631155711741227	0.0037848844453445443	2.2770485682426355e-06	0.0	0.0
