NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
4845	2283.3713	2014.1841	214.8593051	52.7801809	0.019	F277W	15.6235	0.05374981	290.6707949293216	0.3154760647105453	0.0028739252225194224	109.77184174401853	180.89895318530304	2.647954068286007	nircam10
4845	2283.3713	2014.1841	214.8593051	52.7801809	0.019	F356W	10.88212	0.0539101	201.85679492340026	0.22316571889192946	0.0020608712532924844	108.28707447658167	93.5697204468186	1.8640894668093941	nircam10
4845	2283.3713	2014.1841	214.8593051	52.7801809	0.019	F410M	7.355144	0.1206197	60.97796628577256	0.15331463415720448	0.0030572748282326947	50.14748191474509	10.830484371027467	1.2159726462325704	nircam10
4845	2283.3713	2014.1841	214.8593051	52.7801809	0.019	F444W	8.514387	0.09974172	85.36434904070231	0.0	0.0	0.0	85.36434904070231		nircam10
9084	9334.8877	3461.3818	214.7813017	52.7431617	0.029	F606W	2.75363	0.0672638	40.93777039061129	0.182455799120852	0.003775402437157587	48.327510022539144	-7.389739631927853	0.8470904123038534	nircam10
9084	9334.8877	3461.3818	214.7813017	52.7431617	0.029	F814W	2.506567	0.0457627	54.77314494118572	0.2479747775429498	0.005992940578712297	41.377813493393944	13.395331447791776	1.3237322206484006	nircam10
9084	9334.8877	3461.3818	214.7813017	52.7431617	0.029	F115W	21.51154	0.0861491	249.70127372195412	0.2675395492462301	0.0017988978765804357	148.7241453388126	100.97712838314152	1.678955849119877	nircam10
9084	9334.8877	3461.3818	214.7813017	52.7431617	0.029	F150W	30.73861	0.1048762	293.09423873099905	0.34128072376724305	0.002225318523713726	153.3626400582404	139.73159867275865	1.9111188919263173	nircam10
9084	9334.8877	3461.3818	214.7813017	52.7431617	0.029	F200W	44.50907	0.08910707	499.5009935799707	0.5056681865114224	0.002442635637475739	207.0174440892005	292.4835494907702	2.412844945398629	nircam10
9084	9334.8877	3461.3818	214.7813017	52.7431617	0.029	F277W	44.67173	0.08017644	557.1677914359879	0.5534262766343179	0.002467875867771039	224.2520719383536	332.91571949763426	2.484560283523945	nircam10
9084	9334.8877	3461.3818	214.7813017	52.7431617	0.029	F356W	37.73148	0.08041552	469.2064417415941	0.48735192240445435	0.0019002325795179137	256.46961727605725	212.73682446553687	1.829481584310053	nircam10
9084	9334.8877	3461.3818	214.7813017	52.7431617	0.029	F410M	42.98907	0.1799236	238.9295789990863	0.6032058916399088	0.003425075456580945	176.11462850574813	62.81495049333816	1.3566708286886457	nircam10
9084	9334.8877	3461.3818	214.7813017	52.7431617	0.029	F444W	42.46316	0.1487807	285.4077175332554	0.0	0.0	0.0	285.4077175332554		nircam10
2086	3843.4634	1076.7445	214.855243	52.765214	0.402	F606W	0.05218733	0.01632821	3.1961451990144663	0.007110661112372937	0.00268442729198385	2.6488559156012768	0.5472892834131895	1.2066134591125761	nircam10
2086	3843.4634	1076.7445	214.855243	52.765214	0.402	F814W	-0.01102417	0.01110884	-0.9923781420922436	0.00086177852270939	0.0033269405572144465	0.25903033369220546	-1.251408475784449	-3.831127142319338	nircam10
2086	3843.4634	1076.7445	214.855243	52.765214	0.402	F115W	0.3662817	0.02091259	17.514889356124705	0.01070247265326629	0.0015108777782561701	7.083612458460342	10.431276897664363	2.4725928272947404	nircam10
2086	3843.4634	1076.7445	214.855243	52.765214	0.402	F150W	0.2933689	0.02545857	11.52338485625862	0.007730339726595395	0.0016730207031371742	4.620588204377749	6.9027966518808705	2.493921627844017	nircam10
2086	3843.4634	1076.7445	214.855243	52.765214	0.402	F200W	0.1742468	0.02163064	8.055554528206285	0.0051983310213390204	0.001282153186228695	4.054375933525781	4.001178594680503	1.9868790315161977	nircam10
2086	3843.4634	1076.7445	214.855243	52.765214	0.402	F277W	0.1352433	0.01946274	6.948831459496454	0.004844064243505452	0.0015570115843027694	3.111129224947049	3.8377022345494054	2.2335399647742764	nircam10
2086	3843.4634	1076.7445	214.855243	52.765214	0.402	F356W	0.110067	0.01952078	5.638452971653796	0.004383141247922498	0.0012233302495114468	3.5829582810307876	2.055494690623008	1.5736864706199312	nircam10
2086	3843.4634	1076.7445	214.855243	52.765214	0.402	F410M	0.1661991	0.04367625	3.805251137632008	0.006386421833695906	0.002399942729011907	2.66107259831375	1.1441785393182582	1.4299689305896026	nircam10
2086	3843.4634	1076.7445	214.855243	52.765214	0.402	F444W	0.2687875	0.03611635	7.442266452728474	0.0	0.0	0.0	7.442266452728474		nircam10
3144	479.2083	1391.5739	214.8819342	52.7882829	0.353	F606W	-0.0003278689	0.01036533	-0.0316313035860894	-0.0019094135931364063	0.003812908670099314	-0.5007761156489154	0.46914481206282604		nircam10
3144	479.2083	1391.5739	214.8819342	52.7882829	0.353	F814W	0.01257048	0.007052016	1.782537078758755	0.004202334687031654	0.002870799259272493	1.4638204581732384	0.31871662058551653	1.2177293115463463	nircam10
3144	479.2083	1391.5739	214.8819342	52.7882829	0.353	F115W	-0.02301072	0.01327555	-1.7333157571626032	0.00032630057525125496	0.001537745327608601	0.21219415815666687	-1.94550991531927	-8.168536646908366	nircam10
3144	479.2083	1391.5739	214.8819342	52.7882829	0.353	F150W	0.06400121	0.01616138	3.9601327361896077	0.0050238744217725164	0.0021255276704550494	2.363589282607159	1.5965434535824485	1.6754741466001994	nircam10
3144	479.2083	1391.5739	214.8819342	52.7882829	0.353	F200W	0.1154346	0.01373137	8.406633861005858	0.007107047450692618	0.0016103548443698419	4.413342485068079	3.993291375937779	1.9048224536048395	nircam10
3144	479.2083	1391.5739	214.8819342	52.7882829	0.353	F277W	0.06499203	0.01235516	5.260314718708621	0.008424043803232268	0.0018101645304991938	4.653744817831088	0.6065699008775329	1.1303401721885191	nircam10
3144	479.2083	1391.5739	214.8819342	52.7882829	0.353	F356W	0.01415034	0.012392	1.1418931568754036	0.001552009896292545	0.0012900110921046633	1.2030981018623867	-0.061204944986983145	0.9491272200560882	nircam10
3144	479.2083	1391.5739	214.8819342	52.7882829	0.353	F410M	1.561563	0.02772617	56.32090548388039	0.06621347181635452	0.0028477419386199786	23.251219121505688	33.069686362374696	2.422277524011102	nircam10
3144	479.2083	1391.5739	214.8819342	52.7882829	0.353	F444W	0.01567804	0.02292706	0.6838225223818493	0.0	0.0	0.0	0.6838225223818493		nircam10
6889	1290.9745	2657.824	214.8613935	52.7899567	0.019	F606W	0.01352935	0.01292783	1.0465290771923828	0.0025146956763625835	0.0026657856826137645	0.943322523173341	0.10320655401904177	1.109407494768443	nircam10
6889	1290.9745	2657.824	214.8613935	52.7899567	0.019	F814W	-0.008807138	0.008795409	-1.0013335366212077	-0.004258871577171436	0.0033432079946535687	-1.2738877102418362	0.2725541736206285		nircam10
6889	1290.9745	2657.824	214.8613935	52.7899567	0.019	F115W	0.004270443	0.01655751	0.2579157735674023	-0.00022559353869346641	0.0015317063948863533	-0.14728249450848874	0.40519826807589104		nircam10
6889	1290.9745	2657.824	214.8613935	52.7899567	0.019	F150W	-0.1040379	0.02015679	-5.161431954195088	-0.005067004584726059	0.0018478909717681393	-2.7420473729993593	-2.4193845811957284		nircam10
6889	1290.9745	2657.824	214.8613935	52.7899567	0.019	F200W	0.0008861598	0.01712602	0.051743475717066785	1.6587763534810823e-06	0.00150918747463609	0.0010991188181448848	0.0506443568989219	47.07723574817915	nircam10
6889	1290.9745	2657.824	214.8613935	52.7899567	0.019	F277W	0.01629956	0.01540959	1.0577542945659164	0.0012638263253540903	0.0019681854595432462	0.6421276609000985	0.41562663366581787	1.6472648025833614	nircam10
6889	1290.9745	2657.824	214.8613935	52.7899567	0.019	F356W	0.04588713	0.01545554	2.9689761729451054	0.0014579163972045905	0.001602101754419036	0.9100023723107832	2.0589738006343223	3.262602673667694	nircam10
6889	1290.9745	2657.824	214.8613935	52.7899567	0.019	F410M	0.2153237	0.03458061	6.2267178051515	0.00925808729400227	0.0031375858882756336	2.9507040201185903	3.2760137850329096	2.1102481857537323	nircam10
6889	1290.9745	2657.824	214.8613935	52.7899567	0.019	F444W	0.1374931	0.02859506	4.808281570313194	0.0	0.0	0.0	4.808281570313194		nircam10
