NUMBER,FILTER,POINTING,SEX_SNR,NMAD_SNR,SNR_RATIO
3783,F115W,nircam8,5.063026389984072,1.4204101112850105,3.5644820814487694
3783,F150W,nircam8,883.2649403478692,0.6119610109152406,1443.3353180897427
3783,F200W,nircam8,-121.2164076702529,-0.346935494678558,
3783,F277W,nircam8,796.3035801193771,-0.049546208515139765,
3783,F356W,nircam8,11.652639719264213,4.714885490765193,2.4714576296895543
3783,F410M,nircam8,3283.8343034154677,2.3755524711612153,1382.345514687902
3783,F444W,nircam8,12727.452046649141,0.0,
3508,F606W,nircam8,13.172280610276744,13.149872868369151,1.0017040272656546
3508,F814W,nircam8,17.29675864467211,25.52919588427463,0.6775285333341227
3508,F115W,nircam8,96.01185034435426,45.81449059630957,2.0956655655162555
3508,F150W,nircam8,28162.231781639915,39.21541323597393,718.1419104824205
3508,F200W,nircam8,33773.15075702874,49.56968411681047,681.3267294066802
3508,F277W,nircam8,66693.52961640208,90.37414517097687,737.971346674716
3508,F356W,nircam8,153.76269868197113,121.8077904744424,1.2623387887019712
3508,F410M,nircam8,44676.95737411756,50.695150770919746,881.2866062082136
3508,F444W,nircam8,74622.85028609565,0.0,
5094,F606W,nircam8,4.739276664995104,4.453243522956024,1.0642302942932735
5094,F814W,nircam8,15.036571874954513,8.663780329192774,1.7355670739121232
5094,F115W,nircam8,38.17714409397401,22.34118036085381,1.708823950988192
5094,F150W,nircam8,9566.408984230247,18.53911784624801,516.0120920298438
5094,F200W,nircam8,11192.160327616066,21.701395437695176,515.7345922638394
5094,F277W,nircam8,21731.705077586998,23.719882736210693,916.1809659544164
5094,F356W,nircam8,34.59905517626964,24.039372029556038,1.439266181068733
5094,F410M,nircam8,7846.723432977573,9.410620466043877,833.8157363046063
5094,F444W,nircam8,20395.167291297334,0.0,
8925,F606W,nircam8,0.06353143856280856,-0.9073816649175592,
8925,F814W,nircam8,1.8119641756586682,-0.3058017248789039,
8925,F115W,nircam8,15.888612004407618,2.1778688114213014,7.295486266704252
8925,F150W,nircam8,3965.2363204921135,2.035668529144075,1947.8791678129207
8925,F200W,nircam8,7378.821458282455,4.715364114944211,1564.8465905097462
8925,F277W,nircam8,15200.37143460961,5.935651481693792,2560.8598283590673
8925,F356W,nircam8,40.33683982832109,7.6882390325340095,5.246564220705069
8925,F410M,nircam8,8931.707281386485,2.9929259406657573,2984.272734593521
8925,F444W,nircam8,15292.826532125782,0.0,
9233,F606W,nircam8,-2.270209096047777,-0.79670110539593,
9233,F814W,nircam8,-0.5300467207451844,0.7288276042337307,-0.7272593925726248
9233,F115W,nircam8,3.7530755884572975,1.5527016530026971,2.417126033967569
9233,F150W,nircam8,2715.130332181003,2.171605896059561,1250.2868670174832
9233,F200W,nircam8,717.0860744905233,0.993103089499548,722.0660997559505
9233,F277W,nircam8,6492.017890759616,5.446210802735064,1192.0247169829256
9233,F356W,nircam8,14.535585140186347,5.746851140529194,2.529312972398977
9233,F410M,nircam8,6002.0685921313425,4.473474005956921,1341.701904188765
9233,F444W,nircam8,10804.43710550265,0.0,
6902,F606W,nircam8,-0.6063101532398065,0.8787398508985101,-0.6899768488021288
6902,F814W,nircam8,1.925981581375172,-0.443078601348603,
6902,F115W,nircam8,-5.134777724447666,-2.2741048480850545,
6902,F150W,nircam8,-711.0614360215664,-1.1135043372448845,
6902,F200W,nircam8,271.98161915217963,-1.4563894942066267,
6902,F277W,nircam8,-148.47469926299675,0.22269525009454597,-666.7169560193195
6902,F356W,nircam8,-0.23684503471881066,-0.318256090393371,
6902,F410M,nircam8,5533.582307422818,1.6812996708527062,3291.2528345505157
6902,F444W,nircam8,9099.892385273426,0.0,
11236,F606W,nircam8,0.3767766839764167,0.7337049348142998,0.5135261684886699
11236,F814W,nircam8,-1.5941184333964324,0.2525955677206177,-6.31095172326856
11236,F115W,nircam8,26.567618925919138,1.8057878894998889,14.712480397283544
11236,F150W,nircam8,-0.06890234715749466,-3.569249073149423e-05,
11236,F200W,nircam8,-0.08076693400767729,-4.2300776782799926e-05,
11236,F277W,nircam8,0.09416519938571087,3.383732899671368e-05,2782.8792099653106
11236,F356W,nircam8,58.063649657671036,9.534919748122103,6.08957927192902
11236,F410M,nircam8,-0.020760890195791595,-6.69529817478371e-06,
11236,F444W,nircam8,-0.024946402580393066,0.0,
6672,F606W,nircam8,2.762752534018328,2.329435527100204,1.1860180296372222
6672,F814W,nircam8,-1.0247008373433977,-0.5283510398186897,
6672,F115W,nircam8,8.085280085919656,3.164807473512896,2.5547462692715075
6672,F150W,nircam8,4529.952912324286,5.195528809613443,871.8944843386064
6672,F200W,nircam8,3436.220985148074,4.54301678739328,756.3742653743813
6672,F277W,nircam8,4583.416164764813,4.859157208631064,943.2533190372054
6672,F356W,nircam8,11.338195357645878,6.2085901793744265,1.8262109480687783
6672,F410M,nircam8,-515.5284402895027,-0.47506967793013427,
6672,F444W,nircam8,6903.583692553062,0.0,
8651,F606W,nircam8,-0.6497024350431662,-0.07594431224840024,
8651,F814W,nircam8,-0.7352597954486855,-0.44836472833377894,
8651,F115W,nircam8,2.8387562549629415,0.7330892952633566,3.8723198842279376
8651,F150W,nircam8,777.4611467195257,0.8941070104988672,869.5392582658993
8651,F200W,nircam8,481.89067788646736,0.6201568313935891,777.0464719441756
8651,F277W,nircam8,3856.2943344347145,2.6667208607024557,1446.0809870512307
8651,F356W,nircam8,3.65450884415172,1.5913538639360563,2.296477814879372
8651,F410M,nircam8,5301.066302633616,3.6191448686104453,1464.7289608688523
8651,F444W,nircam8,9268.556465974216,0.0,
16562,F606W,nircam8,-2.3103853488249513,-1.7595145553062783,
16562,F814W,nircam8,-0.9620503910651537,-0.7548140869529318,
16562,F115W,nircam8,-43.92531734209802,-1.9037739422584887,
16562,F150W,nircam8,0.13526559246375638,0.00014449758689233938,936.1096982507987
16562,F200W,nircam8,0.021620618977684622,1.7125405508176174e-05,1262.488001662927
16562,F277W,nircam8,-0.022150225244921294,-1.7374779293978378e-05,
16562,F356W,nircam8,42.79161016623013,6.5295775698349425,6.553503608551485
16562,F410M,nircam8,-0.06629305929499381,-3.802718226159928e-05,
16562,F444W,nircam8,-0.19521423964370557,0.0,
16009,F606W,nircam8,1.6059645045814044,1.531468536066691,1.0486434861443796
16009,F814W,nircam8,1.8091584657584112,0.7560773641939413,2.3928218875950162
16009,F115W,nircam8,-45.220438706205066,-2.6775964962046777,
16009,F150W,nircam8,0.9139027822153397,0.0008604257633804584,1062.1518103139772
16009,F200W,nircam8,15.378932754005952,0.01183414461082346,1299.5390254011636
16009,F277W,nircam8,0.48607773593043585,0.00039187475241904906,1240.3905404210664
16009,F356W,nircam8,37.378138153135204,4.61566666243309,8.098101723279946
16009,F410M,nircam8,-0.5461909346846062,-0.0004122091860772408,
16009,F444W,nircam8,1.3298367760840901,0.0,
8229,F606W,nircam8,-1.3990395726868854,-1.4146412829300445,
8229,F814W,nircam8,0.4642878032281608,1.0779502237015413,0.4307135830760874
8229,F115W,nircam8,-11.671858215594131,-1.0035413418423533,
8229,F150W,nircam8,0.08585895900741382,0.0001005426824955077,853.955324011273
8229,F200W,nircam8,0.004490765033159641,7.34581481142997e-06,611.3365431118796
8229,F277W,nircam8,1537.9846908662767,0.7996110894212533,1923.4159095760508
8229,F356W,nircam8,5.038017190144738,1.818635909794856,2.770217591663541
8229,F410M,nircam8,3372.5054052110963,2.7350882287347993,1233.0517786518185
8229,F444W,nircam8,4409.3822304111245,0.0,
1665,F606W,nircam8,0.3605301604077159,0.2736951997380485,1.3172688478014098
1665,F814W,nircam8,0.7257759875888828,1.6534176179512,0.4389550345352035
1665,F115W,nircam8,10.643632048204415,8.975127644237233,1.1859031392203652
1665,F150W,nircam8,3286.1860765835822,7.20696539575669,455.9736166512496
1665,F200W,nircam8,3773.4940596391384,6.510966184791805,579.5597692479491
1665,F277W,nircam8,8631.92681296237,13.050737528952537,661.4129503265841
1665,F356W,nircam8,28.912367539961558,19.221814316311505,1.5041435248610593
1665,F410M,nircam8,8894.482665540798,6.45237865511433,1378.4811990986905
1665,F444W,nircam8,9380.604031003493,0.0,
3025,F606W,nircam8,4.7114996926021915,7.347677531871362,0.6412229812979056
3025,F814W,nircam8,10.327167389468698,13.55343999178342,0.7619591333070715
3025,F115W,nircam8,50.93221030553371,33.39259298057722,1.5252547274528334
3025,F150W,nircam8,22820.87326143695,38.25046302720856,596.6169153352173
3025,F200W,nircam8,47009.166981905204,68.11068629291846,690.1878330771247
3025,F277W,nircam8,68405.98143868154,67.63587068078147,1011.3861291375214
3025,F356W,nircam8,159.2294801514559,96.46567330802397,1.650633584892122
3025,F410M,nircam8,50561.2072215971,49.64223865006681,1018.5118277603916
3025,F444W,nircam8,82075.01070650406,0.0,
13880,F606W,nircam8,17.447238948312087,15.789609039549905,1.104982327593428
13880,F814W,nircam8,21.33094406029767,13.581557015079214,1.5705816377764739
13880,F115W,nircam8,73.42195418389893,19.704174361391683,3.7262131788562405
13880,F150W,nircam8,26003.174726867164,23.412806841251875,1110.6389295046515
13880,F200W,nircam8,33762.333700692136,31.25706107962005,1080.150613478679
13880,F277W,nircam8,41338.491380211,31.349960011984393,1318.6138471758247
13880,F356W,nircam8,98.79989659092287,37.173968437859855,2.657771035558852
13880,F410M,nircam8,20448.189110840092,14.911449753271391,1371.3079176861397
13880,F444W,nircam8,38794.15703176788,0.0,
9067,F606W,nircam8,2.400390376161144,3.1507202924594813,0.7618544819436754
9067,F814W,nircam8,-0.3093377319149188,1.8796793557105893,-0.1645694149776825
9067,F115W,nircam8,20.187299679218786,13.455207161962111,1.5003336207478328
9067,F150W,nircam8,3955.8690476190477,11.019313049697011,358.99416141261355
9067,F200W,nircam8,7911.838586956966,15.056729020206657,525.4686178079583
9067,F277W,nircam8,16072.403405224155,16.883465760588447,951.9611454860425
9067,F356W,nircam8,23.0668735217589,21.228456866112797,1.0866015211204911
9067,F410M,nircam8,7986.898198719969,6.722213066457739,1188.135234595986
9067,F444W,nircam8,13703.177994998863,0.0,
1445,F606W,nircam8,1.6101121394236053,2.4623568832384795,0.6538906485829925
1445,F814W,nircam8,3.9269716014559717,3.546115014180695,1.1074010813953452
1445,F115W,nircam8,27.684067050599623,1.677787716722861,16.50033956898524
1445,F150W,nircam8,0.886079230041519,0.0003640830082237308,2433.7286004213056
1445,F200W,nircam8,-0.9782312227840034,-0.0003417867123856801,
1445,F277W,nircam8,0.41867110381797357,0.00020988992181058101,1994.7175176701
1445,F356W,nircam8,49.177733268137395,9.703879718046512,5.067842419427409
1445,F410M,nircam8,0.42371778119252695,0.00018504439495994627,2289.8168911532966
1445,F444W,nircam8,0.8428977313282023,0.0,
117,F606W,nircam8,-2.544819234026782,-1.368332896304168,
117,F814W,nircam8,-0.6836181660239686,-0.3398888153872448,
117,F115W,nircam8,-8.08636815123123,-0.36897993833439213,
117,F150W,nircam8,0.00521685462405799,7.206904897008679e-06,723.8689421617474
117,F200W,nircam8,-0.0004475348025074031,-3.619600973237978e-07,
117,F277W,nircam8,-0.0029265339996294598,-1.7764612505205262e-06,
117,F356W,nircam8,67.97701229828925,8.464534855661348,8.030803045583076
117,F410M,nircam8,-0.003431891315764103,-2.031047234448703e-06,
117,F444W,nircam8,-0.002574842064513776,0.0,
10930,F606W,nircam8,8.427103310040788,10.662597024378027,0.7903424738620243
10930,F814W,nircam8,24.339926125332074,22.47547009520655,1.082955151648782
10930,F115W,nircam8,117.81879150982346,17.503873949849147,6.731012337462522
10930,F150W,nircam8,-1.6648845035920492,-0.0005604149768514399,
10930,F200W,nircam8,-3.7373238480425433,-0.0011308208052567877,
10930,F277W,nircam8,-0.45229176145842814,-0.00010834199148730263,
10930,F356W,nircam8,164.0538013233709,31.27361879982851,5.245756890925284
10930,F410M,nircam8,0.15497720385606853,2.7925255867274018e-05,5549.714731090016
10930,F444W,nircam8,-0.6497127391947979,0.0,
4287,F606W,nircam8,-1.6736435272714056,-0.2733555706269388,
4287,F814W,nircam8,-0.6824152423914468,-0.22622218951288445,
4287,F115W,nircam8,3.9235962706193694,1.0199287939454236,3.846931564155175
4287,F150W,nircam8,-1629.3167007456066,-1.421145025945408,
4287,F200W,nircam8,670.928205589565,0.5141459436846253,1304.9372728322237
4287,F277W,nircam8,246.3509193837911,1.13942164390681,216.20698597501752
4287,F356W,nircam8,7.317350811416809,3.312091564663444,2.2092839731501677
4287,F410M,nircam8,1275.4771972725614,0.36605742323730694,3484.3636989863685
4287,F444W,nircam8,13007.40296763376,0.0,
8584,F606W,nircam8,6.796561395303681,5.937885989085676,1.1446096149027316
8584,F814W,nircam8,8.575440175278846,11.910763047735818,0.719974038683357
8584,F115W,nircam8,-1.9606817371108094,-0.009921587508310362,
8584,F150W,nircam8,-4.215652095206997,0.005979950379765692,-704.9643939306693
8584,F200W,nircam8,-10.765973700417787,-0.0019845560062829036,
8584,F277W,nircam8,21823.514626430722,18.065056684862068,1208.0512675455993
8584,F356W,nircam8,32.959569714309666,21.616447775562975,1.5247449560870912
8584,F410M,nircam8,7830.0045063367725,7.871071286680088,994.7825678554314
8584,F444W,nircam8,16513.093123556548,0.0,
5295,F606W,nircam8,31.41123802437365,14.037655307849036,2.2376413535963033
5295,F814W,nircam8,24.88847108186613,15.37692652277116,1.6185595375649127
5295,F115W,nircam8,179.14464880305164,56.495357178876425,3.170962318829868
5295,F150W,nircam8,45188.99227570735,44.76480373586558,1009.4759387831721
5295,F200W,nircam8,61856.18566084715,51.961713913502315,1190.4185024346116
5295,F277W,nircam8,99167.82468646251,76.15746975981762,1302.141799080432
5295,F356W,nircam8,229.00493636946595,93.30124556543879,2.4544681582932193
5295,F410M,nircam8,68760.30617599488,53.183461165495075,1292.8888919438343
5295,F444W,nircam8,102234.43896180538,0.0,
14479,F606W,nircam8,-0.6853705718643163,0.5709319548277239,-1.2004417795656992
14479,F814W,nircam8,0.24573474609834214,-0.6229458582254536,
14479,F115W,nircam8,0.9193713176758894,0.07910217829738861,11.622579016970516
14479,F150W,nircam8,-78.72788168567547,-0.9886710443612615,
14479,F200W,nircam8,399.0226722676607,1.1703356086859786,340.9472200163786
14479,F277W,nircam8,-611.8077415487602,-1.0315092863027686,
14479,F356W,nircam8,4.753542576055232,-0.16217981672543186,
14479,F410M,nircam8,522.4226266554798,-0.4588159382999932,
14479,F444W,nircam8,54919.67475693911,0.0,
18078,F606W,nircam8,26.70415406023357,38.46412797033926,0.6942612628791656
18078,F814W,nircam8,28.094690179960214,35.03071409150523,0.8020016408050623
18078,F115W,nircam8,73.08006579033086,4.778315228559822,15.294107294038259
18078,F150W,nircam8,-0.001511396782904052,-7.44108722147611e-07,
18078,F200W,nircam8,-0.00026820832638920454,-1.1450404972512598e-07,
18078,F277W,nircam8,0.0002549442489552478,9.213530328865363e-08,2767.063653728092
18078,F356W,nircam8,163.74707660847255,27.315916432077806,5.994566465146306
18078,F410M,nircam8,0.0007929483389301143,2.2855516635444167e-07,3469.395820615211
18078,F444W,nircam8,0.0018377491421957357,0.0,
14015,F606W,nircam8,8.241892038486501,6.860964280264356,1.2012731303957376
14015,F814W,nircam8,3.5904468843126187,4.409807629264896,0.814195807655024
14015,F115W,nircam8,19.099935212670673,12.04566169370208,1.5856277304099309
14015,F150W,nircam8,7126.367368696874,13.728417318499375,519.0960620853157
14015,F200W,nircam8,7657.755727590349,12.427351945872458,616.2017267189208
14015,F277W,nircam8,11820.22640796993,16.356695328396313,722.6537005582802
14015,F356W,nircam8,27.861511776238835,18.64650117768243,1.4941951581557638
14015,F410M,nircam8,8500.228342964541,8.12325187204848,1046.4070887932469
14015,F444W,nircam8,16658.92478771083,0.0,
317,F606W,nircam8,-4.26031694936451,-1.8115467144733806,
317,F814W,nircam8,-2.298727787736714,-0.08013275825465564,
317,F115W,nircam8,18.09088691275414,0.16884187973225248,107.14691723073956
317,F150W,nircam8,-0.014410195440633536,-2.8367451658455016e-05,
317,F200W,nircam8,-0.06838665335940661,-0.00011724168416313891,
317,F277W,nircam8,0.01413845688754606,1.7047328367201063e-05,829.364964585791
317,F356W,nircam8,548.5987166400796,34.55467584997353,15.876251278464819
317,F410M,nircam8,0.09217771365393511,9.427229434281639e-05,977.781587862236
317,F444W,nircam8,-0.03879101328276394,0.0,
3666,F606W,nircam8,-0.7136673859823283,-0.47648342469870275,
3666,F814W,nircam8,1.600487627839455,2.018482214930998,0.7929163883637033
3666,F115W,nircam8,6.075664822544653,4.668326772683837,1.3014651969300195
3666,F150W,nircam8,4577.531653899813,5.98313157163381,765.0728718054631
3666,F200W,nircam8,8431.130954579858,7.15422191429058,1178.4832865945418
3666,F277W,nircam8,12634.300638799334,6.267994574231944,2015.6846801909514
3666,F356W,nircam8,14.540928437409493,7.129139136271571,2.039647166293653
3666,F410M,nircam8,884.229599050588,3.3854065764551495,261.1885984981049
3666,F444W,nircam8,4590.563641729219,0.0,
2466,F606W,nircam8,0.42686469501190033,1.5172534141192757,0.28134040829275947
2466,F814W,nircam8,0.9917992416375407,0.8550507307521527,1.1599302894754515
2466,F115W,nircam8,9.04657718260825,5.68585246960396,1.5910678708197956
2466,F150W,nircam8,2206.9502450139585,3.774615267518648,584.6821698638338
2466,F200W,nircam8,5839.255161807845,7.99503570355972,730.3601107382132
2466,F277W,nircam8,4705.552012806654,4.89957091652516,960.4008377419084
2466,F356W,nircam8,14.85897405014122,9.366584705218665,1.5863812176771783
2466,F410M,nircam8,3804.2278199640173,0.9569105332991167,3975.5313454939987
2466,F444W,nircam8,503.99364062448853,0.0,
4885,F606W,nircam8,5.089409481806306,6.967201126651409,0.7304812060524495
4885,F814W,nircam8,6.90825337622883,7.695760327892817,0.8976700263377855
4885,F115W,nircam8,26.753241509888056,15.995613890095186,1.672536089812359
4885,F150W,nircam8,8734.096204667096,15.71174976704883,555.8958317287177
4885,F200W,nircam8,20101.657587666967,30.171399343937086,666.2487662080008
4885,F277W,nircam8,11526.349184339366,16.962523673761403,679.5185319133249
4885,F356W,nircam8,45.315679444143534,30.047165242755106,1.5081515703072832
4885,F410M,nircam8,12957.930845274237,13.016676600985948,995.4868852079139
4885,F444W,nircam8,17392.153359483364,0.0,
17878,F606W,nircam8,1.7574975652304494,5.5419539934493445,0.31712597529821296
17878,F814W,nircam8,1.1138871463277604,3.926709784581526,0.2836693332167069
17878,F115W,nircam8,14.155679308548494,1.3695430821216805,10.3360598825549
17878,F150W,nircam8,2.2444191680048313e-05,3.1937773252909766e-08,702.7475429271977
17878,F200W,nircam8,7.710995426912487e-05,1.0392076698396124e-07,742.0071705304653
17878,F277W,nircam8,-7.449841742272917e-05,-1.0067465112112114e-07,
17878,F356W,nircam8,1467.1830198454018,103.64137559311905,14.156344524076452
17878,F410M,nircam8,-6.788545530106405e-05,-9.505359513657224e-08,
17878,F444W,nircam8,-6.191532601073077e-05,0.0,
1181,F606W,nircam8,-0.6726911910235233,-0.8375081991027662,
1181,F814W,nircam8,4.689789412572582,4.9928165432522205,0.9393073772980545
1181,F115W,nircam8,-0.029070833870920076,-0.25779267375742787,
1181,F150W,nircam8,247.39420809290834,-0.7983631195031768,
1181,F200W,nircam8,1661.0641712382987,0.1943841115504039,8545.267192826015
1181,F277W,nircam8,5859.277246554993,4.084708466701218,1434.4419667450354
1181,F356W,nircam8,2.7806977797915717,3.539352417314669,0.7856515689673271
1181,F410M,nircam8,4143.177203616922,5.216553033091067,794.2365729505262
1181,F444W,nircam8,-272.4900340832518,0.0,
12099,F606W,nircam9,24.080315939731243,26.55832437247562,0.9066956033072432
12099,F814W,nircam9,53.62199100416032,66.32333884764918,0.8084935399186548
12099,F115W,nircam9,338.24782800387084,218.5632260388457,1.5475971604836825
12099,F150W,nircam9,86837.73924450751,136.6757747848722,635.3557488969072
12099,F200W,nircam9,104488.2210785675,171.94156613797125,607.696111100459
12099,F277W,nircam9,206913.85291961886,180.90394108568722,1143.7774748180402
12099,F356W,nircam9,392.81328701877857,209.36822887455483,1.8761838371099597
12099,F410M,nircam9,90994.68764212057,120.26256556832892,756.6335144448636
12099,F444W,nircam9,187649.32371497655,0.0,
4853,F606W,nircam9,-0.7395778946515503,-0.10299334026144794,
4853,F814W,nircam9,-1.904851254738369,-2.593326365315922,
4853,F115W,nircam9,3.5332233971145586,0.8094698973941272,4.364860766890567
4853,F150W,nircam9,-927.8442347454345,-0.4830820757352669,
4853,F200W,nircam9,-112.98935172418231,-0.2062773920419893,
4853,F277W,nircam9,111871.7410235537,67.94665777601276,1646.4642218656388
4853,F356W,nircam9,7.332172740832915,2.5587291038431155,2.865552562723528
4853,F410M,nircam9,140291.7076907641,60.84367786392441,2305.77296797415
4853,F444W,nircam9,106143.90922600016,0.0,
14084,F606W,nircam9,1.002026859450025,2.498652176667437,0.40102694917164206
14084,F814W,nircam9,6.094189986034242,3.7514292445293993,1.6244981815720563
14084,F115W,nircam9,42.938815521377805,17.6978043270098,2.4262227521549673
14084,F150W,nircam9,11812.641466587856,12.943520380951568,912.6297266060648
14084,F200W,nircam9,12442.230197577173,17.2542124346922,721.112612045983
14084,F277W,nircam9,17875.410038129605,19.563143929963303,913.728902783937
14084,F356W,nircam9,33.48898190201957,22.934087878941043,1.4602273296759465
14084,F410M,nircam9,10708.249254065988,7.092710505333133,1509.754168877225
14084,F444W,nircam9,19188.378439588974,0.0,
4177,F606W,nircam9,3.0259404568144475,3.893905560231942,0.7770965191652481
4177,F814W,nircam9,4.257906291772395,1.9905957428490946,2.1390110508717104
4177,F115W,nircam9,21.42284179910365,10.003201796628785,2.1415984836298554
4177,F150W,nircam9,4808.2205133543885,5.433141710278081,884.9797722482546
4177,F200W,nircam9,6086.740219987218,7.572215160523606,803.8255769222397
4177,F277W,nircam9,10197.311856799475,10.5168118664811,969.6200698711815
4177,F356W,nircam9,18.954837160598398,8.639369836531147,2.1940069147692705
4177,F410M,nircam9,579.0524521835637,1.64425662233918,352.1667143172471
4177,F444W,nircam9,5219.568148104431,0.0,
1371,F606W,nircam9,46.24879735858624,15.883297122924018,2.911788213785685
1371,F814W,nircam9,83.67084471953525,35.69473402833298,2.344066905026407
1371,F115W,nircam9,304.22261478848566,85.45137220078752,3.5601840784211767
1371,F150W,nircam9,58165.616920126755,50.7995268556626,1145.0031234620262
1371,F200W,nircam9,59236.8870990218,49.98752956327605,1185.0332996360137
1371,F277W,nircam9,109952.65425255742,57.69769438550907,1905.6680760569927
1371,F356W,nircam9,205.08757236715772,57.49738939405105,3.566902332932303
1371,F410M,nircam9,47886.77158191309,31.001417636259834,1544.6639293650828
1371,F444W,nircam9,95776.13971706603,0.0,
10102,F606W,nircam9,4.0352767756141645,2.467154667138202,1.6355994333727444
10102,F814W,nircam9,2.942300975295798,1.7713611524512805,1.6610395746932374
10102,F115W,nircam9,17.37312415427973,7.566867974281278,2.29594651490267
10102,F150W,nircam9,3441.568349571892,3.442569422369073,999.7092076660311
10102,F200W,nircam9,2621.272652485026,3.5077989182702214,747.2699301069508
10102,F277W,nircam9,10181.231988571615,5.686295799621172,1790.4858184215286
10102,F356W,nircam9,9.365867287278144,4.703235918380871,1.9913666781364485
10102,F410M,nircam9,2090.0908511301145,1.577599013003194,1324.8555773062485
10102,F444W,nircam9,8141.500553906042,0.0,
11949,F606W,nircam9,3.567505321049321,3.0799496977539587,1.1582998656279713
11949,F814W,nircam9,5.005237183829028,4.171520289731108,1.1998592446380407
11949,F115W,nircam9,32.047102468891715,10.333058075897206,3.1014151119158506
11949,F150W,nircam9,9407.35452142742,9.042068165782556,1040.3985403502263
11949,F200W,nircam9,10424.036644213284,11.882877443922073,877.2316884867843
11949,F277W,nircam9,5712.598030916131,5.940396177458094,961.6527013120128
11949,F356W,nircam9,21.345506045842452,11.194151954448309,1.9068444070352484
11949,F410M,nircam9,3363.2186026501377,2.3687723093088673,1419.815061765653
11949,F444W,nircam9,2201.116162607492,0.0,
1308,F606W,nircam9,0.04927602254146765,-0.07295135745198801,
1308,F814W,nircam9,3.8149874139200115,0.028769358524960736,132.6059255235069
1308,F115W,nircam9,17.096472792207578,3.2134769895471793,5.320241236461038
1308,F150W,nircam9,7937.237667195072,6.098738315198097,1301.4556875502303
1308,F200W,nircam9,10591.864587945729,5.380974876762515,1968.3913845586223
1308,F277W,nircam9,16625.980624209802,4.120858504156754,4034.5914831676455
1308,F356W,nircam9,42.35287935647444,7.4163116873916355,5.710773918587855
1308,F410M,nircam9,13132.145891954877,4.001123292453211,3282.11477929818
1308,F444W,nircam9,23428.37170296285,0.0,
11725,F606W,nircam9,0.23445085048098363,1.625261540645198,0.14425422900729631
11725,F814W,nircam9,-1.9052904761713767,0.36257463855739475,-5.254891747950467
11725,F115W,nircam9,-0.7729456635102524,-0.26108600753406996,
11725,F150W,nircam9,-1740.563889466499,-1.4544070796624777,
11725,F200W,nircam9,-57.26813845765782,0.3904380173862727,-146.67664496667248
11725,F277W,nircam9,1115.3161613349625,-0.05743456554144091,
11725,F356W,nircam9,0.33381124131416545,-0.5790423259107261,
11725,F410M,nircam9,-1444.3833367372767,-0.7094197154175487,
11725,F444W,nircam9,16279.494396903376,0.0,
6884,F606W,nircam9,4.08603882702318,2.090023074539341,1.9550209166584336
6884,F814W,nircam9,0.8281911560169,1.0898309643443793,0.7599262483013807
6884,F115W,nircam9,1.0440058130631888,0.5875537880766357,1.7768684914461266
6884,F150W,nircam9,1041.8599139476685,-0.39116348445252863,
6884,F200W,nircam9,-297.989797924505,0.1895993915955945,-1571.6811927334743
6884,F277W,nircam9,6031.989465214252,3.598345632092948,1676.3229778196142
6884,F356W,nircam9,-40.883966815176045,-4.774985548931652,
6884,F410M,nircam9,3206.9621994061886,-2.4463195911022915,
6884,F444W,nircam9,33874.31210254236,0.0,
8177,F606W,nircam9,0.47602462185847444,0.5559567669916597,0.8562259695736657
8177,F814W,nircam9,1.0755831342778173,0.32837255923677583,3.27549639585523
8177,F115W,nircam9,-16.485324633417278,-1.0390144773966141,
8177,F150W,nircam9,5.48999215805668,0.0038345737490117376,1431.7085854644426
8177,F200W,nircam9,-41.19626228891866,-0.032167574369673456,
8177,F277W,nircam9,3576.8567206847983,2.4687470114173884,1448.8551091475379
8177,F356W,nircam9,5.391489583070767,2.1548835941360385,2.501986463557623
8177,F410M,nircam9,3055.955434573976,1.2452987092487335,2453.9938987149353
8177,F444W,nircam9,12466.018297980545,0.0,
3369,F606W,nircam9,0.42913622957177777,0.2921983638722602,1.4686469283564585
3369,F814W,nircam9,0.32458386403673334,0.2396569231751144,1.3543688191288505
3369,F115W,nircam9,17.513062640022497,5.707830798187377,3.068251890995802
3369,F150W,nircam9,5919.3234181226035,4.313809671861377,1372.1800145087204
3369,F200W,nircam9,3570.4198822932676,4.309647691642452,828.471405961387
3369,F277W,nircam9,10707.536605822908,5.929106218969461,1805.9276070253952
3369,F356W,nircam9,10.298113146006946,3.4847742252713654,2.9551737014483384
3369,F410M,nircam9,1817.6745174142777,1.236329148591636,1470.2189295503397
3369,F444W,nircam9,2989.3092850917756,0.0,
11590,F606W,nircam9,2.6596347166833803,5.505643166732554,0.4830742996120832
11590,F814W,nircam9,3.050341614824771,3.233138857629798,0.9434613696304294
11590,F115W,nircam9,25.943657059704275,15.160753911236352,1.7112379246836928
11590,F150W,nircam9,11215.877332335673,9.598925538327153,1168.4513321363168
11590,F200W,nircam9,5110.316978327276,8.727531696524336,585.539778716864
11590,F277W,nircam9,10662.57148739763,11.446679543116547,931.4990820905405
11590,F356W,nircam9,20.435167755260036,13.658297606074676,1.4961723887295642
11590,F410M,nircam9,8879.436484410386,6.21187729971961,1429.4288273870418
11590,F444W,nircam9,13667.96987064985,0.0,
13317,F606W,nircam9,3.0242806606488317,7.555178932559775,0.4002923938194768
13317,F814W,nircam9,9.923908959149713,9.797692516796467,1.0128822620363795
13317,F115W,nircam9,3.80277854084828,2.651280700239518,1.4343175886675203
