NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
5910	750.674	2373.5664	214.8958103	52.8608578	0.156	F277W	0.1149222	0.0245694	4.677452440841046	0.004250196419412474	0.0013346480013007827	3.1845073871688427	1.4929450536722033	1.4688150700129141	nircam6
5910	750.674	2373.5664	214.8958103	52.8608578	0.156	F356W	0.231275	0.02589039	8.932851146699607	0.006085311383450147	0.0012850503860741512	4.735465199960655	4.197385946738952	1.886372461732762	nircam6
5910	750.674	2373.5664	214.8958103	52.8608578	0.156	F410M	0.1210451	0.05633046	2.1488391893124965	0.006150990595603934	0.002392530177804789	2.5709145291733093	-0.4220753398608128	0.8358267709519953	nircam6
5910	750.674	2373.5664	214.8958103	52.8608578	0.156	F444W	0.3210848	0.04583663	7.004982696153709	0.008658235839693306	0.001939875631091151	4.463294296255053	2.541688399898656	1.569464666945953	nircam6
11036	3200.2319	4534.1851	214.8511956	52.8569532	0.394	F606W	0.002714991	0.008234048	0.3297273710330568	0.002686335495507931	0.0032032217070105257	0.8386355179938545	-0.5089081469607977	0.39317124538418735	nircam6
11036	3200.2319	4534.1851	214.8511956	52.8569532	0.394	F814W	0.0216455	0.005292705	4.08968570891444	0.008306919659246405	0.002986931474755716	2.781088126544912	1.3085975823695284	1.470534381805177	nircam6
11036	3200.2319	4534.1851	214.8511956	52.8569532	0.394	F115W	0.1668654	0.01286169	12.973831588228297	0.007730317089123152	0.003703214035767366	2.087461598076738	10.88636999015156	6.21512347828655	nircam6
11036	3200.2319	4534.1851	214.8511956	52.8569532	0.394	F150W	0.107138	0.01539751	6.95813803660462	0.01216003304607267	0.0038296839230624476	3.1752053930207302	3.7829326435838895	2.1913977759986727	nircam6
11036	3200.2319	4534.1851	214.8511956	52.8569532	0.394	F200W	0.0586549	0.01328386	4.4155012172666686	0.0039780987542387845	0.0036334965953653004	1.0948403692776376	3.320660847989031	4.033009141031183	nircam6
11036	3200.2319	4534.1851	214.8511956	52.8569532	0.394	F277W	2.207468	0.01098777	200.90227589401673	0.07403529396061376	0.0021291103016908225	34.772878559564994	166.12939733445174	5.777556653812154	nircam6
11036	3200.2319	4534.1851	214.8511956	52.8569532	0.394	F356W	1.576494	0.01157853	136.15666237423923	0.05600995332026008	0.0017193986755263866	32.57531491532228	103.58134745891695	4.17974968862683	nircam6
11036	3200.2319	4534.1851	214.8511956	52.8569532	0.394	F410M	2.931272	0.02519175	116.35841098772416	0.10958155682741853	0.0035329394431415917	31.01710589468113	85.34130509304302	3.751427079715955	nircam6
11036	3200.2319	4534.1851	214.8511956	52.8569532	0.394	F444W	1.872456	0.02049876	91.34484232216973	0.06969544489961002	0.0026530784367274278	26.26965110974229	65.07519121242743	3.477200437134615	nircam6
10800	8612.4951	4578.856	214.8024303	52.8227967	0.0	F606W	0.1778917	0.03799428	4.682065300355738	0.022930958127963225	0.0029469278985685375	7.781309525455942	-3.099244225100204	0.6017066002886442	nircam6
10800	8612.4951	4578.856	214.8024303	52.8227967	0.0	F814W	0.1992193	0.02442207	8.157347022590631	0.031732049053940094	0.002913909703573014	10.889853249409374	-2.7325062268187423	0.7490777732044329	nircam6
10800	8612.4951	4578.856	214.8024303	52.8227967	0.0	F115W	2.842475	0.05934757	47.89538981966742	0.04012026660413615	0.0017934490660120783	22.37045219987639	25.524937619791032	2.141011249648859	nircam6
10800	8612.4951	4578.856	214.8024303	52.8227967	0.0	F150W	2.53339	0.07104859	35.65714674985105	0.04230224804442188	0.0020111426061910106	21.03393758065716	14.623209169193892	1.6952197663000301	nircam6
10800	8612.4951	4578.856	214.8024303	52.8227967	0.0	F200W	2.620428	0.06129557	42.75069144474878	0.04256162695331293	0.0014799810785334892	28.758223716945878	13.992467727802904	1.4865553542362144	nircam6
10800	8612.4951	4578.856	214.8024303	52.8227967	0.0	F277W	3.032897	0.05070074	59.81958054261141	0.049429165528341854	0.0017823231493241413	27.732998669228664	32.08658187338275	2.1569820579476184	nircam6
10800	8612.4951	4578.856	214.8024303	52.8227967	0.0	F356W	2.045144	0.05342671	38.279429895645826	0.034763561242902426	0.0015122906219568284	22.987354902670834	15.292074992974992	1.6652385651903887	nircam6
10800	8612.4951	4578.856	214.8024303	52.8227967	0.0	F410M	1.40305	0.116242	12.070077940847542	0.025511870352253944	0.0030111937496847367	8.472344350118608	3.597733590728934	1.4246444008946082	nircam6
10800	8612.4951	4578.856	214.8024303	52.8227967	0.0	F444W	2.006355	0.09458723	21.211689992401727	0.030602518107648816	0.002228797253805532	13.730507813304655	7.481182179097072	1.5448583752924214	nircam6
1966	9367.7646	999.283	214.8333374	52.7987048	0.0	F606W	0.0517139	0.01810243	2.856738018045091	0.006870608091116994	0.0028989226650742474	2.370055667194221	0.4866823508508702	1.2053463796599455	nircam6
1966	9367.7646	999.283	214.8333374	52.7987048	0.0	F814W	0.01592093	0.01163593	1.3682559107866754	0.007494668770157184	0.0033350852294208614	2.2472195624993474	-0.878963651712672	0.6088661444656113	nircam6
1966	9367.7646	999.283	214.8333374	52.7987048	0.0	F115W	0.3458684	0.02827623	12.231772057307499	0.009885652556385188	0.0017579281584527982	5.623467892502403	6.608304164805095	2.175129704859833	nircam6
1966	9367.7646	999.283	214.8333374	52.7987048	0.0	F150W	0.6182924	0.0338512	18.265006853523655	0.013979121887538642	0.002094307433276464	6.674818446148014	11.590188407375642	2.736405042456885	nircam6
1966	9367.7646	999.283	214.8333374	52.7987048	0.0	F200W	0.4414284	0.02920436	15.115154038643546	0.010422683679752584	0.0017969032298056195	5.800358921320466	9.31479511732308	2.6058997802850694	nircam6
1966	9367.7646	999.283	214.8333374	52.7987048	0.0	F277W	0.1967587	0.02415644	8.145186128419585	0.007389419220174869	0.0014288450648557557	5.171602857389471	2.9735832710301144	1.574982912073632	nircam6
1966	9367.7646	999.283	214.8333374	52.7987048	0.0	F356W	0.1392712	0.02545523	5.471221434652133	0.0047460167585052955	0.0013821503034200256	3.433792075117763	2.0374293595343698	1.5933467475500815	nircam6
1966	9367.7646	999.283	214.8333374	52.7987048	0.0	F410M	0.2356399	0.05538366	4.25468269883211	0.0034527990869808725	0.0027086265682656854	1.274741644874168	2.9799410539579423	3.337682357786387	nircam6
1966	9367.7646	999.283	214.8333374	52.7987048	0.0	F444W	0.07990078	0.04506621	1.7729642674633612	0.006806396465457084	0.0028250669884327703	2.4092867508366553	-0.6363224833732941	0.7358876094129007	nircam6
5208	8953.6738	2149.634	214.8249366	52.8075372	0.0	F606W	0.2385047	0.01856469	12.847222334442428	0.025400013765598525	0.002737465011861014	9.278662432412535	3.568559902029893	1.384598526783783	nircam6
5208	8953.6738	2149.634	214.8249366	52.8075372	0.0	F814W	0.1298939	0.01193306	10.885213013258962	0.02219447058740157	0.002833161869746932	7.833816635893119	3.051396377365843	1.3895159306365306	nircam6
5208	8953.6738	2149.634	214.8249366	52.8075372	0.0	F115W	0.8433199	0.02899829	29.08171136987733	0.019654673025850538	0.0015100067678569108	13.016281412927434	16.065429956949895	2.2342565013225766	nircam6
5208	8953.6738	2149.634	214.8249366	52.8075372	0.0	F150W	0.8221209	0.03471562	23.681584831266157	0.020104199155629124	0.0018698488789634805	10.751777526948356	12.929807304317801	2.202573925279835	nircam6
5208	8953.6738	2149.634	214.8249366	52.8075372	0.0	F200W	1.032421	0.02995012	34.47134769409939	0.02452794144651429	0.002080683106808355	11.788408031119502	22.68293966297989	2.924173272854195	nircam6
5208	8953.6738	2149.634	214.8249366	52.8075372	0.0	F277W	1.17466	0.02477329	47.41639079831545	0.03230458393121773	0.0018651137555281468	17.320436265867333	30.095954532448115	2.7375979490630367	nircam6
5208	8953.6738	2149.634	214.8249366	52.8075372	0.0	F356W	0.6606483	0.02610525	25.307104892693996	0.018096535401684172	0.001657297393589436	10.919304810158438	14.387800082535557	2.317647994325638	nircam6
5208	8953.6738	2149.634	214.8249366	52.8075372	0.0	F410M	0.7426868	0.05679794	13.075946064241062	0.022625792784311868	0.0026161240079672033	8.648593382961497	4.427352681279565	1.5119159249643817	nircam6
5208	8953.6738	2149.634	214.8249366	52.8075372	0.0	F444W	0.8307221	0.04621702	17.974376106464675	0.02703048705558967	0.0029614418865546526	9.127475091884039	8.846901014580636	1.969260493786186	nircam6
8723	6904.6143	3416.8459	214.8298858	52.8273902	0.0	F606W	0.2385255	0.0551589	4.324333879029495	0.015598274869732072	0.0028675939954506276	5.439499069421396	-1.1151651903919015	0.7949875206963639	nircam6
8723	6904.6143	3416.8459	214.8298858	52.8273902	0.0	F814W	0.2665315	0.0354552	7.517416345134141	0.014088166980086959	0.0027096428688920112	5.199270775431632	2.3181455697025086	1.4458597503050918	nircam6
8723	6904.6143	3416.8459	214.8298858	52.8273902	0.0	F115W	2.525138	0.08615895	29.30790126852753	0.016375359568439884	0.002040586928705479	8.024828218824373	21.283073049703155	3.6521531015178663	nircam6
8723	6904.6143	3416.8459	214.8298858	52.8273902	0.0	F150W	3.121773	0.1031461	30.265545667747013	0.02306403579051477	0.0025082375362772387	9.19531561781295	21.07023004993406	3.2914091180423766	nircam6
8723	6904.6143	3416.8459	214.8298858	52.8273902	0.0	F200W	2.671089	0.08898699	30.01662377837479	0.021782914873578883	0.002108564439604579	10.330684926880323	19.685938851494466	2.9055792516013996	nircam6
8723	6904.6143	3416.8459	214.8298858	52.8273902	0.0	F277W	2.381831	0.07360575	32.35930616833603	0.022776851351506776	0.0018574180846612392	12.262641103583784	20.09666506475225	2.638852910640837	nircam6
8723	6904.6143	3416.8459	214.8298858	52.8273902	0.0	F356W	2.529237	0.07756321	32.60872003621305	0.025497921380752145	0.0016529324016336462	15.425870625774975	17.182849410438074	2.1138981926716913	nircam6
8723	6904.6143	3416.8459	214.8298858	52.8273902	0.0	F410M	2.13773	0.1687565	12.667541694690279	0.01639948365742238	0.003463382545134006	4.735106054184912	7.932435640505367	2.67523927652996	nircam6
8723	6904.6143	3416.8459	214.8298858	52.8273902	0.0	F444W	2.621778	0.1373188	19.09263698779774	0.021921853866744327	0.0025904302063020678	8.46263057518873	10.63000641260901	2.256111361374409	nircam6
