NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
3778	4708.769	1645.5715	215.0365008	52.8894131	0.999	F356W	0.5969733	0.04270234	13.979873234113168	0.013129040136290904	0.0013294765539392953	9.87534537362769	4.104527860485478	1.4156338543304725	nircam8
3778	4708.769	1645.5715	215.0365008	52.8894131	0.999	F410M	1.158498	0.0001396686	8294.620265399668	0.01210226494630045	0.00298334864277967	4.056604304559063	8290.56366109511	2044.7200768577945	nircam8
3778	4708.769	1645.5715	215.0365008	52.8894131	0.999	F444W	0.3316222	8.445594e-05	3926.5704697621027	0.008254856984196134	0.0022160530062866517	3.7250268656833514	3922.845442896419	1054.1052753029685	nircam8
14115	6326.3774	4377.1431	214.9932943	52.8939241	0.047	F606W	1.043415	0.03250996	32.09524096615314	0.1024810631865755	0.002368720217577865	43.264317341525256	-11.169076375372114	0.7418409196843609	nircam8
14115	6326.3774	4377.1431	214.9932943	52.8939241	0.047	F814W	0.4726266	0.01969717	23.994644915995547	0.0798664450787884	0.002915407364627193	27.394609085444667	-3.3999641694491203	0.8758892978233592	nircam8
14115	6326.3774	4377.1431	214.9932943	52.8939241	0.047	F115W	2.896644	0.04341862	66.7143267105219	0.07396121170854242	0.009658738105421574	7.657440433862373	59.056886276659526	8.712353336174964	nircam8
14115	6326.3774	4377.1431	214.9932943	52.8939241	0.047	F150W	4.534328e-05	0.0001856896	0.24418858137450888	2.794713681771294e-07	0.003305994918419451	8.453472406144553e-05	0.24410404665044744	2888.6186603864253	nircam8
14115	6326.3774	4377.1431	214.9932943	52.8939241	0.047	F200W	6.273319e-06	0.0001422401	0.04410373024203442	3.9031110900285964e-08	0.0028075871522289975	1.3902012220457133e-05	0.044089828229813964	3172.470973456257	nircam8
14115	6326.3774	4377.1431	214.9932943	52.8939241	0.047	F277W	1.972621e-06	9.194246e-05	0.021454951281486268	1.4167501789264086e-08	0.0018418857581771054	7.691846101945818e-06	0.021447259435384322	2789.3110440754626	nircam8
14115	6326.3774	4377.1431	214.9932943	52.8939241	0.047	F356W	5.154317	0.03881694	132.78524788404238	0.11440623543369995	0.004223111703559499	27.090506589553698	105.69474129448868	4.901541705951168	nircam8
14115	6326.3774	4377.1431	214.9932943	52.8939241	0.047	F410M	-7.036706e-07	0.0001269604	-0.005542441580209262	-5.751189465375453e-09	0.0029010550236340483	-1.982447564255828e-06	-0.005540459132645006		nircam8
14115	6326.3774	4377.1431	214.9932943	52.8939241	0.047	F444W	2.147932e-06	7.677146e-05	0.027978261713402345	1.7936232682761585e-08	0.0025747445882791428	6.966218227785247e-06	0.02797129549517456	4016.276952365503	nircam8
17957	7526.6729	6121.1245	214.964204	52.895733	0.0	F606W	-0.05302618	0.01425228	-3.7205401521721435	-0.006671512981367643	0.002596401472107967	-2.5695228773503866	-1.1510172748217569		nircam8
17957	7526.6729	6121.1245	214.964204	52.895733	0.0	F814W	0.004257879	0.008635185	0.4930848615287339	-7.4020932346773016e-06	0.002367225834794858	-0.003126906240155478	0.49621176776888937		nircam8
17957	7526.6729	6121.1245	214.964204	52.895733	0.0	F115W	0.5528167	0.01903461	29.042712196362313	0.01617288967085421	0.011525989074166342	1.403167187369902	27.63954500899241	20.69796989110043	nircam8
17957	7526.6729	6121.1245	214.964204	52.895733	0.0	F150W	1.999966e-14	8.140581e-05	2.4567853326439476e-10	5.973609868720722e-16	0.0037023381596976586	1.6134695457447193e-13	2.455171863098203e-10	1522.6722680470452	nircam8
17957	7526.6729	6121.1245	214.964204	52.895733	0.0	F200W	6.044161e-14	6.235769e-05	9.69272755292892e-10	1.94132797296497e-15	0.003065039368513615	6.333778263691319e-13	9.686393774665228e-10	1530.3231577418703	nircam8
17957	7526.6729	6121.1245	214.964204	52.895733	0.0	F277W	-6.941203e-14	4.030732e-05	-1.7220700855328512e-09	-2.5570150856577715e-15	0.0021556789033457774	-1.1861762351011972e-12	-1.7208839092977501e-09		nircam8
17957	7526.6729	6121.1245	214.964204	52.895733	0.0	F356W	1.067869	0.01701724	62.75218543077491	0.03448820243333181	0.004390980491958333	7.8543283206321926	54.897857110142716	7.989503732093033	nircam8
17957	7526.6729	6121.1245	214.964204	52.895733	0.0	F410M	-1.536937e-13	5.56591e-05	-2.7613400144810104e-09	-6.448972156696362e-15	0.004807115921756549	-1.3415470443533362e-12	-2.759998467436657e-09		nircam8
17957	7526.6729	6121.1245	214.964204	52.895733	0.0	F444W	-1.728874e-13	3.36564e-05	-5.136835787547093e-09	-7.432221005110678e-15	0.0028191389083862544	-2.6363443755827796e-12	-5.1341994431715105e-09		nircam8
5997	8390.3203	2219.1069	214.9974907	52.8691689	0.962	F606W	0.4937583	0.04559476	10.829277311691081	0.028126927697019178	0.0034064175843302436	8.257040424639948	2.572236887051133	1.3115204425274807	nircam8
5997	8390.3203	2219.1069	214.9974907	52.8691689	0.962	F814W	0.6657524	0.027625	24.099634389140274	0.051965908571883594	0.0033322100064250184	15.595028065963804	8.50460632317647	1.5453408796190498	nircam8
5997	8390.3203	2219.1069	214.9974907	52.8691689	0.962	F115W	5.561763	0.06089401	91.33514117398411	0.058876685389447	0.0014239405963232211	41.34771179463061	49.9874293793535	2.2089527378839096	nircam8
5997	8390.3203	2219.1069	214.9974907	52.8691689	0.962	F150W	5.641257	0.000260427	21661.567349007593	0.058011612291046843	0.002398638051288155	24.185229722297002	21637.382119285296	895.6527433368649	nircam8
5997	8390.3203	2219.1069	214.9974907	52.8691689	0.962	F200W	6.339022	0.0001994898	31776.171012252256	0.06172514374095247	0.0021097602327051638	29.25694720380981	31746.914065048448	1086.1068583435253	nircam8
5997	8390.3203	2219.1069	214.9974907	52.8691689	0.962	F277W	5.606993	0.000128948	43482.58988119241	0.06444744891950907	0.0014241958436341602	45.25181646019744	43437.33806473221	960.9026395534596	nircam8
5997	8390.3203	2219.1069	214.9974907	52.8691689	0.962	F356W	4.404728	0.05444022	80.90944525940564	0.05731134954972952	0.0012950455039962624	44.254313360324154	36.65513189908149	1.8282838240112511	nircam8
5997	8390.3203	2219.1069	214.9974907	52.8691689	0.962	F410M	1.982424	0.0001780602	11133.44812597088	0.03403575405631545	0.003001857823398281	11.338229875852333	11122.109896095028	981.9388253613037	nircam8
5997	8390.3203	2219.1069	214.9974907	52.8691689	0.962	F444W	2.996615	0.0001076709	27831.24316783829	0.04172360731801817	0.0023623035207105845	17.66225506257877	27813.58091277571	1575.7468720290806	nircam8
16765	1566.3323	5473.6138	215.0244362	52.9300387	0.0	F606W	-0.01251393	0.02069956	-0.6045505315088823	-0.0032408465209250764	0.0025076425949255338	-1.2923877300071607	0.6878371984982784		nircam8
16765	1566.3323	5473.6138	215.0244362	52.9300387	0.0	F814W	0.03409491	0.01254147	2.7185736600254993	0.004637561168986731	0.003266216788065875	1.4198571221394378	1.2987165378860615	1.9146811447683962	nircam8
16765	1566.3323	5473.6138	215.0244362	52.9300387	0.0	F115W	-1.564455	0.02764527	-56.590331727633696	-0.025199494869346632	0.01173262490858725	-2.147813900613393	-54.4425178270203		nircam8
16765	1566.3323	5473.6138	215.0244362	52.9300387	0.0	F150W	1.303075e-09	0.0001182313	1.102140465342088e-05	2.063906118978722e-11	0.004324455347242738	4.772638293732559e-09	1.1016632015127148e-05	2309.289741880129	nircam8
16765	1566.3323	5473.6138	215.0244362	52.9300387	0.0	F200W	6.217038e-10	9.056635e-05	6.864622456353822e-06	1.7433658516078588e-11	0.004018798321966358	4.338027718581427e-09	6.860284428635241e-06	1582.4293669102265	nircam8
16765	1566.3323	5473.6138	215.0244362	52.9300387	0.0	F277W	1.437745e-10	5.85411e-05	2.45595829255002e-06	5.886609582404088e-12	0.0018510521365931705	3.1801425070815624e-09	2.4527781500429384e-06	772.2793198987391	nircam8
16765	1566.3323	5473.6138	215.0244362	52.9300387	0.0	F356W	1.459984	0.02471531	59.07204886363958	0.04025457391417953	0.004532133147755517	8.88203691326128	50.1900119503783	6.650732195837011	nircam8
16765	1566.3323	5473.6138	215.0244362	52.9300387	0.0	F410M	2.953546e-09	8.083753e-05	3.65368165009495e-05	1.1388176971503179e-10	0.0036815583658013945	3.0933033894803465e-08	3.650588346705469e-05	1181.1585189219809	nircam8
16765	1566.3323	5473.6138	215.0244362	52.9300387	0.0	F444W	-2.641782e-10	4.888151e-05	-5.40446070508051e-06	-1.1489639447945905e-11	0.003262272346470819	-3.5219743257719085e-09	-5.4009387307547385e-06		nircam8
4770	2432.614	1898.2281	215.0542563	52.9052083	0.999	F606W	-0.03536076	0.01296977	-2.726398386401609	-0.0033431001532816438	0.0033497332418404697	-0.9980198158838519	-1.7283785705177572		nircam8
4770	2432.614	1898.2281	215.0542563	52.9052083	0.999	F814W	0.009592336	0.007858137	1.2206883132732351	-0.00023084600119760987	0.0026873046038447027	-0.08590243207537417	1.3065907453486092		nircam8
4770	2432.614	1898.2281	215.0542563	52.9052083	0.999	F115W	0.2345716	0.01732175	13.542026642804565	0.005928236061557766	0.0019024802340539696	3.116056585211068	10.425970057593497	4.345885985214639	nircam8
4770	2432.614	1898.2281	215.0542563	52.9052083	0.999	F150W	0.1883127	7.408041e-05	2542.0040196861764	0.004393060425443937	0.002421352395667524	1.8143003196496097	2540.189719366527	1401.0932986977073	nircam8
4770	2432.614	1898.2281	215.0542563	52.9052083	0.999	F200W	0.2597279	5.674635e-05	4576.997463272968	0.007791645367275529	0.002189683674184064	3.55834290547876	4573.4391203674895	1286.2721735518496	nircam8
4770	2432.614	1898.2281	215.0542563	52.9052083	0.999	F277W	0.2542618	3.668022e-05	6931.850463274211	0.0075280357577345415	0.0027421218760506983	2.745332300319447	6929.105130973891	2524.958622483559	nircam8
4770	2432.614	1898.2281	215.0542563	52.9052083	0.999	F356W	0.2020022	0.01548592	13.044249227685535	0.0073016124583722706	0.0019895801071365725	3.6699263488720937	9.374322878813441	3.5543626731622346	nircam8
4770	2432.614	1898.2281	215.0542563	52.9052083	0.999	F410M	0.06632421	5.065054e-05	1309.447243800362	0.0014629484712900902	0.0031490478413442706	0.46456851245092057	1308.982675287911	2818.6310709955806	nircam8
4770	2432.614	1898.2281	215.0542563	52.9052083	0.999	F444W	0.2492318	3.062779e-05	8137.439887109061	0.01013982460206227	0.0030417165501521386	3.3335862940796055	8134.106300814981	2441.0467194327684	nircam8
7809	6227.2202	2692.9648	215.0118861	52.885449	0.0	F606W	-0.02916148	0.01368423	-2.1310281981521797	-0.002059867567541097	0.002721213475742023	-0.7569665466908694	-1.3740616514613104		nircam8
7809	6227.2202	2692.9648	215.0118861	52.885449	0.0	F814W	-0.03252349	0.008291014	-3.9227397276135347	-0.006414313223775182	0.002834863832151353	-2.2626530244690506	-1.6600867031444841		nircam8
7809	6227.2202	2692.9648	215.0118861	52.885449	0.0	F115W	-0.1729569	0.01827595	-9.46363390138406	-0.0063613567650753515	0.009381846813893636	-0.6780495238586478	-8.785584377525412		nircam8
7809	6227.2202	2692.9648	215.0118861	52.885449	0.0	F150W	3.83923e-09	7.816124e-05	4.911935890474614e-05	1.311139979483863e-10	0.0031117246870028866	4.213547506179639e-08	4.9077223429684345e-05	1165.7483114337053	nircam8
7809	6227.2202	2692.9648	215.0118861	52.885449	0.0	F200W	3.128679e-09	5.987231e-05	5.225585917763988e-05	1.0740091648322283e-10	0.002440381049340468	4.4009896123496274e-08	5.221184928151639e-05	1187.366110363101	nircam8
7809	6227.2202	2692.9648	215.0118861	52.885449	0.0	F277W	5.55836e-10	3.87008e-05	1.436239044154126e-05	2.221625294333454e-11	0.0015487229204492051	1.434488548596591e-08	1.4348045556055294e-05	1001.2202924584149	nircam8
7809	6227.2202	2692.9648	215.0118861	52.885449	0.0	F356W	10.76457	0.01633899	658.8271368058859	0.3549217749087499	0.004446580216371093	79.81904241871649	579.0080943871694	8.25400953007925	nircam8
7809	6227.2202	2692.9648	215.0118861	52.885449	0.0	F410M	-5.274307e-10	5.34407e-05	-9.86945717402654e-06	-2.3944500290047263e-11	0.004042126116299809	-5.923739042552742e-09	-9.863533434983987e-06		nircam8
7809	6227.2202	2692.9648	215.0118861	52.885449	0.0	F444W	-3.265981e-11	3.231497e-05	-1.0106712152293503e-06	-1.5139924193139765e-12	0.002649764896677995	-5.713685848929714e-10	-1.0100998466444573e-06		nircam8
