NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F814W	-0.01478714	0.007796297	-1.8966876197764144	-0.0038175619116076237	0.002498344330936519	-1.5280367339023233	-0.3686508858740911		nircam10	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F115W	0.05598731	0.01467667	3.814714782031619	0.0014568779193467277	0.0017343588149651746	0.8400095221218576	2.9747052599097614	4.541275642204244	nircam10	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F150W	-0.1004438	0.01786708	-5.6217244227932035	-0.004615200053636326	0.0016261462860279853	-2.8381210800593992	-2.7836033427338043		nircam10	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F200W	0.05022588	0.0151806	3.308556974032647	0.0010952637826883455	0.0015239471840042221	0.7187019302142108	2.589855043818436	4.603517584886023	nircam10	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F277W	0.002981836	0.01365914	0.21830334852706684	-0.0017988016046410445	0.0021030026382177418	-0.8553491907007296	1.0736525392277965		nircam10	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F356W	0.005884025	0.01369988	0.4294946379092372	-0.0005684223617580452	0.0017606815491487899	-0.3228422323348886	0.7523368702441258		nircam10	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F410M	0.09009488	0.03065243	2.9392410324401688	0.0028966151430217264	0.0030975437861410307	0.935132912723205	2.004108119716964	3.143126492982469	nircam10	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F444W	0.6470125	0.02534681	25.526387738733195	0.028149271914904305	0.0033962354186525302	8.28837475762285	17.238012981110344	3.079782042342677	nircam10	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F606W	-0.02125456	0.01110662	-1.913683911036841	-0.006951805455764956	0.0028968104951849353	-2.3998136803633563	0.4861297693265152		nircam10	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F814W	0.00894127	0.007556354	1.1832783376744922	0.0035544329611034557	0.0034199177071367113	1.039332892041828	0.1439454456326641	1.1384979218254847	nircam10	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F115W	-0.01185789	0.01422497	-0.83359683711108	0.0003856169837939683	0.0014730384357526862	0.2617833821810139	-1.0953802192920938	-3.1843000505459034	nircam10	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F150W	0.05292673	0.01731719	3.0563116764324927	0.0005705058378831276	0.0018903317292929891	0.30180196895732414	2.7545097074751688	10.126877856335874	nircam10	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F200W	0.04669207	0.01471339	3.1734406550767704	0.0011416234289049589	0.0015202836128746127	0.7509279316287123	2.422512723448058	4.226025589691131	nircam10	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F277W	0.0945202	0.01323876	7.1396565841513855	0.007274946643382725	0.0017955555152982536	4.051641166981299	3.0880154171700864	1.7621640934877834	nircam10	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F356W	0.7088574	0.01327824	53.38489137114557	0.025026629115273858	0.0015901432745124965	15.738600110072774	37.6462912610728	3.391972030408156	nircam10	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F410M	0.02194237	0.02970905	0.7385752826159032	0.00215022711296209	0.003081299448491226	0.6978312718080548	0.040744010807848396	1.058386622173412	nircam10	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F444W	0.7436104	0.02456672	30.269014341352854	0.029595542023849758	0.0029083877447968814	10.175927221807449	20.093087119545405	2.97457063927158	nircam10	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F606W	-0.01558434	0.009772524	-1.5947098211270703	0.0026064350581182826	0.003095735860365226	0.8419436204130099	-2.4366534415400802	-1.8940814829677026	nircam10	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F814W	-0.00816007	0.006648705	-1.2273171993643874	-0.0058727669823629	0.0029507926921640056	-1.9902336744829143	0.7629164751185269		nircam10	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F115W	-0.05537153	0.0125163	-4.423953564551825	-0.0011139383939698447	0.0016220349258197443	-0.6867536427471698	-3.737199921804655		nircam10	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F150W	-0.04136875	0.0152371	-2.7150015422882308	-0.0024192721715144603	0.0021489613895495	-1.1257867094678826	-1.5892148328203481		nircam10	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F200W	-0.001148447	0.01294606	-0.08871015583119496	0.000587652797327482	0.0017525847826837518	0.3353063447393415	-0.42401650057053647	-0.264564501158354	nircam10	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F277W	0.002633588	0.01164856	0.2260870013117501	0.0008308563595795905	0.001786805109029405	0.4649955137138112	-0.2389085124020611	0.486213295922031	nircam10	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F356W	0.0806699	0.01168329	6.904724610961467	0.0049164758740252255	0.0017596278056534898	2.794043068783712	4.110681542177755	2.4712305576474867	nircam10	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F410M	0.119409	0.02614048	4.5679727380675486	-0.0004238853904549089	0.0028411890377913526	-0.14919295577193398	4.717165693839482		nircam10	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F444W	0.2559658	0.02161583	11.841590167946363	0.007138426432844315	0.002007878263973841	3.5552087797974767	8.286381388148886	3.330772087208032	nircam10	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F606W	-0.05075588	0.02101661	-2.415036487806549	-0.0018092389779816175	0.0029296385486943834	-0.6175638898484317	-1.7974725979581174		nircam10	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F814W	0.03953286	0.01429858	2.7648102119231424	0.00582705676973883	0.003794408726366337	1.5356955957981444	1.229114616124998	1.8003634440887957	nircam10	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F115W	0.06850242	0.02691733	2.5449188311024904	0.00140159004082914	0.0015478397885740703	0.9055136398324137	1.6394051912700767	2.8104699025555115	nircam10	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F150W	0.0346318	0.03276862	1.0568586653939043	0.0006519907263082735	0.0018779932276521793	0.34717416266904016	0.7096845027248642	3.04417430510635	nircam10	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F200W	0.110272	0.02784155	3.960699027173415	0.001980381877922872	0.0016829126805198173	1.1767585453757305	2.7839404817976847	3.365770355131598	nircam10	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F277W	0.1418983	0.02505117	5.664338232505707	0.0034577009207236347	0.0013442675481362973	2.572182096873065	3.092156135632642	2.2021528877724856	nircam10	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F356W	0.1137685	0.02512587	4.5279427140234345	0.003580910718419999	0.00161276250098353	2.2203583703342615	2.307584343689173	2.039284637345178	nircam10	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F410M	0.4993833	0.05621723	8.88310043024176	0.017488562138711354	0.003336266676299188	5.2419557054446395	3.64114472479712	1.6946156986819227	nircam10	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F444W	0.2195705	0.04648661	4.723306345633722	0.008804556981361586	0.0023965630197425414	3.6738266045294496	1.049479741104272	1.2856639286705507	nircam10	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F606W	0.5348076	0.06500749	8.22686124321982	0.03288616482116738	0.002656935406938411	12.377479985131492	-4.150618741911671	0.6646636676530584	nircam10	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F814W	0.4090668	0.04422763	9.249123229076485	0.028632185709359652	0.0032342652256876878	8.85276367626026	0.39635955281622515	1.0447724086297605	nircam10	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F115W	4.440015	0.0832593	53.3275562009289	0.054755902311557574	0.0015740729949121764	34.7861264938432	18.541429707085705	1.5330121969851216	nircam10	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F150W	6.934892	0.1013582	68.41964438989642	0.09695547469930842	0.002002265384805819	48.42288911103121	19.99675527886521	1.4129608052302223	nircam10	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F200W	9.314493	0.08611804	108.1596027963479	0.10472345558384327	0.001854771135069421	56.46165912535815	51.697943670989744	1.9156291981468019	nircam10	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F277W	9.115447	0.07748698	117.63843422469168	0.11475815572311357	0.0020909402071987797	54.8835185855718	62.75491563911988	2.1434200513452026	nircam10	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F356W	8.756166	0.07771806	112.66578193022316	0.1190835342928954	0.002003675425342677	59.432547201365814	53.23323472885735	1.8956916241280333	nircam10	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F410M	9.131036	0.1738882	52.510958190377494	0.13664822695284087	0.003300289512913705	41.40492111923815	11.10603707113934	1.2682298811572688	nircam10	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F444W	10.1284	0.14379	70.43883441129424	0.12636166863499768	0.0032398636072176567	39.00215686657102	31.436677544723217	1.8060240784187958	nircam10	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F606W	0.1146251	0.02063446	5.555032697729914	0.00870476982288865	0.002676734482793701	3.2520109405111803	2.3030217572187333	1.7081838897063253	nircam10	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F814W	0.015096	0.01403858	1.0753224328956348	0.00344386191965933	0.0031781886969473685	1.08359265230763	-0.008270219411995239	0.9923677782473119	nircam10	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F115W	0.3803063	0.02642788	14.390344590636857	0.009284817945979863	0.0013371573749724748	6.94369871472383	7.446645875913028	2.0724321693455274	nircam10	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F150W	0.3513417	0.03217278	10.920464442301846	0.007651620106578577	0.0018386950023656374	4.161440639548221	6.7590238027536245	2.6242028634313055	nircam10	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F200W	0.1739122	0.0273353	6.362183696538907	0.005159068839237185	0.0014053281017580342	3.671077830709643	2.691105865829264	1.7330560641665982	nircam10	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F277W	0.3612537	0.02459566	14.687701000908291	0.009023645639918632	0.0014283927523188252	6.317342079249436	8.370358921658855	2.3249811101971125	nircam10	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F356W	0.3822489	0.024669	15.495111273257935	0.010161063548438405	0.0010828307273218734	9.383796831818211	6.111314441439724	1.651262442161761	nircam10	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F410M	0.2987313	0.05519501	5.412288176050697	0.01025407405923727	0.002566261077093566	3.9957252014477733	1.4165629746029236	1.3545196186388542	nircam10	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F444W	0.1427255	0.04564133	3.127110888311099	0.002735191283105272	0.0023265786579384712	1.175628115461552	1.951482772849547	2.6599490495201317	nircam10	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F606W	0.7760164	0.04415696	17.57404495236991	0.05292740473243772	0.0028207124031500394	18.763843018285336	-1.1897980659154257	0.9365909177157382	nircam10	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F814W	0.5653384	0.03004204	18.81824270255948	0.05307711667591577	0.003364483751416201	15.775709023286021	3.0425336792734594	1.192861929361303	nircam10	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F115W	3.884903	0.05655468	68.6928650290303	0.07075565762562785	0.0016557110009731374	42.734304225822925	25.958560803207376	1.6074408200501713	nircam10	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F150W	7.35445	0.06884854	106.82071108552194	0.12455926764377757	0.0014515574349954383	85.81077444184564	21.009936643676298	1.244840310326238	nircam10	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F200W	6.494623	0.05849651	111.02582017286159	0.10736021835311	0.0013777360969139492	77.92509653597	33.10072363689159	1.424776164654636	nircam10	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F277W	6.299463	0.05263378	119.68479178200768	0.11535775755979995	0.0015200207154761522	75.89222724748439	43.792564534523294	1.5770362278565873	nircam10	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F356W	5.782168	0.05279074	109.52996680857287	0.11127886732325677	0.0013563370296953935	82.04366974206094	27.486297066511924	1.335020327015195	nircam10	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F410M	5.919508	0.1181153	50.11635241158427	0.12120550254762721	0.002441419694082382	49.64550046082217	0.4708519507621034	1.0094842824906898	nircam10	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F444W	6.102251	0.09767073	62.47778633373581	0.12529628085647268	0.002534549465325401	49.4353267003161	13.04245963341971	1.2638287334983125	nircam10	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F606W	0.151245	0.04522543	3.3442468098147438	0.004567732683214032	0.0032222660492992696	1.4175529311762927	1.926693878638451	2.3591689144472867	nircam10	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F814W	-0.07359478	0.03076897	-2.3918506209340125	0.004079488118468436	0.005536185853290322	0.7368770172417303	-3.128727638175743	-3.2459291916677775	nircam10	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F115W	0.5872769	0.05792313	10.138901333543267	0.01185622356030146	0.0022238587133240023	5.331374466042386	4.80752686750088	1.9017424865054786	nircam10	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F150W	1.650117	0.07051446	23.4011151755257	0.016743363298209347	0.002374239244292398	7.052096092868443	16.349019082657257	3.318320520219583	nircam10	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F200W	1.153936	0.05991195	19.260531496637984	0.011463038432326175	0.0016451765880251936	6.967664453629238	12.292867043008746	2.764273685224003	nircam10	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F277W	1.994023	0.05390736	36.98980992576895	0.017980911189735445	0.00214657711704144	8.376550298140684	28.613259627628267	4.415876298621338	nircam10	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F356W	1.661166	0.05406812	30.72357611102439	0.01364779919418522	0.0019628412827759965	6.95308342755227	23.77049268347212	4.418698039675351	nircam10	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F410M	1.518221	0.1209733	12.550050300355533	0.01497794175256272	0.003483036881326796	4.30025356115585	8.249796739199683	2.91844425494348	nircam10	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F444W	2.183276	0.1000341	21.825317566709753	0.01821186156038772	0.0027217419359979998	6.6912521424298275	15.134065424279925	3.2617688142871595	nircam10	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F606W	0.1518407	0.03919176	3.8743016389159353	0.01467816224837754	0.0031941077396166816	4.595387333471424	-0.7210856945554891	0.8430848931267846	nircam10	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F814W	-0.1159318	0.02666399	-4.34787891834643	0.001197147114438361	0.0033093104616923113	0.36175122530696785	-4.709630143653397	-12.018974958984565	nircam10	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F115W	0.3793837	0.05019543	7.558132284154155	0.010247869390703478	0.0016259574227194583	6.302667737488252	1.2554645466659027	1.1991957372587487	nircam10	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F150W	0.4297364	0.06110691	7.0325336365396325	0.007682667651431001	0.0017900329826689013	4.291914018241332	2.7406196182983003	1.6385541757477482	nircam10	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F200W	0.5670573	0.05191891	10.921980064681636	0.014070606179330165	0.001905767202386226	7.38317154462111	3.5388085200605257	1.479307367934403	nircam10	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F277W	0.5198584	0.04671541	11.128199452814394	0.005877771320950451	0.001313726019526995	4.474122635606117	6.654076817208278	2.487236126308558	nircam10	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F356W	0.6521209	0.04685472	13.917933988294028	0.008967407064637951	0.0011808031343458444	7.594328642772298	6.32360534552173	1.8326747027915438	nircam10	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F410M	0.8022667	0.1048339	7.652741145755334	0.005528441784059089	0.003030943303338253	1.8240003955105706	5.828740750244763	4.1955808587493175	nircam10	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F444W	0.1671545	0.08668821	1.9282264566311844	0.006934849105830225	0.002394037629858375	2.896716834914776	-0.9684903782835916	0.6656592848116321	nircam10	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F606W	0.9172122	0.05243728	17.491605209118397	0.025639118097869795	0.004236487618611301	6.051975222407039	11.439629986711358	2.8902308033841386	nircam10	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F814W	0.7090083	0.03567553	19.873798651344497	0.048417517115153706	0.005156039626894092	9.390447052153394	10.483351599191103	2.1163847195951213	nircam10	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F115W	7.51972	0.06715982	111.96754249788044	0.09455598723618053	0.0017859709021418267	52.94374456089077	59.02379793698967	2.1148398819638876	nircam10	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F150W	9.024157	0.08175902	110.37506320403547	0.10616768658282391	0.0018545759898209934	57.24633941425683	53.12872378977864	1.9280719838751346	nircam10	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F200W	9.61144	0.06946578	138.3622266963676	0.11614604685354685	0.0019150867524197594	60.64792976443153	77.71429693193608	2.2814006551220074	nircam10	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F277W	10.25093	0.06250367	164.0052496117428	0.13335987216535447	0.00176663498527311	75.48807381097907	88.51717580076374	2.172598151363742	nircam10	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F356W	10.02879	0.06269006	159.97416496331317	0.13922398722664087	0.0018580286647266434	74.93102225477439	85.04314270853878	2.1349523888701527	nircam10	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F410M	8.869358	0.1402642	63.23322701017081	0.13182760135459085	0.0030470418132164685	43.2641261379453	19.96910087222551	1.461562561290505	nircam10	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F444W	9.052314	0.115986	78.04660907350888	0.12216850519654769	0.0025745249683519324	47.45283370654322	30.59377536696566	1.6447196716673027	nircam10	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F606W	2.546445	0.06834948	37.25624540230591	0.19351670282569294	0.002796674303361401	69.19529478033957	-31.93904937803366	0.5384216588797814	nircam10	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F814W	1.436688	0.04650134	30.895625803471468	0.17228133687798913	0.002608651177746099	66.04230506082531	-35.146679257353846	0.46781567928339923	nircam10	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F115W	13.74879	0.0875396	157.05794863124802	0.1873341807286425	0.0015935333046079325	117.55899935504239	39.498949276205636	1.3359925611217056	nircam10	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F150W	22.20424	0.106569	208.35552552806163	0.34270116437542675	0.0020903013857813775	163.9482070415991	44.40731848646254	1.2708618733182908	nircam10	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F200W	16.56727	0.09054531	182.972149523813	0.22957812609341716	0.0018615222167985526	123.328168754411	59.64398076940199	1.483620095650441	nircam10	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F277W	13.22426	0.08147053	162.31955284935546	0.1626110027006499	0.0021073990365328183	77.1619422243755	85.15761062497997	2.103621917361207	nircam10	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F356W	12.61566	0.08171348	154.38896984928311	0.17842423886647493	0.001927046359856854	92.58948958536148	61.79948026392164	1.667456754980235	nircam10	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F410M	11.99116	0.1828277	65.58721681670775	0.16040185830581813	0.0034219049823059735	46.87501819460971	18.712198622098043	1.3991934156571657	nircam10	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F444W	12.6478	0.1511821	83.65937501860338	0.16712145679593632	0.0028405126347314015	58.83496336278022	24.824411655823162	1.4219329840107866	nircam10	nircam10
9744	10117.6641	3666.7051	214.7721816	52.7392897	0.0	F606W	0.03228773	0.03277804	0.9850415094984325	0.0029418023988892436	0.003702604990170296	0.7945223448623775	0.190519164636055	1.2397908200669367	nircam10	nircam10
9744	10117.6641	3666.7051	214.7721816	52.7392897	0.0	F814W	0.116422	0.02230043	5.2206168221868365	0.010323363041297409	0.005684212315703778	1.8161466299872446	3.404470192199592	2.874556897547145	nircam10	nircam10
9744	10117.6641	3666.7051	214.7721816	52.7392897	0.0	F115W	0.3025397	0.04198096	7.206593179384179	0.009857006954773831	0.0015969708279938567	6.172314974066483	1.0342782053176967	1.16756730815963	nircam10	nircam10
9744	10117.6641	3666.7051	214.7721816	52.7392897	0.0	F150W	0.8018587	0.05110678	15.689869328492229	0.016665106613751958	0.002129207406931198	7.82690618091132	7.862963147580909	2.004606796841072	nircam10	nircam10
9744	10117.6641	3666.7051	214.7721816	52.7392897	0.0	F200W	0.7917314	0.0434224	18.233248277386785	0.012653969728634243	0.001958534767064683	6.460936993015008	11.772311284371778	2.8220749245966887	nircam10	nircam10
9744	10117.6641	3666.7051	214.7721816	52.7392897	0.0	F277W	0.5256433	0.03907045	13.453730376793716	0.011379474917465448	0.001496204747318836	7.605559959529069	5.848170417264647	1.7689335760133513	nircam10	nircam10
9744	10117.6641	3666.7051	214.7721816	52.7392897	0.0	F356W	0.4357043	0.03918696	11.118604249985198	0.011468084475100905	0.0012265416451536504	9.349934851714133	1.768669398271065	1.189163820531521	nircam10	nircam10
9744	10117.6641	3666.7051	214.7721816	52.7392897	0.0	F410M	0.6038193	0.08767784	6.8867948845455125	0.010007559238625452	0.0029574905734973027	3.3838008913047104	3.502993993240802	2.035224620409073	nircam10	nircam10
9744	10117.6641	3666.7051	214.7721816	52.7392897	0.0	F444W	0.3045574	0.07250172	4.2006920663399425	0.005412772760301134	0.0016847663401912236	3.212773564604084	0.9879185017358587	1.3074970837098512	nircam10	nircam10
7915	1680.5924	3002.53	214.8542978	52.7893403	0.387	F606W	0.03517111	0.02351844	1.4954695124336477	0.006475344924217346	0.0025717382564798105	2.517886455941587	-1.0224169435079393	0.5939384235951987	nircam10	nircam10
7915	1680.5924	3002.53	214.8542978	52.7893403	0.387	F814W	0.008022714	0.01600069	0.5013980022111546	0.002066502128210715	0.0028423189037606704	0.7270479485875169	-0.22564994637636226	0.6896353991304879	nircam10	nircam10
7915	1680.5924	3002.53	214.8542978	52.7893403	0.387	F115W	0.1993536	0.03012159	6.618296046125055	0.0038549114886934524	0.0016686986361767844	2.310130424463928	4.308165621661127	2.864901468782157	nircam10	nircam10
7915	1680.5924	3002.53	214.8542978	52.7893403	0.387	F150W	0.1549054	0.03666942	4.224375515074959	0.004069843961578489	0.0020551799728767144	1.9802859191362068	2.2440895959387523	2.1332149434853407	nircam10	nircam10
7915	1680.5924	3002.53	214.8542978	52.7893403	0.387	F200W	0.5030369	0.03115583	16.145835305944345	0.008481001316997505	0.0015906302851448702	5.331849516636783	10.813985789307562	3.0281866087114913	nircam10	nircam10
7915	1680.5924	3002.53	214.8542978	52.7893403	0.387	F277W	0.1556333	0.02803328	5.551733511026893	0.0036741662263122714	0.001667481512567773	2.2034224659285027	3.3483110450983906	2.519595582269532	nircam10	nircam10
7915	1680.5924	3002.53	214.8542978	52.7893403	0.387	F356W	0.2179935	0.02811688	7.7531184114311404	0.006717705472372043	0.001493826301815781	4.496978975538531	3.2561394358926092	1.7240726393439885	nircam10	nircam10
7915	1680.5924	3002.53	214.8542978	52.7893403	0.387	F410M	0.3718664	0.06290937	5.911144873967104	0.010135891531624088	0.0027554461952594444	3.6784937223823104	2.2326511515847938	1.6069471147931869	nircam10	nircam10
7915	1680.5924	3002.53	214.8542978	52.7893403	0.387	F444W	0.2591004	0.05202042	4.980744100105305	0.009298984508294087	0.002964841863645487	3.136418377761408	1.8443257223438971	1.5880356190427214	nircam10	nircam10
4697	3793.9487	1987.8478	214.8461167	52.7704414	0.019	F606W	0.004638178	0.008463254	0.5480371970402873	-0.0008792704036265582	0.0025946322467737056	-0.33888055030530306	0.8869177473455904		nircam10	nircam10
4697	3793.9487	1987.8478	214.8461167	52.7704414	0.019	F814W	0.0143966	0.005757947	2.5003008884937636	0.0027454191592787857	0.003043459670584333	0.9020718052595964	1.5982290832341672	2.7717315560863054	nircam10	nircam10
4697	3793.9487	1987.8478	214.8461167	52.7704414	0.019	F115W	0.04064146	0.01083944	3.7494058733661513	0.0029836988253768727	0.0017515388592397238	1.7034728117148268	2.0459330616513247	2.2010365223215715	nircam10	nircam10
4697	3793.9487	1987.8478	214.8461167	52.7704414	0.019	F150W	-0.0302415	0.01319571	-2.291767551727039	-0.0003221527408244475	0.0019770369776677434	-0.16294725109516278	-2.128820300631876		nircam10	nircam10
4697	3793.9487	1987.8478	214.8461167	52.7704414	0.019	F200W	-0.006255988	0.01121161	-0.5579919387135299	-0.0014223398809578855	0.0016684372532301385	-0.8524982753796693	0.29450633666613935		nircam10	nircam10
4697	3793.9487	1987.8478	214.8461167	52.7704414	0.019	F277W	-0.03602355	0.01008795	-3.570948507873255	-0.0026017759831270444	0.0015373636621342063	-1.6923620918131983	-1.8785864160600567		nircam10	nircam10
4697	3793.9487	1987.8478	214.8461167	52.7704414	0.019	F356W	0.09445532	0.01011803	9.335346900533008	0.0052776315023170435	0.001541692691063311	3.423270754872063	5.9120761456609445	2.7270255755396406	nircam10	nircam10
4697	3793.9487	1987.8478	214.8461167	52.7704414	0.019	F410M	0.1054376	0.02263832	4.657483417497412	0.0004802018834954089	0.0026821323287036817	0.1790373570894984	4.478446060407913	26.014031335198933	nircam10	nircam10
4697	3793.9487	1987.8478	214.8461167	52.7704414	0.019	F444W	0.2490981	0.01871986	13.30662195123254	0.004463626566725453	0.0026477923020396163	1.6857918059838322	11.620830145248707	7.893395794189878	nircam10	nircam10
8568	4434.9199	3201.9509	214.8276525	52.7729135	0.35	F606W	0.002789596	0.01871296	0.14907294196107937	0.0019200007308178037	0.0028452704831759272	0.6748042908998495	-0.5257313489387702	0.2209128542474012	nircam10	nircam10
8568	4434.9199	3201.9509	214.8276525	52.7729135	0.35	F814W	-0.01169137	0.0127313	-0.9183170611013801	7.565112631763984e-05	0.0031227239767351155	0.0242260048858801	-0.9425430659872602	-37.90625261685688	nircam10	nircam10
