NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
13677	6740.4883	4201.3911	215.0840211	52.9543769	0.983	F410M	1.694953	0.000165106	10265.847395006844	0.026702692194079992	0.0029520796123955343	9.045383492354892	10256.802011514488	1134.9267174447032	nircam7
13677	6740.4883	4201.3911	215.0840211	52.9543769	0.983	F444W	1.649351	9.824929e-05	16787.408845397254	0.026805153713504084	0.002205954063746217	12.151274658903265	16775.25757073835	1381.5348032724355	nircam7
13625	10250.0117	4177.7012	215.0527551	52.9320081	1.0	F606W	0.07889301	0.02122541	3.716913359977499	0.007667231487049497	0.002943317226552742	2.6049626652134523	1.1119506947640465	1.4268585917230152	nircam7
13625	10250.0117	4177.7012	215.0527551	52.9320081	1.0	F814W	0.07371974	0.01295089	5.692252810424613	0.012435700419837693	0.002587663568632018	4.805763999070363	0.8864888113542495	1.1844636589573965	nircam7
13625	10250.0117	4177.7012	215.0527551	52.9320081	1.0	F115W	0.4136273	0.0286227	14.451023138977105	0.00981940923994971	0.0015767121717231941	6.227775377174925	8.22324776180218	2.3204149577938775	nircam7
13625	10250.0117	4177.7012	215.0527551	52.9320081	1.0	F150W	0.3598455	0.0001300545	2766.8823454782414	0.008564639619935562	0.0020951618931338042	4.087817580113173	2762.7945278981283	676.8605230670884	nircam7
13625	10250.0117	4177.7012	215.0527551	52.9320081	1.0	F200W	0.5439838	9.228246e-05	5894.769168485539	0.013176781582020458	0.0014031764474596597	9.3906804136258	5885.378488071913	627.7254585229285	nircam7
13625	10250.0117	4177.7012	215.0527551	52.9320081	1.0	F277W	0.9131182	6.7792e-05	13469.409369837147	0.02268801843072226	0.0015143772408631872	14.981748152653303	13454.427621684494	899.0545851254136	nircam7
13625	10250.0117	4177.7012	215.0527551	52.9320081	1.0	F356W	0.5916258	0.02554242	23.1624802974816	0.015806856218546585	0.0012896482421279009	12.25671908214716	10.90576121533444	1.8897781814400485	nircam7
13625	10250.0117	4177.7012	215.0527551	52.9320081	1.0	F410M	0.7032773	9.434631e-05	7454.210980800414	0.022013435611086807	0.003081600898270678	7.143506358477579	7447.067474441937	1043.4946938843423	nircam7
13625	10250.0117	4177.7012	215.0527551	52.9320081	1.0	F444W	0.3475166	5.614245e-05	6189.90799297145	0.012838280736167723	0.002168798337043617	5.919536416496952	6183.988456554953	1045.6744510804947	nircam7
7481	7761.0142	2850.1926	215.0890613	52.940597	0.842	F606W	100.5543	0.2920851	344.2637094463223	0.3505698503627939	0.003608032370410727	97.16372093493334	247.09998851138897	3.5431301532478563	nircam7
7481	7761.0142	2850.1926	215.0890613	52.940597	0.842	F814W	107.2866	0.1782185	601.994742408897	0.7983893678357891	0.004411813216066017	180.9662668692278	421.02847553966916	3.3265577768917463	nircam7
7481	7761.0142	2850.1926	215.0890613	52.940597	0.842	F115W	1041.923	0.39388	2645.2802884127145	1.2345276075376836	0.005460184072725719	226.09633504927032	2419.1839533634443	11.699792868541023	nircam7
7481	7761.0142	2850.1926	215.0890613	52.940597	0.842	F150W	103.0805	0.001789694	57596.71765117389	8.213875918419821e-07	0.004851072959210452	0.0001693208077364536	57596.71748185308	340163258.2619301	nircam7
7481	7761.0142	2850.1926	215.0890613	52.940597	0.842	F200W	121.1691	0.001269909	95415.5770216606	-2.279198001877716e-06	0.004575499743631079	-0.0004981309429751958	95415.57751979155		nircam7
7481	7761.0142	2850.1926	215.0890613	52.940597	0.842	F277W	1402.587	0.0009328929	1503481.2677854015	2.012399432133999	0.0040995881000898985	490.87844510278234	1502990.3893402987	3062.838229677402	nircam7
7481	7761.0142	2850.1926	215.0890613	52.940597	0.842	F356W	944.1022	0.351492	2685.984887280507	1.4236355874543403	0.002889332001841615	492.7213579287313	2193.2635293517756	5.451326280175206	nircam7
7481	7761.0142	2850.1926	215.0890613	52.940597	0.842	F410M	792.0803	0.00129831	610085.6498062866	1.2010243370573632	0.0041446883998829355	289.77433794330244	609795.8754683433	2105.3819124785873	nircam7
7481	7761.0142	2850.1926	215.0890613	52.940597	0.842	F444W	810.882	0.0007725823	1049573.6182410598	1.186801399741045	0.0035106253516827956	338.05982719635955	1049235.5584138634	3104.6978487373563	nircam7
17711	4570.0098	5645.8501	215.0883324	52.9759475	0.019	F606W	2.25576	0.05545639	40.67628635762263	0.18686743428714028	0.00258051192164783	72.4148695921594	-31.738583234536776	0.5617117946453747	nircam7
17711	4570.0098	5645.8501	215.0883324	52.9759475	0.019	F814W	2.223128	0.03383725	65.70061101301081	0.31160467961777083	0.002781856482309007	112.01321189622678	-46.312600883215964	0.5865434076997837	nircam7
17711	4570.0098	5645.8501	215.0883324	52.9759475	0.019	F115W	43.69798	0.07478356	584.3260203178346	0.6621381949748717	0.010494242793592472	63.095376007419716	521.2306443104148	9.260995928594207	nircam7
17711	4570.0098	5645.8501	215.0883324	52.9759475	0.019	F150W	-8.707294e-08	0.000339798	-0.000256249124479838	-1.769754035466386e-10	0.004223351407076177	-4.190402040666527e-08	-0.00025620722045943136		nircam7
17711	4570.0098	5645.8501	215.0883324	52.9759475	0.019	F200W	-3.465464e-07	0.0002411097	-0.0014372976284239083	-7.498567084589039e-10	0.003677227651252131	-2.0391903346086568e-07	-0.0014370937093904474		nircam7
17711	4570.0098	5645.8501	215.0883324	52.9759475	0.019	F277W	-3.562516e-09	0.0001771226	-2.011327746995584e-05	-1.0498433635584996e-11	0.0025198294910626583	-4.166326996656275e-09	-2.0109111142959185e-05		nircam7
17711	4570.0098	5645.8501	215.0883324	52.9759475	0.019	F356W	123.1355	0.0667356	1845.1246411210805	2.1279895612803856	0.005676302713457181	374.8900769924448	1470.2345641286356	4.9217750865096	nircam7
17711	4570.0098	5645.8501	215.0883324	52.9759475	0.019	F410M	-4.557152e-09	0.000246502	-1.8487282050449895e-05	-1.0809790812752268e-11	0.005407891602110692	-1.998891917236881e-09	-1.848528315853266e-05		nircam7
17711	4570.0098	5645.8501	215.0883324	52.9759475	0.019	F444W	-4.395399e-12	0.0001466854	-2.996480222298879e-08	3.9598105784984075e-12	0.007195180574405615	5.503420709945869e-10	-3.0515144293983376e-08	-54.447595054537494	nircam7
3907	2943.136	1640.608	215.1450848	52.9645604	0.999	F606W	-0.02408573	0.009190871	-2.6206145206477167	-0.0008810154128894641	0.0033288407045675037	-0.2646613314000344	-2.3559531892476824		nircam7
3907	2943.136	1640.608	215.1450848	52.9645604	0.999	F814W	0.001223139	0.005607898	0.21811006548264608	-0.0001651448991493573	0.002690320656512166	-0.06138483855060513	0.2794949040332512		nircam7
3907	2943.136	1640.608	215.1450848	52.9645604	0.999	F115W	0.004487212	0.01239399	0.3620474116890525	0.0001103169410050247	0.002374028453379373	0.046468247188862104	0.3155791645001904	7.791286170480539	nircam7
3907	2943.136	1640.608	215.1450848	52.9645604	0.999	F150W	0.02064025	5.631524e-05	366.512688217257	0.00343573797904952	0.002297214771073188	1.4956102591332587	365.0170779581237	245.05895568653006	nircam7
3907	2943.136	1640.608	215.1450848	52.9645604	0.999	F200W	0.04606628	3.995948e-05	1152.8248115340841	0.0011672611810410577	0.0020294733476624973	0.5751547229656815	1152.2496568111185	2004.3733720723897	nircam7
3907	2943.136	1640.608	215.1450848	52.9645604	0.999	F277W	0.1416594	2.93548e-05	4825.766143867442	0.005174414543467271	0.0016697629490933007	3.098891699733207	4822.667252167709	1557.2555001786307	nircam7
3907	2943.136	1640.608	215.1450848	52.9645604	0.999	F356W	0.07911094	0.01106019	7.152765006749433	6.988343787552271e-05	0.0015097072142887357	0.04628939784754669	7.106475608901886	154.5227490387094	nircam7
3907	2943.136	1640.608	215.1450848	52.9645604	0.999	F410M	0.05149381	4.085315e-05	1260.4611884273306	-0.002550857298042772	0.003328190031078938	-0.7664397988764575	1261.2276282262071		nircam7
3907	2943.136	1640.608	215.1450848	52.9645604	0.999	F444W	0.167337	2.43104e-05	6883.3503356588135	0.00658804535310727	0.0038252553296959225	1.7222498330930938	6881.6280858257205	3996.719989977635	nircam7
9113	2314.7861	3028.5156	215.1361451	52.9760583	1.0	F606W	-0.006628025	0.009019065	-0.7348904792237333	0.00379588048222158	0.0028169398359967493	1.347519188629899	-2.082409667853632	-0.5453655023428194	nircam7
9113	2314.7861	3028.5156	215.1361451	52.9760583	1.0	F814W	-0.007285269	0.005503069	-1.3238556521824456	-0.0019255322373620783	0.00270134331638408	-0.7128054496751364	-0.6110502025073092		nircam7
9113	2314.7861	3028.5156	215.1361451	52.9760583	1.0	F115W	0.04837959	0.01216231	3.977829047278025	0.001916614521859289	0.0014796031490344685	1.2953571524296883	2.6824718948483364	3.070835745814852	nircam7
9113	2314.7861	3028.5156	215.1361451	52.9760583	1.0	F150W	0.1119967	5.526253e-05	2026.6299787577589	0.005602765051382606	0.002175465432549662	2.575432809711953	2024.054545948047	786.9085037339512	nircam7
9113	2314.7861	3028.5156	215.1361451	52.9760583	1.0	F200W	0.0410145	3.921251e-05	1045.9544670820615	-4.9747474477962064e-05	0.0019044887722952924	-0.02612116973417824	1045.9805882517956		nircam7
9113	2314.7861	3028.5156	215.1361451	52.9760583	1.0	F277W	0.1072537	2.880606e-05	3723.303360473456	0.00423351221545318	0.002556912608123898	1.6557125190756774	3721.6476479543803	2248.7619786507607	nircam7
9113	2314.7861	3028.5156	215.1361451	52.9760583	1.0	F356W	0.09448646	0.01085344	8.705669354600937	0.002133112708726999	0.002033031272625458	1.0492276914030425	7.656441663197895	8.297216539300054	nircam7
9113	2314.7861	3028.5156	215.1361451	52.9760583	1.0	F410M	0.1055572	4.008947e-05	2633.0405465574877	-0.0019969444533016354	0.0031379755337949435	-0.6363798671453024	2633.676926424633		nircam7
9113	2314.7861	3028.5156	215.1361451	52.9760583	1.0	F444W	0.2292934	2.385596e-05	9611.577148855045	0.008780872771525906	0.003598117168983633	2.4404076796660448	9609.13674117538	3938.5129086998827	nircam7
690	10038.8242	611.2333	215.0921378	52.9140456	0.019	F606W	0.026576	0.008296332	3.2033433570401955	0.007926879563590089	0.0039027335342770087	2.031109604068463	1.1722337529717324	1.5771395845028064	nircam7
690	10038.8242	611.2333	215.0921378	52.9140456	0.019	F814W	0.02651444	0.005062087	5.237847551810153	0.0076388828932821146	0.003712665596865429	2.0575197776313483	3.1803277741788043	2.5457094550216435	nircam7
690	10038.8242	611.2333	215.0921378	52.9140456	0.019	F115W	-0.3214847	0.0111877	-28.735548861696326	-0.02008059486557781	0.010475806965831058	-1.9168542271802727	-26.818694634516053		nircam7
690	10038.8242	611.2333	215.0921378	52.9140456	0.019	F150W	1.481371e-05	5.083413e-05	0.29141267884391847	1.1960513703589737e-06	0.002440736692707731	0.0004900370342824999	0.29092264180963595	594.6748071206448	nircam7
690	10038.8242	611.2333	215.0921378	52.9140456	0.019	F200W	6.761564e-06	3.607026e-05	0.18745537182155048	4.6188858958587647e-07	0.0021021612854319233	0.00021972081437651153	0.18723565100717396	853.1525443025562	nircam7
690	10038.8242	611.2333	215.0921378	52.9140456	0.019	F277W	4.082152e-06	2.649772e-05	0.1540567263900441	3.7835269440881794e-07	0.0016929932546983586	0.00022348151320675475	0.15383324487683736	689.3488601337596	nircam7
690	10038.8242	611.2333	215.0921378	52.9140456	0.019	F356W	4.957723	0.009983714	496.58103186850104	0.20467791416545447	0.005553373941593502	36.856497746795625	459.7245341217054	13.473364595844561	nircam7
690	10038.8242	611.2333	215.0921378	52.9140456	0.019	F410M	2.264842e-05	3.687695e-05	0.6141619629606027	2.2139449325604538e-06	0.0031970841177336776	0.0006924887963629361	0.6134694741642397	886.8908294058782	nircam7
690	10038.8242	611.2333	215.0921378	52.9140456	0.019	F444W	3.033681e-05	2.194429e-05	1.382446641016866	3.0170581785409534e-06	0.002808721254550651	0.001074175008877352	1.3813724660079887	1286.9845505544731	nircam7
