NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8790	3806.2256	3020.4458	214.7649384	52.7806773	0.351	F277W	0.2604605	0.02858633	9.111365467340509	0.006375219438238634	0.0022766676856906345	2.8002415452673723	6.311123922073136	3.2537784044877953	nircam4
8790	3806.2256	3020.4458	214.7649384	52.7806773	0.351	F356W	0.3713605	0.03064179	12.119412736658008	0.00831772240245386	0.0018421262198819223	4.515283650317411	7.604129086340597	2.684086687622836	nircam4
8790	3806.2256	3020.4458	214.7649384	52.7806773	0.351	F410M	0.2409688	0.06900339	3.4921298794160696	0.009270169208121815	0.0026530493088836545	3.4941563947119025	-0.0020265152958329757	0.9994200273064766	nircam4
8790	3806.2256	3020.4458	214.7649384	52.7806773	0.351	F444W	1.071609	0.05709016	18.770467625244	0.02708956680993817	0.0030697217796080557	8.824762879128736	9.945704746115263	2.1270223214311677	nircam4
4659	3378.6016	1824.7224	214.7813166	52.7769574	0.196	F606W	-0.01612753	0.02626134	-0.6141167967818855	0.0014573575072506235	0.0038365528295114513	0.3798611858125264	-0.993977982594412	-1.616687410345135	nircam4
4659	3378.6016	1824.7224	214.7813166	52.7769574	0.196	F814W	0.03201289	0.018455	1.7346458954212953	0.0007726125471386247	0.005149047575825861	0.15004960349676016	1.584596291924535	11.560483033590618	nircam4
4659	3378.6016	1824.7224	214.7813166	52.7769574	0.196	F115W	0.375039	0.03192686	11.746817569908222	0.0044540307248743536	0.004496367445862899	0.9905842390555738	10.756233330852648	11.85847412745803	nircam4
4659	3378.6016	1824.7224	214.7813166	52.7769574	0.196	F150W	0.4143858	0.03841016	10.788442432939618	0.004669502394757443	0.00377556886044678	1.23676790633475	9.551674526604868	8.723093781526023	nircam4
4659	3378.6016	1824.7224	214.7813166	52.7769574	0.196	F200W	0.5147929	0.03244087	15.868652721089171	0.008467868214107954	0.003955835645651419	2.1406016257061977	13.728051095382973	7.413174189220754	nircam4
4659	3378.6016	1824.7224	214.7813166	52.7769574	0.196	F277W	0.1543141	0.02716499	5.680624215212301	0.002977835596309635	0.002873438138155805	1.036331896889499	4.644292318322802	5.481471941819436	nircam4
4659	3378.6016	1824.7224	214.7813166	52.7769574	0.196	F356W	0.4292729	0.02911825	14.7424003846385	0.007203926458590907	0.0022044817457225435	3.2678548926835136	11.474545491954988	4.511338743236625	nircam4
4659	3378.6016	1824.7224	214.7813166	52.7769574	0.196	F410M	0.4216467	0.06557247	6.430239702728905	0.011468161089629997	0.0036156852594607476	3.1717808013356747	3.25845890139323	2.0273278973190876	nircam4
4659	3378.6016	1824.7224	214.7813166	52.7769574	0.196	F444W	0.5785183	0.05425158	10.663621225409473	0.01751270410516613	0.0031670651842908982	5.529631720885215	5.1339895045242585	1.9284505304636057	nircam4
9919	2526.0452	3341.9907	214.7729556	52.7905505	0.0	F606W	0.05796339	0.02870342	2.0193896755160186	0.006832695239863646	0.0029299879071622813	2.33198752225608	-0.3125978467400614	0.8659521786644729	nircam4
9919	2526.0452	3341.9907	214.7729556	52.7905505	0.0	F814W	0.01486954	0.02017116	0.737168313572447	0.0015028508082468362	0.0026432960431146445	0.5685518321572484	0.1686164814151987	1.2965718723927413	nircam4
9919	2526.0452	3341.9907	214.7729556	52.7905505	0.0	F115W	0.4741806	0.0348958	13.58847196510755	0.009894340571608002	0.0015502361932411071	6.382472951377637	7.205999013729913	2.1290293070767374	nircam4
9919	2526.0452	3341.9907	214.7729556	52.7905505	0.0	F150W	0.6138588	0.04198199	14.621955748167252	0.011298608440717011	0.0017927422688511479	6.302416491779131	8.319539256388122	2.320055452894953	nircam4
9919	2526.0452	3341.9907	214.7729556	52.7905505	0.0	F200W	0.587757	0.0354576	16.576333423581968	0.01174749326506569	0.0013684135164858426	8.58475389459311	7.991579528988858	1.9309037425082334	nircam4
9919	2526.0452	3341.9907	214.7729556	52.7905505	0.0	F277W	0.5481756	0.02969111	18.462617261530472	0.01207998073977545	0.0018197765760777772	6.638166958831738	11.824450302698734	2.7812824498134856	nircam4
9919	2526.0452	3341.9907	214.7729556	52.7905505	0.0	F356W	0.4286305	0.03182601	13.467930789941937	0.01049668338161068	0.0015672245323852287	6.697625748389295	6.770305041552642	2.0108515010981054	nircam4
9919	2526.0452	3341.9907	214.7729556	52.7905505	0.0	F410M	0.5705277	0.07167017	7.960462490880096	0.013782181067419541	0.003342789559667009	4.122958032928776	3.8375044579513204	1.9307648603993475	nircam4
9919	2526.0452	3341.9907	214.7729556	52.7905505	0.0	F444W	0.2861318	0.05929653	4.8254391951771884	0.012113238650494542	0.003024746787073186	4.004711634792937	0.8207275603842517	1.2049404889115536	nircam4
12692	1573.1036	4007.3271	214.7744454	52.8001937	0.044	F606W	0.1943627	0.04070663	4.774718516369447	0.009523482631972823	0.004695628864617172	2.0281591468471514	2.7465593695222954	2.3542129441823754	nircam4
12692	1573.1036	4007.3271	214.7744454	52.8001937	0.044	F814W	0.177364	0.02860635	6.200161852176177	0.008117219597477104	0.007318690501910479	1.1091081929695177	5.0910536592066595	5.590222749663323	nircam4
12692	1573.1036	4007.3271	214.7744454	52.8001937	0.044	F115W	2.522085	0.04948854	50.96301083038619	0.014869289046482354	0.006285706417265951	2.36557167315968	48.59743915722651	21.54363421266167	nircam4
12692	1573.1036	4007.3271	214.7744454	52.8001937	0.044	F150W	2.748119	0.05953803	46.15737201919513	0.012752529577304429	0.006047958545579083	2.1085676234712674	44.04880439572386	21.890392086741674	nircam4
12692	1573.1036	4007.3271	214.7744454	52.8001937	0.044	F200W	2.415877	0.05028528	48.043423443202464	0.018282728106732773	0.0049415450432617304	3.699799950556562	44.343623492645904	12.985411126343541	nircam4
12692	1573.1036	4007.3271	214.7744454	52.8001937	0.044	F277W	1.422688	0.04210736	33.7871573995615	0.00644387067914227	0.0062929421234105025	1.0239837825887983	32.7631736169727	32.9957934628047	nircam4
12692	1573.1036	4007.3271	214.7744454	52.8001937	0.044	F356W	1.892119	0.04513503	41.9212970502069	0.017645665136135903	0.0037509053819155327	4.704374901380349	37.216922148826555	8.911130156294822	nircam4
12692	1573.1036	4007.3271	214.7744454	52.8001937	0.044	F410M	0.9609858	0.1016412	9.454687666025194	0.011851875569023632	0.004603870647194816	2.5743285329367573	6.880359133088437	3.67268106811504	nircam4
12692	1573.1036	4007.3271	214.7744454	52.8001937	0.044	F444W	1.359316	0.08409318	16.16440239267917	0.007976343110651362	0.0033172113908562662	2.404532654336642	13.759869738342527	6.722471563663823	nircam4
2341	800.2238	1110.6611	214.8117887	52.789503	0.166	F606W	-0.03436837	0.01254478	-2.7396550597140803	-0.009555586498601727	0.002685306634965914	-3.5584712651346875	0.8188162054206072		nircam4
2341	800.2238	1110.6611	214.8117887	52.789503	0.166	F814W	-0.004213988	0.008815772	-0.47800555640504316	-0.00038682458462948243	0.003034844642142833	-0.12746108293581535	-0.3505444734692278		nircam4
2341	800.2238	1110.6611	214.8117887	52.789503	0.166	F115W	-0.01436192	0.01525115	-0.941694232893913	-0.00035744808505024984	0.001412313466825493	-0.253094014499273	-0.68860021839464		nircam4
2341	800.2238	1110.6611	214.8117887	52.789503	0.166	F150W	0.001215532	0.01834816	0.06624816875370611	-8.494612900979148e-05	0.0014143956894349266	-0.06005824935999968	0.1263064181137058		nircam4
2341	800.2238	1110.6611	214.8117887	52.789503	0.166	F200W	0.04666723	0.01549669	3.0114321187298705	0.001934938909868939	0.0015218768862289198	1.2714161883774655	1.740015930352405	2.3685651844444022	nircam4
2341	800.2238	1110.6611	214.8117887	52.789503	0.166	F277W	0.07905167	0.01297645	6.091933464083012	0.0018175407016734538	0.0016360901625530626	1.1109049753329265	4.981028488750086	5.483757476428012	nircam4
2341	800.2238	1110.6611	214.8117887	52.789503	0.166	F356W	-0.0173429	0.0139095	-1.2468384916783495	-0.0013575384691107268	0.0014171757737701876	-0.9579182019878842	-0.28892028969046524		nircam4
2341	800.2238	1110.6611	214.8117887	52.789503	0.166	F410M	0.2501823	0.03132333	7.987091410779122	0.008601379007009089	0.002712758946739237	3.170712612467109	4.816378798312013	2.5190209227333358	nircam4
2341	800.2238	1110.6611	214.8117887	52.789503	0.166	F444W	0.1166749	0.02591545	4.502136756259297	0.006958641590331134	0.0024230192941636555	2.8718886420312315	1.6302481142280656	1.5676571474146792	nircam4
11451	6885.7944	4401.9238	214.7230095	52.7685224	0.0	F606W	1.157785	0.116574	9.931760083723644	0.012470817507355614	0.003505450777395445	3.5575503121517085	6.374209771571936	2.791741286075201	nircam4
11451	6885.7944	4401.9238	214.7230095	52.7685224	0.0	F814W	1.002055	0.08192169	12.23186435729048	0.028000943769144908	0.005052131479342024	5.542402030437987	6.689462326852492	2.206960861033724	nircam4
11451	6885.7944	4401.9238	214.7230095	52.7685224	0.0	F115W	10.63795	0.1417233	75.0614048642672	0.03466995557788931	0.0028706753948837464	12.077281757345238	62.98412310692196	6.215090975965339	nircam4
11451	6885.7944	4401.9238	214.7230095	52.7685224	0.0	F150W	8.413401	0.1705026	49.34470793993757	0.044364014812634425	0.0028113015526200777	15.780596276229435	33.56411166370813	3.126922904318026	nircam4
11451	6885.7944	4401.9238	214.7230095	52.7685224	0.0	F200W	11.02514	0.1440049	76.56086702605259	0.054504162224293703	0.0024443390282952735	22.298118875230617	54.26274815082198	3.43351237180364	nircam4
11451	6885.7944	4401.9238	214.7230095	52.7685224	0.0	F277W	13.07806	0.1205853	108.45484482768629	0.05667554684234543	0.0030283336053553668	18.715093588803835	89.73975123888245	5.795046886250603	nircam4
11451	6885.7944	4401.9238	214.7230095	52.7685224	0.0	F356W	10.27597	0.1292559	79.50097442360463	0.056756420764145436	0.0025102488166970157	22.609878505520225	56.8910959180844	3.5162052907181427	nircam4
11451	6885.7944	4401.9238	214.7230095	52.7685224	0.0	F410M	9.044963	0.291076	31.074231472192828	0.051318862099813616	0.003117879850414155	16.45953807135859	14.614693400834238	1.8879163763572087	nircam4
11451	6885.7944	4401.9238	214.7230095	52.7685224	0.0	F444W	9.038173	0.2408226	37.530418656720755	0.051252231913065896	0.0029391284875598038	17.437901109120205	20.09251754760055	2.152232566400549	nircam4
