NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
10930	6378.0986	3446.99	215.0026093	52.8885684	0.019	F277W	-5.964281e-05	0.000131868	-0.45229176145842814	-2.0123979300501357e-07	0.0018574496392619688	-0.00010834199148730263	-0.45218341946694085		nircam8	nircam8
10930	6378.0986	3446.99	215.0026093	52.8885684	0.019	F356W	9.133364	0.05567298	164.0538013233709	0.13184174091074313	0.004215749438995723	31.27361879982851	132.78018252354238	5.245756890925284	nircam8	nircam8
10930	6378.0986	3446.99	215.0026093	52.8885684	0.019	F410M	2.822014e-05	0.0001820922	0.15497720385606853	1.1137910704588179e-07	0.003988472212224507	2.7925255867274018e-05	0.15494927860020125	5549.714731090016	nircam8	nircam8
10930	6378.0986	3446.99	215.0026093	52.8885684	0.019	F444W	-7.153922e-05	0.000110109	-0.6497127391947979	-3.002587094896772e-07	0.0026438493515450953	-0.0001135687664330052	-0.6495991704283649		nircam8	nircam8
4287	2957.1494	1772.9703	215.0508678	52.9012059	0.946	F606W	-0.02440589	0.01458249	-1.6736435272714056	-0.0009084396975607983	0.0033232894997431337	-0.2733555706269388	-1.4002879566444668		nircam8	nircam8
4287	2957.1494	1772.9703	215.0508678	52.9012059	0.946	F814W	-0.006029312	0.008835254	-0.6824152423914468	-0.0006193240606278876	0.002737680428084682	-0.22622218951288445	-0.4561930528785624		nircam8	nircam8
4287	2957.1494	1772.9703	215.0508678	52.9012059	0.946	F115W	0.07641447	0.01947562	3.9235962706193694	0.0018250478649497412	0.0017893875295841482	1.0199287939454236	2.903667476673946	3.846931564155175	nircam8	nircam8
4287	2957.1494	1772.9703	215.0508678	52.9012059	0.946	F150W	-0.1357089	8.329191e-05	-1629.3167007456066	-0.0029459753039507625	0.002072958952230066	-1.421145025945408	-1627.8955557196612		nircam8	nircam8
4287	2957.1494	1772.9703	215.0508678	52.9012059	0.946	F200W	0.04280687	6.380246e-05	670.928205589565	0.0008696817834812497	0.0016915076237861138	0.5141459436846253	670.4140596458803	1304.9372728322237	nircam8	nircam8
4287	2957.1494	1772.9703	215.0508678	52.9012059	0.946	F277W	0.01015981	4.124121e-05	246.3509193837911	0.002006826700999908	0.001761267842972483	1.13942164390681	245.2114977398843	216.20698597501752	nircam8	nircam8
4287	2957.1494	1772.9703	215.0508678	52.9012059	0.946	F356W	0.1274062	0.01741152	7.317350811416809	0.004155410638571816	0.0012546182849851452	3.312091564663444	4.005259246753365	2.2092839731501677	nircam8	nircam8
4287	2957.1494	1772.9703	215.0508678	52.9012059	0.946	F410M	0.07263673	5.694867e-05	1275.4771972725614	0.0011616943381619542	0.0031735303381864584	0.36605742323730694	1275.111139849324	3484.3636989863685	nircam8	nircam8
4287	2957.1494	1772.9703	215.0508678	52.9012059	0.946	F444W	0.4479254	3.443619e-05	13007.40296763376	0.016782279720811814	0.0032504655686030576	5.163038760636459	13002.239928873123	2519.33087677039	nircam8	nircam8
8584	2779.9246	2839.1982	215.0412514	52.908097	0.362	F606W	0.4522417	0.06653978	6.796561395303681	0.016104238471765238	0.0027121164841100278	5.937885989085676	0.8586754062180049	1.1446096149027316	nircam8	nircam8
8584	2779.9246	2839.1982	215.0412514	52.908097	0.362	F814W	0.3457205	0.04031519	8.575440175278846	0.03168179580468294	0.0026599299875002974	11.910763047735818	-3.335322872456972	0.719974038683357	nircam8	nircam8
8584	2779.9246	2839.1982	215.0412514	52.908097	0.362	F115W	-0.1742401	0.0888671	-1.9606817371108094	-4.8968583241205836e-05	0.004935559274177601	-0.009921587508310362	-1.950760149602499		nircam8	nircam8
8584	2779.9246	2839.1982	215.0412514	52.908097	0.362	F150W	-0.001602202	0.0003800603	-4.215652095206997	1.5394168472621825e-05	0.0025742970250574224	0.005979950379765692	-4.221632045586763	-704.9643939306693	nircam8	nircam8
8584	2779.9246	2839.1982	215.0412514	52.908097	0.362	F200W	-0.003134299	0.0002911301	-10.765973700417787	-3.8033346952625216e-06	0.001916466294335634	-0.0019845560062829036	-10.763989144411504		nircam8	nircam8
8584	2779.9246	2839.1982	215.0412514	52.908097	0.362	F277W	4.106821	0.0001881833	21823.514626430722	0.03652638360378635	0.0020219357315603816	18.065056684862068	21805.44956974586	1208.0512675455993	nircam8	nircam8
8584	2779.9246	2839.1982	215.0412514	52.908097	0.362	F356W	2.618592	0.07944861	32.959569714309666	0.026253893916187945	0.0012145332197396246	21.616447775562975	11.343121938746691	1.5247449560870912	nircam8	nircam8
8584	2779.9246	2839.1982	215.0412514	52.908097	0.362	F410M	2.034676	0.0002598563	7830.0045063367725	0.02551351449356181	0.0032414284618076513	7.871071286680088	7822.133435050092	994.7825678554314	nircam8	nircam8
8584	2779.9246	2839.1982	215.0412514	52.908097	0.362	F444W	2.594737	0.0001571321	16513.093123556548	0.0264470614537484	0.0028815259171553775	9.178144571351542	16503.914978985194	1799.1755299976592	nircam8	nircam8
5295	9033.1084	1944.08	214.9946252	52.8636054	0.964	F606W	3.05637	0.0973018	31.41123802437365	0.048935171083020056	0.0034859932096821303	14.037655307849036	17.373582716524613	2.2376413535963033	nircam8	nircam8
5295	9033.1084	1944.08	214.9946252	52.8636054	0.964	F814W	1.467258	0.05895332	24.88847108186613	0.05299750933674893	0.003446560615235219	15.37692652277116	9.511544559094968	1.6185595375649127	nircam8	nircam8
5295	9033.1084	1944.08	214.9946252	52.8636054	0.964	F115W	23.28008	0.1299513	179.14464880305164	0.12947504935929596	0.002291782118473031	56.495357178876425	122.64929162417522	3.170962318829868	nircam8	nircam8
5295	9033.1084	1944.08	214.9946252	52.8636054	0.964	F150W	25.11451	0.0005557661	45188.99227570735	0.13744371585246998	0.0030703522495810704	44.76480373586558	45144.227471971484	1009.4759387831721	nircam8	nircam8
5295	9033.1084	1944.08	214.9946252	52.8636054	0.964	F200W	26.33357	0.0004257225	61856.18566084715	0.136914331110344	0.0026349079119726004	51.961713913502315	61804.22394693365	1190.4185024346116	nircam8	nircam8
5295	9033.1084	1944.08	214.9946252	52.8636054	0.964	F277W	27.28924	0.0002751824	99167.82468646251	0.15704418977698176	0.002062098311199958	76.15746975981762	99091.6672167027	1302.141799080432	nircam8	nircam8
5295	9033.1084	1944.08	214.9946252	52.8636054	0.964	F356W	26.60545	0.1161785	229.00493636946595	0.16189465699753175	0.001735182162000008	93.30124556543879	135.70369080402716	2.4544681582932193	nircam8	nircam8
5295	9033.1084	1944.08	214.9946252	52.8636054	0.964	F410M	26.12827	0.0003799906	68760.30617599488	0.1758540553694272	0.0033065552996298713	53.183461165495075	68707.12271482938	1292.8888919438343	nircam8	nircam8
5295	9033.1084	1944.08	214.9946252	52.8636054	0.964	F444W	23.491	0.0002297758	102234.43896180538	0.1620968836377863	0.0028223268197407727	57.43377503413113	102177.00518677125	1780.040383921318	nircam8	nircam8
14479	7660.2612	4483.7637	214.9802257	52.8860389	0.947	F606W	-0.005595377	0.008164017	-0.6853705718643163	0.0016246333570664726	0.0028455814100590998	0.5709319548277239	-1.25630252669204	-1.2004417795656992	nircam8	nircam8
14479	7660.2612	4483.7637	214.9802257	52.8860389	0.947	F814W	0.001215508	0.004946423	0.24573474609834214	-0.0015483145179657838	0.0024854720478861025	-0.6229458582254536	0.8686806043237957		nircam8	nircam8
14479	7660.2612	4483.7637	214.9802257	52.8860389	0.947	F115W	0.01002431	0.01090344	0.9193713176758894	0.00010526363310301466	0.0013307298909932765	0.07910217829738861	0.8402691393785008	11.622579016970516	nircam8	nircam8
14479	7660.2612	4483.7637	214.9802257	52.8860389	0.947	F150W	-0.003671163	4.663104e-05	-78.72788168567547	-0.0022343656788077443	0.002259968764687827	-0.9886710443612615	-77.7392106413142		nircam8	nircam8
14479	7660.2612	4483.7637	214.9802257	52.8860389	0.947	F200W	0.01425303	3.571985e-05	399.0226722676607	0.002682573391757347	0.0022921402816831905	1.1703356086859786	397.8523366589747	340.9472200163786	nircam8	nircam8
14479	7660.2612	4483.7637	214.9802257	52.8860389	0.947	F277W	-0.01412598	2.308892e-05	-611.8077415487602	-0.0016476634283658174	0.0015973326175971966	-1.0315092863027686	-610.7762322624574		nircam8	nircam8
14479	7660.2612	4483.7637	214.9802257	52.8860389	0.947	F356W	0.04633682	0.00974785	4.753542576055232	-0.0002454191560890999	0.0015132533816127754	-0.16217981672543186	4.915722392780665		nircam8	nircam8
14479	7660.2612	4483.7637	214.9802257	52.8860389	0.947	F410M	0.01665627	3.188275e-05	522.4226266554798	-0.001760114314486181	0.003836210051917037	-0.4588159382999932	522.8814425937798		nircam8	nircam8
14479	7660.2612	4483.7637	214.9802257	52.8860389	0.947	F444W	1.058803	1.927912e-05	54919.67475693911	0.03548667225512498	0.00234907925560655	15.106630468269175	54904.56812647084	3635.4682053218626	nircam8	nircam8
18078	6972.002	5540.8477	214.9752744	52.8961172	0.001	F606W	0.9668255	0.03620506	26.70415406023357	0.08887582190235206	0.0023106158021023284	38.46412797033926	-11.759973910105693	0.6942612628791656	nircam8	nircam8
18078	6972.002	5540.8477	214.9752744	52.8961172	0.001	F814W	0.616284	0.02193596	28.094690179960214	0.09855608893383584	0.002813419351840595	35.03071409150523	-6.936023911545018	0.8020016408050623	nircam8	nircam8
18078	6972.002	5540.8477	214.9752744	52.8961172	0.001	F115W	3.533685	0.04835361	73.08006579033086	0.06753454247487412	0.014133546918634112	4.778315228559822	68.30175056177104	15.294107294038259	nircam8	nircam8
18078	6972.002	5540.8477	214.9752744	52.8961172	0.001	F150W	-3.125496e-07	0.0002067952	-0.001511396782904052	-1.981544996414145e-09	0.002662977784610701	-7.44108722147611e-07	-0.0015106526741819044		nircam8	nircam8
18078	6972.002	5540.8477	214.9752744	52.8961172	0.001	F200W	-4.248613e-08	0.0001584072	-0.00026820832638920454	-2.6550523485272165e-10	0.002318741000777556	-1.1450404972512598e-07	-0.0002680938223394794		nircam8	nircam8
18078	6972.002	5540.8477	214.9752744	52.8961172	0.001	F277W	2.610443e-08	0.0001023927	0.0002549442489552478	1.8862273917562717e-10	0.002047236319228092	9.213530328865363e-08	0.0002548521136519592	2767.063653728092	nircam8	nircam8
18078	6972.002	5540.8477	214.9752744	52.8961172	0.001	F356W	7.078606	0.0432289	163.74707660847255	0.13847253135952722	0.005069298396187625	27.315916432077806	136.43116017639474	5.994566465146306	nircam8	nircam8
18078	6972.002	5540.8477	214.9752744	52.8961172	0.001	F410M	1.121156e-07	0.0001413908	0.0007929483389301143	9.209971660924995e-10	0.004029649299916607	2.2855516635444167e-07	0.0007927197837637598	3469.395820615211	nircam8	nircam8
18078	6972.002	5540.8477	214.9752744	52.8961172	0.001	F444W	1.571227e-07	8.549736e-05	0.0018377491421957357	1.4097899293185906e-09	0.0032668458947825102	4.315446686879753e-07	0.0018373175975270478	4258.537471411805	nircam8	nircam8
14015	3425.9556	4339.0176	215.0196904	52.9121122	0.997	F606W	0.2241296	0.02719395	8.241892038486501	0.014096870427085736	0.0020546485670586492	6.860964280264356	1.3809277582221453	1.2012731303957376	nircam8	nircam8
14015	3425.9556	4339.0176	215.0196904	52.9121122	0.997	F814W	0.05915728	0.0164763	3.5904468843126187	0.01098184930823226	0.0024903238942563365	4.409807629264896	-0.8193607449522773	0.814195807655024	nircam8	nircam8
14015	3425.9556	4339.0176	215.0196904	52.9121122	0.997	F115W	0.6936873	0.03631883	19.099935212670673	0.015905091719849183	0.0013204000016175913	12.04566169370208	7.054273518968593	1.5856277304099309	nircam8	nircam8
14015	3425.9556	4339.0176	215.0196904	52.9121122	0.997	F150W	1.106908	0.0001553257	7126.367368696874	0.022975185762658917	0.0016735494871429424	13.728417318499375	7112.638951378375	519.0960620853157	nircam8	nircam8
14015	3425.9556	4339.0176	215.0196904	52.9121122	0.997	F200W	0.9111282	0.0001189811	7657.755727590349	0.019897737541027506	0.001601124489568851	12.427351945872458	7645.328375644477	616.2017267189208	nircam8	nircam8
14015	3425.9556	4339.0176	215.0196904	52.9121122	0.997	F277W	0.9090708	7.690807e-05	11820.22640796993	0.0237303324487059	0.0014508023761687643	16.356695328396313	11803.869712641534	722.6537005582802	nircam8	nircam8
14015	3425.9556	4339.0176	215.0196904	52.9121122	0.997	F356W	0.9046527	0.03246962	27.861511776238835	0.021108796649261356	0.0011320513402549744	18.64650117768243	9.215010598556404	1.4941951581557638	nircam8	nircam8
14015	3425.9556	4339.0176	215.0196904	52.9121122	0.997	F410M	0.9027234	0.0001061999	8500.228342964541	0.02121727748147636	0.0026119191938986245	8.12325187204848	8492.105091092493	1046.4070887932469	nircam8	nircam8
14015	3425.9556	4339.0176	215.0196904	52.9121122	0.997	F444W	1.0698	6.421783e-05	16658.92478771083	0.029245049947046808	0.0025497356039913322	11.469836284698257	16647.45495142613	1452.411732322218	nircam8	nircam8
317	1800.8331	452.7137	215.0751123	52.9013904	0.019	F606W	-0.0347813	0.008164017	-4.26031694936451	-0.007497450866926552	0.004138701368849918	-1.8115467144733806	-2.4487702348911293		nircam8	nircam8
317	1800.8331	452.7137	215.0751123	52.9013904	0.019	F814W	-0.01137048	0.004946423	-2.298727787736714	-0.00028555277596851173	0.0035634961554804755	-0.08013275825465564	-2.2185950294820582		nircam8	nircam8
317	1800.8331	452.7137	215.0751123	52.9013904	0.019	F115W	0.1972529	0.01090344	18.09088691275414	0.0015464356190954712	0.009159076063046627	0.16884187973225248	17.922045033021888	107.14691723073956	nircam8	nircam8
317	1800.8331	452.7137	215.0751123	52.9013904	0.019	F150W	-6.719624e-07	4.663104e-05	-0.014410195440633536	-6.30711378946239e-08	0.0022233628404131015	-2.8367451658455016e-05	-0.01438182798897508		nircam8	nircam8
317	1800.8331	452.7137	215.0751123	52.9013904	0.019	F200W	-2.442761e-06	3.571985e-05	-0.06838665335940661	-2.3311798373336896e-07	0.0019883541028717314	-0.00011724168416313891	-0.06826941167524347		nircam8	nircam8
317	1800.8331	452.7137	215.0751123	52.9013904	0.019	F277W	3.264417e-07	2.308892e-05	0.01413845688754606	3.672865421686362e-08	0.002154510866789502	1.7047328367201063e-05	0.01412140955917886	829.364964585791	nircam8	nircam8
317	1800.8331	452.7137	215.0751123	52.9013904	0.019	F356W	5.347658	0.00974785	548.5987166400796	0.17963609604861133	0.005198604577526342	34.55467584997353	514.0440407901061	15.876251278464819	nircam8	nircam8
317	1800.8331	452.7137	215.0751123	52.9013904	0.019	F410M	2.938879e-06	3.188275e-05	0.09217771365393511	3.7339543726068166e-07	0.003960818391698925	9.427229434281639e-05	0.09208344135959229	977.781587862236	nircam8	nircam8
317	1800.8331	452.7137	215.0751123	52.9013904	0.019	F444W	-7.478566e-07	1.927912e-05	-0.03879101328276394	-9.651121661462268e-08	0.0027429358201975017	-3.518537178448219e-05	-0.03875582791097946		nircam8	nircam8
3666	1423.7662	1623.0797	215.0661985	52.9101135	1.0	F606W	-0.0189864	0.02660399	-0.7136673859823283	-0.002654213117874448	0.0055704206700428254	-0.47648342469870275	-0.2371839612836255		nircam8	nircam8
3666	1423.7662	1623.0797	215.0661985	52.9101135	1.0	F814W	0.02579802	0.01611885	1.600487627839455	0.006538916274391821	0.0032395213720599245	2.018482214930998	-0.4179945870915429	0.7929163883637033	nircam8	nircam8
3666	1423.7662	1623.0797	215.0661985	52.9101135	1.0	F115W	0.2158739	0.03553091	6.075664822544653	0.0065546428341708264	0.0014040668430763126	4.668326772683837	1.4073380498608152	1.3014651969300195	nircam8	nircam8
3666	1423.7662	1623.0797	215.0661985	52.9101135	1.0	F150W	0.6955834	0.000151956	4577.531653899813	0.012858523817364322	0.002149129375380434	5.98313157163381	4571.548522328179	765.0728718054631	nircam8	nircam8
3666	1423.7662	1623.0797	215.0661985	52.9101135	1.0	F200W	0.9813828	0.0001163999	8431.130954579858	0.014429600943954611	0.0020169350513340157	7.15422191429058	8423.976732665567	1178.4832865945418	nircam8	nircam8
3666	1423.7662	1623.0797	215.0661985	52.9101135	1.0	F277W	0.9505996	7.523959e-05	12634.300638799334	0.01611179012985181	0.0025704856535913785	6.267994574231944	12628.032644225103	2015.6846801909514	nircam8	nircam8
3666	1423.7662	1623.0797	215.0661985	52.9101135	1.0	F356W	0.4618955	0.0317652	14.540928437409493	0.01102759037781704	0.0015468333787611135	7.129139136271571	7.4117893011379214	2.039647166293653	nircam8	nircam8
3666	1423.7662	1623.0797	215.0661985	52.9101135	1.0	F410M	0.09186783	0.0001038959	884.229599050588	0.00996704567039045	0.0029441207268011273	3.3854065764551495	880.8441924741329	261.1885984981049	nircam8	nircam8
3666	1423.7662	1623.0797	215.0661985	52.9101135	1.0	F444W	0.2884006	6.282466e-05	4590.563641729219	0.010243429485760224	0.00287876768723154	3.5582688840068055	4587.005372845212	1290.111509661966	nircam8	nircam8
2466	7174.8535	1257.728	215.0184771	52.8716799	1.0	F606W	0.00949832	0.02225136	0.42686469501190033	0.004572981709949963	0.003013986765424057	1.5172534141192757	-1.0903887191073753	0.28134040829275947	nircam8	nircam8
2466	7174.8535	1257.728	215.0184771	52.8716799	1.0	F814W	0.01337112	0.01348168	0.9917992416375407	0.002350208712533927	0.002748619032775454	0.8550507307521527	0.13674851088538809	1.1599302894754515	nircam8	nircam8
2466	7174.8535	1257.728	215.0184771	52.8716799	1.0	F115W	0.2688441	0.02971777	9.04657718260825	0.007081577875628112	0.0012454733768569569	5.68585246960396	3.3607247130042897	1.5910678708197956	nircam8	nircam8
2466	7174.8535	1257.728	215.0184771	52.8716799	1.0	F150W	0.2804919	0.0001270948	2206.9502450139585	0.007201983657025507	0.0019080046962666843	3.774615267518648	2203.17562974644	584.6821698638338	nircam8	nircam8
2466	7174.8535	1257.728	215.0184771	52.8716799	1.0	F200W	0.568486	9.735591e-05	5839.255161807845	0.013015637167664698	0.001627964858477067	7.99503570355972	5831.2601261042855	730.3601107382132	nircam8	nircam8
2466	7174.8535	1257.728	215.0184771	52.8716799	1.0	F277W	0.2961194	6.292979e-05	4705.552012806654	0.00738989511313136	0.0015082739364393912	4.89957091652516	4700.652441890128	960.4008377419084	nircam8	nircam8
2466	7174.8535	1257.728	215.0184771	52.8716799	1.0	F356W	0.3947756	0.02656816	14.85897405014122	0.01093714811240386	0.0011676772758282047	9.366584705218665	5.492389344922556	1.5863812176771783	nircam8	nircam8
2466	7174.8535	1257.728	215.0184771	52.8716799	1.0	F410M	0.3305788	8.689774e-05	3804.2278199640173	0.0028698109394948625	0.002999037882466072	0.9569105332991167	3803.2709094307183	3975.5313454939987	nircam8	nircam8
2466	7174.8535	1257.728	215.0184771	52.8716799	1.0	F444W	0.02648287	5.254604e-05	503.99364062448853	0.000742079977429477	0.0021379334786903762	0.34710152809995254	503.6465390963886	1452.0064010762776	nircam8	nircam8
4885	6617.7241	1921.8906	215.0164902	52.8788038	0.997	F606W	0.1453544	0.02856017	5.089409481806306	0.01823023891704036	0.002616579970298951	6.967201126651409	-1.8777916448451029	0.7304812060524495	nircam8	nircam8
4885	6617.7241	1921.8906	215.0164902	52.8788038	0.997	F814W	0.1195409	0.01730407	6.90825337622883	0.020129701124538463	0.0026156871143166427	7.695760327892817	-0.7875069516639872	0.8976700263377855	nircam8	nircam8
4885	6617.7241	1921.8906	215.0164902	52.8788038	0.997	F115W	1.020462	0.03814349	26.753241509888056	0.021477339226130567	0.0013427017789814106	15.995613890095186	10.75762761979287	1.672536089812359	nircam8	nircam8
4885	6617.7241	1921.8906	215.0164902	52.8788038	0.997	F150W	1.424787	0.0001631293	8734.096204667096	0.029646881880086025	0.0018869242649384849	15.71174976704883	8718.384454900046	555.8958317287177	nircam8	nircam8
4885	6617.7241	1921.8906	215.0164902	52.8788038	0.997	F200W	2.511877	0.0001249587	20101.657587666967	0.05076648010701035	0.0016826027698715878	30.171399343937086	20071.48618832303	666.2487662080008	nircam8	nircam8
4885	6617.7241	1921.8906	215.0164902	52.8788038	0.997	F277W	0.9310057	8.077195e-05	11526.349184339366	0.02297160886000908	0.0013542565541437015	16.962523673761403	11509.386660665605	679.5185319133249	nircam8	nircam8
4885	6617.7241	1921.8906	215.0164902	52.8788038	0.997	F356W	1.545305	0.03410089	45.315679444143534	0.03598899325434317	0.0011977500361043457	30.047165242755106	15.268514201388427	1.5081515703072832	nircam8	nircam8
4885	6617.7241	1921.8906	215.0164902	52.8788038	0.997	F410M	1.445268	0.0001115354	12957.930845274237	0.033036607458460446	0.0025380216833502714	13.016676600985948	12944.914168673251	995.4868852079139	nircam8	nircam8
4885	6617.7241	1921.8906	215.0164902	52.8788038	0.997	F444W	1.172999	6.744415e-05	17392.153359483364	0.031093707132019307	0.0025950818998253626	11.981782591952792	17380.17157689141	1451.5497361105756	nircam8	nircam8
17878	3479.8206	5529.9629	215.0066829	52.9182095	0.001	F606W	0.01434824	0.008164017	1.7574975652304494	0.015144327190565873	0.0027326692369634693	5.5419539934493445	-3.784456428218895	0.31712597529821296	nircam8	nircam8
17878	3479.8206	5529.9629	215.0066829	52.9182095	0.001	F814W	0.005509757	0.004946423	1.1138871463277604	0.009977826303968346	0.0025410144500993964	3.926709784581526	-2.812822638253766	0.2836693332167069	nircam8	nircam8
17878	3479.8206	5529.9629	215.0066829	52.9182095	0.001	F115W	0.1543456	0.01090344	14.155679308548494	0.012401699834170804	0.0090553557577453	1.3695430821216805	12.786136226426814	10.3360598825549	nircam8	nircam8
17878	3479.8206	5529.9629	215.0066829	52.9182095	0.001	F150W	1.046596e-09	4.663104e-05	2.2444191680048313e-05	1.044212364662328e-10	0.0032695215048130903	3.1937773252909766e-08	2.2412253906795405e-05	702.7475429271977	nircam8	nircam8
17878	3479.8206	5529.9629	215.0066829	52.9182095	0.001	F200W	2.754356e-09	3.571985e-05	7.710995426912487e-05	2.7667328816689457e-10	0.002662348404430034	1.0392076698396124e-07	7.700603350214091e-05	742.0071705304653	nircam8	nircam8
17878	3479.8206	5529.9629	215.0066829	52.9182095	0.001	F277W	-1.720088e-09	2.308892e-05	-7.449841742272917e-05	-2.002598935757317e-10	0.001989178917886689	-1.0067465112112114e-07	-7.439774277160805e-05		nircam8	nircam8
17878	3479.8206	5529.9629	215.0066829	52.9182095	0.001	F356W	14.30188	0.00974785	1467.1830198454018	0.5128730342786588	0.004948535576101611	103.64137559311905	1363.5416442522828	14.156344524076452	nircam8	nircam8
17878	3479.8206	5529.9629	215.0066829	52.9182095	0.001	F410M	-2.164375e-09	3.188275e-05	-6.788545530106405e-05	-2.86928464269809e-10	0.003018596654419567	-9.505359513657224e-08	-6.779040170592749e-05		nircam8	nircam8
17878	3479.8206	5529.9629	215.0066829	52.9182095	0.001	F444W	-1.193673e-09	1.927912e-05	-6.191532601073077e-05	-1.6155896811547496e-10	0.002687790719894821	-6.010846265657063e-08	-6.18552175480742e-05		nircam8	nircam8
1181	1147.2953	764.2925	215.0777031	52.907218	0.998	F606W	-0.006987943	0.01038804	-0.6726911910235233	-0.003644374851369245	0.0043514497592662535	-0.8375081991027662	0.16481700807924293		nircam8	nircam8
1181	1147.2953	764.2925	215.0777031	52.907218	0.998	F814W	0.02951715	0.006293918	4.689789412572582	0.014043772640458838	0.0028127956472662635	4.9928165432522205	-0.3030271306796388	0.9393073772980545	nircam8	nircam8
1181	1147.2953	764.2925	215.0777031	52.907218	0.998	F115W	-0.0004033209	0.01387373	-0.029070833870920076	-0.0003866899466080387	0.001500003630715657	-0.25779267375742787	0.2287218398865078		nircam8	nircam8
1181	1147.2953	764.2925	215.0777031	52.907218	0.998	F150W	0.01467893	5.933417e-05	247.39420809290834	-0.0014050153381571474	0.0017598700438861599	-0.7983631195031768	248.1925712124115		nircam8	nircam8
1181	1147.2953	764.2925	215.0777031	52.907218	0.998	F200W	0.07549633	4.545058e-05	1661.0641712382987	0.0003104506663255551	0.001597098980206801	0.1943841115504039	1660.8697871267484	8545.267192826015	nircam8	nircam8
1181	1147.2953	764.2925	215.0777031	52.907218	0.998	F277W	0.1721383	2.937876e-05	5859.277246554993	0.005405110591579998	0.0013232549239787308	4.084708466701218	5855.192538088292	1434.4419667450354	nircam8	nircam8
1181	1147.2953	764.2925	215.0777031	52.907218	0.998	F356W	0.03448994	0.01240334	2.7806977797915717	0.003456729618156817	0.0009766559558314516	3.539352417314669	-0.7586546375230974	0.7856515689673271	nircam8	nircam8
1181	1147.2953	764.2925	215.0777031	52.907218	0.998	F410M	0.1680812	4.056819e-05	4143.177203616922	0.011946420907167722	0.0022900986209448875	5.216553033091067	4137.960650583831	794.2365729505262	nircam8	nircam8
1181	1147.2953	764.2925	215.0777031	52.907218	0.998	F444W	-0.006684483	2.453111e-05	-272.4900340832518	-0.0027403514440861357	0.0019658381800046194	-1.3939862761642448	-271.0960478070876		nircam8	nircam8
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F606W	1.408266	0.05848204	24.080315939731243	0.0789497469026041	0.002972693073378742	26.55832437247562	-2.478008432744378	0.9066956033072432	nircam9	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F814W	1.867862	0.03483388	53.62199100416032	0.1899992194415166	0.002864741473253666	66.32333884764918	-12.701347843488861	0.8084935399186548	nircam9	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F115W	21.57346	0.06378004	338.24782800387084	0.2734359252512552	0.001251060986822444	218.5632260388457	119.68460196502514	1.5475971604836825	nircam9	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F150W	23.85688	0.0002747294	86837.73924450751	0.29419992018681046	0.002152538887376943	136.6757747848722	86701.06346972263	635.3557488969072	nircam9	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F200W	28.29424	0.0002707888	104488.2210785675	0.35138217033131847	0.0020436138754799903	171.94156613797125	104316.27951242952	607.696111100459	nircam9	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F277W	31.75869	0.0001534875	206913.85291961886	0.4448015799515907	0.0024587721930331265	180.90394108568722	206732.94897853318	1143.7774748180402	nircam9	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F356W	26.82278	0.06828379	392.81328701877857	0.4176029177973862	0.0019945859027522142	209.36822887455483	183.44505814422374	1.8761838371099597	nircam9	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F410M	21.38882	0.0002350557	90994.68764212057	0.3594460073469999	0.002988843665926746	120.26256556832892	90874.42507655224	756.6335144448636	nircam9	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F444W	20.62024	0.0001098871	187649.32371497655	0.3320459857070999	0.002692762741710041	123.31052437848047	187526.01319059808	1521.7624339915967	nircam9	nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F606W	-0.007940944	0.01073713	-0.7395778946515503	-0.00030242261175905644	0.0029363317180640864	-0.10299334026144794	-0.6365845543901024		nircam9	nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F814W	-0.01218228	0.006395397	-1.904851254738369	-0.0070333788731450405	0.002712107109699718	-2.593326365315922	0.6884751105775533		nircam9	nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F115W	0.04137341	0.01170982	3.5332233971145586	0.0023177011748743625	0.0028632333114987775	0.8094698973941272	2.7237534997204316	4.364860766890567	nircam9	nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F150W	-0.04679999	5.043949e-05	-927.8442347454345	-0.0010690840919655377	0.00221304855978843	-0.4830820757352669	-927.3611526696992		nircam9	nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F200W	-0.005617382	4.971603e-05	-112.98935172418231	-0.0003885144922482294	0.0018834564874135329	-0.2062773920419893	-112.78307433214033		nircam9	nircam9
