NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
2378	7501.8726	1213.5521	215.108592	52.9333778	1.0	F410M	0.4214715	7.822782e-05	5387.744411131488	0.010745684511567724	0.0038669068500990274	2.7788837249318634	5384.965527406556	1938.8160658876047	nircam7
2378	7501.8726	1213.5521	215.108592	52.9333778	1.0	F444W	0.2110574	4.655086e-05	4533.909792429185	0.0	0.0	0.0	4533.909792429185		nircam7
306	4884.54	441.2419	215.1402306	52.9457702	0.019	F606W	-0.02552441	0.02852079	-0.8949404977912604	0.00014014172514129088	0.0027666916280353836	0.050653178591068694	-0.945593676382329	-17.66800273318008	nircam7
306	4884.54	441.2419	215.1402306	52.9457702	0.019	F814W	-0.03592477	0.01740223	-2.064377381519495	-0.0037709367405353873	0.0028527747841678966	-1.3218487352955561	-0.7425286462239389		nircam7
306	4884.54	441.2419	215.1402306	52.9457702	0.019	F115W	0.4068775	0.0384606	10.579073129384359	0.0014625373839195922	0.00966887009406856	0.15126249186208393	10.427810637522274	69.93850887389851	nircam7
306	4884.54	441.2419	215.1402306	52.9457702	0.019	F150W	-7.112496e-06	0.0001747555	-0.04069969757747253	-5.526100350876811e-08	0.0023760439154739397	-2.3257568241429335e-05	-0.040676440009231096		nircam7
306	4884.54	441.2419	215.1402306	52.9457702	0.019	F200W	-0.0002441218	0.0001240008	-1.9687114921839213	-1.930681776792803e-06	0.0019470362538922474	-0.00099160032225042	-1.967719891861671		nircam7
306	4884.54	441.2419	215.1402306	52.9457702	0.019	F277W	1.065448e-05	9.109276e-05	0.11696297268849906	9.743828760842269e-08	0.0020186561164090774	4.8268888800016386e-05	0.11691470379969905	2423.1544499209467	nircam7
306	4884.54	441.2419	215.1402306	52.9457702	0.019	F356W	1.621791	0.03432159	47.252793358349656	0.034321204989654526	0.004601047514491101	7.459432853401129	39.793360504948524	6.334636196477691	nircam7
306	4884.54	441.2419	215.1402306	52.9457702	0.019	F410M	-1.353719e-06	0.000126774	-0.010678206887847666	-6.6113786620604525e-09	0.0034222199962691616	-1.9318976188754815e-06	-0.01067627499022879		nircam7
306	4884.54	441.2419	215.1402306	52.9457702	0.019	F444W	-1.311741e-05	7.543915e-05	-0.17388067071275326	0.0	0.0	0.0	-0.17388067071275326		nircam7
15018	6660.1128	4725.8047	215.0792276	52.9577246	0.962	F606W	0.2203954	0.03447995	6.391987227359667	0.0171267169484416	0.002258128756136543	7.5844731625241275	-1.19248593516446	0.8427727398315958	nircam7
15018	6660.1128	4725.8047	215.0792276	52.9577246	0.962	F814W	0.1523732	0.02103827	7.242667766883873	0.01437133570380398	0.0023185215293456875	6.198491375605095	1.0441763912787776	1.1684565369225581	nircam7
15018	6660.1128	4725.8047	215.0792276	52.9577246	0.962	F115W	2.037544	0.0464966	43.82135467969701	0.027431469836683306	0.0017513097168832894	15.66340297905821	28.157951700638797	2.7976905617690906	nircam7
15018	6660.1128	4725.8047	215.0792276	52.9577246	0.962	F150W	1.561357	0.000211269	7390.374356862578	0.02276680817990269	0.0022789990867735496	9.989827688844919	7380.3845291737325	739.7899730658012	nircam7
15018	6660.1128	4725.8047	215.0792276	52.9577246	0.962	F200W	1.640565	0.0001499097	10943.688100236343	0.02463049799509702	0.001653649307762258	14.894632059821294	10928.793468176522	734.7404122695492	nircam7
15018	6660.1128	4725.8047	215.0792276	52.9577246	0.962	F277W	1.773631	0.0001101258	16105.499347110304	0.026637477575058625	0.0013452295740025693	19.80143619337925	16085.697910916924	813.3500615725687	nircam7
15018	6660.1128	4725.8047	215.0792276	52.9577246	0.962	F356W	1.799988	0.04149279	43.380741569800435	0.030623575522547946	0.0012979827845156038	23.593206233452786	19.78753533634765	1.838696323871866	nircam7
15018	6660.1128	4725.8047	215.0792276	52.9577246	0.962	F410M	1.981329	0.0001532623	12927.699767000755	0.03142829369166771	0.0028771865621107845	10.923272792088616	12916.776494208667	1183.5005875129186	nircam7
15018	6660.1128	4725.8047	215.0792276	52.9577246	0.962	F444W	1.512382	9.120149e-05	16582.865038718115	0.0	0.0	0.0	16582.865038718115		nircam7
3277	7695.3325	1487.6765	215.1039732	52.9336366	0.999	F606W	0.06401462	0.02077851	3.0808089704218444	0.0013152462112221278	0.002516620385171545	0.5226239996194239	2.5581849708024205	5.8948861373861465	nircam7
3277	7695.3325	1487.6765	215.1039732	52.9336366	0.999	F814W	0.04198547	0.01267821	3.311624432786647	0.004800392017152424	0.0029827362467529264	1.6093920548215548	1.7022323779650923	2.0576865797649484	nircam7
3277	7695.3325	1487.6765	215.1039732	52.9336366	0.999	F115W	0.4580267	0.02802005	16.34639124484075	0.009528753866834133	0.001508828101049828	6.315334304951053	10.031056939889696	2.588365153056999	nircam7
3277	7695.3325	1487.6765	215.1039732	52.9336366	0.999	F150W	0.4812812	0.0001273162	3780.2039331993888	0.008472890935785014	0.0019043613686886818	4.449203326162479	3775.754729873226	849.6361384454608	nircam7
3277	7695.3325	1487.6765	215.1039732	52.9336366	0.999	F200W	0.4852344	9.033945e-05	5371.234825981341	0.01015923127318076	0.0018932396512717255	5.366056677693503	5365.868769303647	1000.9649820340817	nircam7
3277	7695.3325	1487.6765	215.1039732	52.9336366	0.999	F277W	0.5532628	6.636464e-05	8336.71063385562	0.012237215874453176	0.0018135379574399154	6.7477031976368815	8329.962930657983	1235.4886380858047	nircam7
3277	7695.3325	1487.6765	215.1039732	52.9336366	0.999	F356W	0.6660761	0.02500462	26.63812127518834	0.0163976871704609	0.0017828921229329866	9.197240236546403	17.440881038641937	2.8963167852611242	nircam7
3277	7695.3325	1487.6765	215.1039732	52.9336366	0.999	F410M	0.5174761	9.235985e-05	5602.825253613989	0.015241315853279085	0.003328284795554562	4.579330432791153	5598.245923181198	1223.503159652754	nircam7
3277	7695.3325	1487.6765	215.1039732	52.9336366	0.999	F444W	0.2732843	5.496037e-05	4972.388286323399	0.0	0.0	0.0	4972.388286323399		nircam7
2401	4849.9312	1211.4082	215.1324481	52.9501616	0.998	F606W	0.4034168	0.03169037	12.729949192767393	0.011097070736974938	0.0032927824279285222	3.3701196419333623	9.35982955083403	3.777298893004435	nircam7
2401	4849.9312	1211.4082	215.1324481	52.9501616	0.998	F814W	0.1031259	0.01933618	5.3333129915009065	0.011472525050761833	0.0025205550102543888	4.551586854517395	0.7817261369835116	1.1717480434779923	nircam7
2401	4849.9312	1211.4082	215.1324481	52.9501616	0.998	F115W	0.6000966	0.04273482	14.042333628642872	0.015402049778894412	0.0015246844784528892	10.101794828083387	3.9405388005594855	1.3900830364921521	nircam7
2401	4849.9312	1211.4082	215.1324481	52.9501616	0.998	F150W	0.8802139	0.0001941765	4533.060900778416	0.019689377180123393	0.00198185694382249	9.93481252090157	4523.126088257514	456.2804674211454	nircam7
2401	4849.9312	1211.4082	215.1324481	52.9501616	0.998	F200W	0.9957134	0.0001377813	7226.767347963765	0.01953584759473769	0.0015693726139595658	12.448189436317655	7214.319158527447	580.5476679909477	nircam7
2401	4849.9312	1211.4082	215.1324481	52.9501616	0.998	F277W	1.664412	0.0001012161	16444.1427796566	0.0308415669717909	0.0015312542906700225	20.141375054234608	16424.001404602364	816.4359551111836	nircam7
2401	4849.9312	1211.4082	215.1324481	52.9501616	0.998	F356W	1.151783	0.03813584	30.202114336540117	0.02536451669411545	0.001270596056896656	19.9626911766644	10.239423159875717	1.5129279949912364	nircam7
2401	4849.9312	1211.4082	215.1324481	52.9501616	0.998	F410M	1.090469	0.0001408628	7741.355418179958	0.0251672255641609	0.002637680134206226	9.541424389479522	7731.813993790479	811.3416930406806	nircam7
2401	4849.9312	1211.4082	215.1324481	52.9501616	0.998	F444W	0.9954938	8.38229e-05	11876.155561308426	0.0	0.0	0.0	11876.155561308426		nircam7
17618	7954.6602	5805.7915	215.0562381	52.9553649	0.0	F606W	18.96427	0.1495329	126.82339471781795	0.12141171223937348	0.003679669248937743	32.99527865838022	93.82811605943772	3.843683092690203	nircam7
17618	7954.6602	5805.7915	215.0562381	52.9553649	0.0	F814W	21.4439	0.09123892	235.0301822950118	0.27431089388153046	0.0052369628433608624	52.37976706848072	182.6504152265311	4.4870413796941095	nircam7
17618	7954.6602	5805.7915	215.0562381	52.9553649	0.0	F115W	188.2492	0.2016468	933.5590745799091	0.4721183966080382	0.014798021785573745	31.904156072286348	901.6549185076227	29.26136245273851	nircam7
17618	7954.6602	5805.7915	215.0562381	52.9553649	0.0	F150W	-5.714531e-09	0.0009162331	-6.236983798118623e-06	3.295316764553366e-12	0.004028888251539255	8.179221062521094e-10	-6.2378017202248755e-06	-7625.400695792159	nircam7
17618	7954.6602	5805.7915	215.0562381	52.9553649	0.0	F200W	4.053966e-09	0.0006501294	6.235629399316506e-06	-4.60598823669714e-12	0.003454260914278481	-1.3334222141870917e-09	6.2369628215306935e-06		nircam7
17618	7954.6602	5805.7915	215.0562381	52.9553649	0.0	F277W	1.685691e-09	0.0004775942	3.5295466318477064e-06	-2.1507287384704534e-12	0.0022157112008590932	-9.70671961958109e-10	3.5305173038096645e-06		nircam7
17618	7954.6602	5805.7915	215.0562381	52.9553649	0.0	F356W	251.0197	0.1799462	1394.9708301703508	0.713054938720727	0.007636312855834397	93.37686291571059	1301.5939672546403	14.93914859218994	nircam7
17618	7954.6602	5805.7915	215.0562381	52.9553649	0.0	F410M	4.684888e-09	0.0006646692	7.048450567590615e-06	-8.017839311723179e-12	0.004468640551292617	-1.7942457487219253e-09	7.050244813339337e-06		nircam7
17618	7954.6602	5805.7915	215.0562381	52.9553649	0.0	F444W	-1.716968e-09	0.0003955233	-4.341003425082668e-06	0.0	0.0	0.0	-4.341003425082668e-06		nircam7
