NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
7963	5260.877	2892.988	214.9459094	52.8969719	0.051	F606W	0.004759574	0.004854093	0.980527979171392	0.002608442345177317	0.0030110814423786308	0.8662809010960377	0.11424707807535428	1.13188225427896	nircam5
7963	5260.877	2892.988	214.9459094	52.8969719	0.051	F814W	0.003412139	0.003290751	1.0368876283863468	0.0032425789999648825	0.002919643771547018	1.110607750015596	-0.07372012162924912	0.9336218195594134	nircam5
7963	5260.877	2892.988	214.9459094	52.8969719	0.051	F115W	-0.05072878	0.007478088	-6.783656464058727	-0.00577278591331656	0.010277107190493207	-0.5617131169612253	-6.221943347097502		nircam5
7963	5260.877	2892.988	214.9459094	52.8969719	0.051	F150W	3.416735e-07	2.873973e-05	0.011888542446292989	6.800867997829118e-08	0.0029874239665752616	2.276499108904697e-05	0.011865777455203941	522.2291719680479	nircam5
7963	5260.877	2892.988	214.9459094	52.8969719	0.051	F200W	1.746078e-07	2.184729e-05	0.007992194912961745	3.513053277080285e-08	0.0032417099874174804	1.0837037522529803e-05	0.007981357875439216	737.4889028801705	nircam5
7963	5260.877	2892.988	214.9459094	52.8969719	0.051	F277W	1.416326e-07	1.394649e-05	0.010155429789144079	3.267401916039544e-08	0.0022803938553008114	1.4328235047837971e-05	0.01014110155409624	708.7704630219938	nircam5
7963	5260.877	2892.988	214.9459094	52.8969719	0.051	F356W	21.73371	0.006712049	3238.0142040083433	0.6922063618083406	0.005105813881496053	135.57218846479327	3102.44201554355	23.884059412740267	nircam5
7963	5260.877	2892.988	214.9459094	52.8969719	0.051	F410M	1.066646e-06	2.033801e-05	0.05244593743439009	2.81912606156109e-07	0.003954591404548746	7.128741690781015e-05	0.05237465001748228	735.696981449249	nircam5
7963	5260.877	2892.988	214.9459094	52.8969719	0.051	F444W	-4.687849e-06	1.119104e-05	-0.4188930608772733	0.0	0.0	0.0	-0.4188930608772733		nircam5
15499	2455.9226	5640.7896	214.9421096	52.9296131	0.019	F606W	-0.02636439	0.01311504	-2.0102409142480697	-0.0008973688441909961	0.0022841438275694997	-0.39286879983642004	-1.6173721144116497		nircam5
15499	2455.9226	5640.7896	214.9421096	52.9296131	0.019	F814W	0.007397428	0.008891118	0.832002004697272	0.0013510855985451378	0.0028741633183835373	0.4700796193116138	0.36192238538565824	1.7699172023574616	nircam5
15499	2455.9226	5640.7896	214.9421096	52.9296131	0.019	F115W	0.05169757	0.02020468	2.5586928375010145	0.002745764660804009	0.012505606528751096	0.21956269409974966	2.339130143401265	11.653586452799551	nircam5
15499	2455.9226	5640.7896	214.9421096	52.9296131	0.019	F150W	-8.747127e-10	7.765047e-05	-1.1264744437477328e-05	-2.4006320712140196e-11	0.0038774610173677995	-6.191247469571416e-09	-1.1258553190007756e-05		nircam5
15499	2455.9226	5640.7896	214.9421096	52.9296131	0.019	F200W	6.701882e-10	5.902812e-05	1.1353710739898204e-05	1.8651727936147192e-11	0.0024321599434102593	7.668791679051594e-09	1.1346041948219152e-05	1480.5084314537448	nircam5
15499	2455.9226	5640.7896	214.9421096	52.9296131	0.019	F277W	-1.8325e-10	3.768133e-05	-4.863151061812308e-06	-5.917149951519543e-12	0.002337579409957112	-2.531315054502515e-09	-4.860619746757805e-06		nircam5
15499	2455.9226	5640.7896	214.9421096	52.9296131	0.019	F356W	1.844213	0.01813496	101.69380026203532	0.061966623540913604	0.005485276904580736	11.296899795371404	90.39690046666392	9.00192106720302	nircam5
15499	2455.9226	5640.7896	214.9421096	52.9296131	0.019	F410M	6.446119e-11	5.495027e-05	1.173082316065053e-06	2.3960384946454086e-12	0.003309269440758549	7.240385038264487e-10	1.1723582775612266e-06	1620.1932768291556	nircam5
15499	2455.9226	5640.7896	214.9421096	52.9296131	0.019	F444W	1.096124e-10	3.023652e-05	3.6251658590340422e-06	0.0	0.0	0.0	3.6251658590340422e-06		nircam5
13339	1993.3369	4718.4712	214.9559641	52.9275675	0.944	F606W	0.9119776	0.04075705	22.37594722876165	0.07036737415586732	0.0024590805608682748	28.615318780374302	-6.239371551612653	0.7819569441284051	nircam5
13339	1993.3369	4718.4712	214.9559641	52.9275675	0.944	F814W	0.5171295	0.02763055	18.715859800112558	0.07700328009544048	0.003157978713643951	24.38372360229984	-5.667863802187281	0.7675554441712629	nircam5
13339	1993.3369	4718.4712	214.9559641	52.9275675	0.944	F115W	11.56991	0.06278923	184.26583667294534	0.16991274968592898	0.0016249766574502177	104.56319412768819	79.70264254525715	1.7622437628285113	nircam5
13339	1993.3369	4718.4712	214.9559641	52.9275675	0.944	F150W	12.33757	0.0002413111	51127.2378270208	0.17690614324321946	0.002169081266075679	81.55809835713515	51045.679728663665	626.8811909166824	nircam5
13339	1993.3369	4718.4712	214.9559641	52.9275675	0.944	F200W	13.50914	0.0001834392	73643.69229695725	0.19488378516976743	0.0020046569063601667	97.21553077310159	73546.47676618415	757.5301159321922	nircam5
13339	1993.3369	4718.4712	214.9559641	52.9275675	0.944	F277W	14.4513	0.0001171007	123409.16834826778	0.2291753384091817	0.0018144555469933267	126.3052923996625	123282.86305586812	977.0704457717366	nircam5
13339	1993.3369	4718.4712	214.9559641	52.9275675	0.944	F356W	13.34928	0.05635723	236.86898735086874	0.2258862305886931	0.001357333527375569	166.41910483523424	70.4498825156345	1.423328094363832	nircam5
13339	1993.3369	4718.4712	214.9559641	52.9275675	0.944	F410M	15.02656	0.0001707666	87994.72496378097	0.2538724429912363	0.0028881203160675733	87.9023084941647	87906.82265528681	1001.0513542954609	nircam5
13339	1993.3369	4718.4712	214.9559641	52.9275675	0.944	F444W	14.34306	9.396474e-05	152643.00204523528	0.0	0.0	0.0	152643.00204523528		nircam5
6240	618.2087	2398.7163	214.9927016	52.9237579	0.019	F606W	0.2696819	0.02373051	11.36435331562617	0.02371038711451742	0.0025801293597920256	9.189611762887974	2.1747415527381957	1.2366521686499137	nircam5
6240	618.2087	2398.7163	214.9927016	52.9237579	0.019	F814W	0.1220587	0.0160877	7.58708205647793	0.020389600926680018	0.002755473591920841	7.39967205146264	0.18741000501529026	1.0253267987705275	nircam5
6240	618.2087	2398.7163	214.9927016	52.9237579	0.019	F115W	0.8623167	0.0365586	23.58724622934139	0.019766237992462233	0.002705768084021443	7.305222538912019	16.28202369042937	3.2288196702703438	nircam5
6240	618.2087	2398.7163	214.9927016	52.9237579	0.019	F150W	-0.0006280387	0.0001405017	-4.469972249446092	-2.0581420568909774e-05	0.002667719326774153	-0.007714987241104236	-4.462257262204988		nircam5
6240	618.2087	2398.7163	214.9927016	52.9237579	0.019	F200W	0.005191625	0.0001068062	48.6078991669023	3.6813826060783356e-05	0.00200183946726836	0.01838999912965959	48.58950916777264	2643.1702809875046	nircam5
6240	618.2087	2398.7163	214.9927016	52.9237579	0.019	F277W	-3.046205e-05	6.818107e-05	-0.4467816360171526	-2.544599160857726e-07	0.001872996019337094	-0.0001358571579750784	-0.4466457788591775		nircam5
6240	618.2087	2398.7163	214.9927016	52.9237579	0.019	F356W	2.437706	0.03281362	74.28945663416593	0.05388786932491134	0.0028387423597194383	18.983008141054846	55.306448493111084	3.913471251877039	nircam5
6240	618.2087	2398.7163	214.9927016	52.9237579	0.019	F410M	-4.741525e-05	9.942769e-05	-0.476881741897051	-4.847217436402726e-07	0.003341708693991581	-0.00014505206408679675	-0.47673668983296424		nircam5
6240	618.2087	2398.7163	214.9927016	52.9237579	0.019	F444W	-7.815719e-05	5.471032e-05	-1.4285639345556744	0.0	0.0	0.0	-1.4285639345556744		nircam5
3091	9142.9287	1485.6235	214.9259764	52.8647323	0.997	F606W	0.112339	0.02531585	4.4374966671077605	0.008445682861174359	0.0023395798973958027	3.6099142716071753	0.8275823955005852	1.2292526451416632	nircam5
3091	9142.9287	1485.6235	214.9259764	52.8647323	0.997	F814W	0.09932197	0.01716246	5.787163961343537	0.009330583506900867	0.00255379963949186	3.6536082794488185	2.1335556818947183	1.5839585195533292	nircam5
3091	9142.9287	1485.6235	214.9259764	52.8647323	0.997	F115W	0.6261392	0.03900094	16.05446432829568	0.012129611585427087	0.0013767066897093173	8.810599727664703	7.243864600630976	1.8221761088391881	nircam5
3091	9142.9287	1485.6235	214.9259764	52.8647323	0.997	F150W	0.854326	0.0001498881	5699.7586866469055	0.01224476899640073	0.002009728388749386	6.092748186743984	5693.665938460162	935.4988113652707	nircam5
3091	9142.9287	1485.6235	214.9259764	52.8647323	0.997	F200W	1.156519	0.0001139415	10150.112118938227	0.01605808500390907	0.0015193992686728843	10.568706550671811	10139.543412387555	960.3930310935754	nircam5
3091	9142.9287	1485.6235	214.9259764	52.8647323	0.997	F277W	0.8963509	7.273598e-05	12323.349461985663	0.014076556619656356	0.0011054055013508426	12.734292169212413	12310.61516981645	967.7294425346795	nircam5
3091	9142.9287	1485.6235	214.9259764	52.8647323	0.997	F356W	0.6790854	0.03500576	19.399247438135895	0.013589911315164542	0.001202666031694941	11.299821361057326	8.099426077078569	1.7167747009693173	nircam5
3091	9142.9287	1485.6235	214.9259764	52.8647323	0.997	F410M	0.341418	0.0001060701	3218.795871786677	0.013503777243364542	0.0028946349839232876	4.6651053823242306	3214.1307664043525	689.9728104712226	nircam5
3091	9142.9287	1485.6235	214.9259764	52.8647323	0.997	F444W	0.5990664	5.836531e-05	10264.083237114648	0.0	0.0	0.0	10264.083237114648		nircam5
