NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
6225	166.8669	2497.6606	215.0284814	53.0106904	0.034	F356W	0.3366368	0.01936695	17.38202453148276	0.010180922659067936	0.001887635884271218	5.393478023966791	11.988546507515968	3.2227858265562452	nircam1
6225	166.8669	2497.6606	215.0284814	53.0106904	0.034	F410M	0.3076786	0.04277276	7.193330521574947	0.011731375793297508	0.004671420870771761	2.5113078264257056	4.682022695149241	2.864376260799964	nircam1
6225	166.8669	2497.6606	215.0284814	53.0106904	0.034	F444W	0.002216108	0.03424316	0.06471680767779608	9.384381081584464e-05	0.0030435848780210185	0.030833314849712093	0.03388349282808399	2.098924750492741	nircam1
1585	4467.6685	702.4883	215.0087595	52.9737128	0.0	F606W	0.3008013	0.07001488	4.296248168960655	0.0021520650966601255	0.0023295316248049722	0.9238187941922857	3.3724293747683687	4.650531247003862	nircam1
1585	4467.6685	702.4883	215.0087595	52.9737128	0.0	F814W	0.3580808	0.05642978	6.345599787913403	0.0008575048133244996	0.003603478217285643	0.23796586564922376	6.10763392226418	26.666008465546927	nircam1
1585	4467.6685	702.4883	215.0087595	52.9737128	0.0	F115W	5.384139	0.1330265	40.47418371527478	0.009460536788270944	0.003739079042388906	2.5301783356327725	37.94400537964201	15.99657350048118	nircam1
1585	4467.6685	702.4883	215.0087595	52.9737128	0.0	F150W	8.070886	0.157645	51.19658726886358	0.01984166227160094	0.004148871639893409	4.782423751271009	46.41416351759257	10.70515494476148	nircam1
1585	4467.6685	702.4883	215.0087595	52.9737128	0.0	F200W	7.963003	0.1251282	63.6387560917523	0.016904587897137776	0.004273319239635327	3.955844847805091	59.68291124394721	16.087273020088844	nircam1
1585	4467.6685	702.4883	215.0087595	52.9737128	0.0	F277W	9.148919	0.1039427	88.01887001203548	0.028288472866938988	0.0035284072598706618	8.017349127655955	80.00152088437952	10.978550217853579	nircam1
1585	4467.6685	702.4883	215.0087595	52.9737128	0.0	F356W	14.58134	0.1094003	133.28427801386286	0.031996489262545426	0.0032518617359464357	9.839437178048724	123.44484083581413	13.545924995711461	nircam1
1585	4467.6685	702.4883	215.0087595	52.9737128	0.0	F410M	4.314564	0.2416153	17.857163846825923	0.0248200168202759	0.004525636956487977	5.484314596798091	12.372849250027832	3.2560429442270644	nircam1
1585	4467.6685	702.4883	215.0087595	52.9737128	0.0	F444W	7.231276	0.1934332	37.383841036595584	0.023889774097506044	0.002627608072316399	9.091833119710936	28.29200791688465	4.111804577181259	nircam1
5882	10287.9717	2368.5508	214.9390067	52.9457887	0.003	F606W	0.02547555	0.01210965	2.103739579591483	0.003156123966842602	0.0017307226115176719	1.8235874113154358	0.28015216827604705	1.153626947925661	nircam1
5882	10287.9717	2368.5508	214.9390067	52.9457887	0.003	F814W	0.05301949	0.009759991	5.4323298044024835	0.0108175795340906	0.002799315685654856	3.864365705349162	1.5679640990533215	1.4057494084690023	nircam1
5882	10287.9717	2368.5508	214.9390067	52.9457887	0.003	F115W	-0.0003410656	0.02300802	-0.014823770146235963	-1.0407506514083601e-05	0.003699389326402603	-0.0028133039255438877	-0.012010466220692075		nircam1
5882	10287.9717	2368.5508	214.9390067	52.9457887	0.003	F150W	0.4396959	0.027266	16.126160786327294	0.008800459262513811	0.003974330165317088	2.2143251557993486	13.911835630527944	7.282652569832688	nircam1
5882	10287.9717	2368.5508	214.9390067	52.9457887	0.003	F200W	0.1831923	0.02164195	8.464685483516966	0.006210567692354426	0.002152823737803919	2.884847274440491	5.579838209076476	2.9341884260263558	nircam1
5882	10287.9717	2368.5508	214.9390067	52.9457887	0.003	F277W	0.2538028	0.01797774	14.117614338620983	0.00907409252737003	0.0018874550766323924	4.807580662295854	9.31003367632513	2.936531975290693	nircam1
5882	10287.9717	2368.5508	214.9390067	52.9457887	0.003	F356W	0.1509058	0.01892167	7.975289707515246	0.005203064444497484	0.002076591265302016	2.5055794712402197	5.469710236275025	3.1830120732780474	nircam1
5882	10287.9717	2368.5508	214.9390067	52.9457887	0.003	F410M	0.03926219	0.04178935	0.9395262190007742	0.0006543652117081283	0.0032097742220883237	0.2038664299828507	0.7356597890179235	4.60853814470488	nircam1
5882	10287.9717	2368.5508	214.9390067	52.9457887	0.003	F444W	0.05993007	0.03345585	1.791318110285645	0.0030074073129088383	0.002120946572402269	1.4179552432113027	0.3733628670743423	1.2633107560072008	nircam1
5636	9685.1074	2296.3787	214.94517	52.9492251	0.012	F606W	0.3042023	0.02846104	10.688376109938357	0.025941078860064602	0.002341788531580557	11.077464301422657	-0.38908819148429963	0.9648756989057207	nircam1
5636	9685.1074	2296.3787	214.94517	52.9492251	0.012	F814W	0.172839	0.0229387	7.534821066581802	0.020890585333373957	0.0037907317601613153	5.510963754524523	2.023857312057279	1.367241992908352	nircam1
5636	9685.1074	2296.3787	214.94517	52.9492251	0.012	F115W	1.879639	0.05407525	34.75969135602702	0.03494015694736667	0.002322970851539961	15.041151689098417	19.718539666928603	2.3109727283197525	nircam1
5636	9685.1074	2296.3787	214.94517	52.9492251	0.012	F150W	3.061871	0.0640827	47.77999366443673	0.057707921150853846	0.002192665607772051	26.3186146333961	21.461379031040632	1.8154448602248219	nircam1
5636	9685.1074	2296.3787	214.94517	52.9492251	0.012	F200W	2.319657	0.0508646	45.60454618732871	0.04592789854919729	0.002273552266328931	20.20094247639899	25.40360371092972	2.257545470495204	nircam1
5636	9685.1074	2296.3787	214.94517	52.9492251	0.012	F277W	1.055533	0.04225269	24.98143905157281	0.02702536884620223	0.0017511529909768479	15.43289991534471	9.5485391362281	1.618713215831467	nircam1
5636	9685.1074	2296.3787	214.94517	52.9492251	0.012	F356W	1.467082	0.0444712	32.98948532983144	0.029466517334386638	0.002020450443028815	14.584132679945368	18.40535264988607	2.2620121507256488	nircam1
5636	9685.1074	2296.3787	214.94517	52.9492251	0.012	F410M	1.44396	0.09821662	14.701788760395134	0.03394002084092245	0.00319894810896883	10.609744104871679	4.0920446555234555	1.385687403492089	nircam1
5636	9685.1074	2296.3787	214.94517	52.9492251	0.012	F444W	1.524038	0.07863057	19.38225807087498	0.03478125434813059	0.0028213619040343744	12.327824480225502	7.054433590649477	1.5722366993434382	nircam1
9892	2757.8948	4254.0801	214.9866909	53.0037539	0.0	F606W	0.1281804	0.02252628	5.690260442469862	0.011267914582923389	0.002567611001128283	4.388481969415126	1.3017784730547364	1.2966352561380652	nircam1
9892	2757.8948	4254.0801	214.9866909	53.0037539	0.0	F814W	0.1122098	0.01815547	6.180495465003109	0.014808816833908982	0.004712432591289734	3.1424994516167697	3.0379960133863397	1.9667451212515998	nircam1
9892	2757.8948	4254.0801	214.9866909	53.0037539	0.0	F115W	0.9059561	0.04279935	21.16752006747766	0.01304882110320779	0.001489327486695762	8.761552593216448	12.405967474261212	2.41595537346502	nircam1
9892	2757.8948	4254.0801	214.9866909	53.0037539	0.0	F150W	0.7081934	0.05072002	13.962798121925031	0.014675130989626502	0.0018309436575889356	8.0150642150023	5.947733906922732	1.7420694017385394	nircam1
9892	2757.8948	4254.0801	214.9866909	53.0037539	0.0	F200W	0.9888333	0.0402582	24.562282963470796	0.015630646274840357	0.0017318648593172938	9.025326768857706	15.53695619461309	2.721484062851226	nircam1
9892	2757.8948	4254.0801	214.9866909	53.0037539	0.0	F277W	0.4740289	0.03344206	14.174632184739814	0.011402331617506156	0.0013638913668616143	8.360146485671743	5.8144856990680704	1.695500456724458	nircam1
9892	2757.8948	4254.0801	214.9866909	53.0037539	0.0	F356W	0.4271078	0.03519796	12.134447564574765	0.009495112992661717	0.0015417501215399018	6.158658825450902	5.975788739123863	1.970306832784547	nircam1
9892	2757.8948	4254.0801	214.9866909	53.0037539	0.0	F410M	0.1586333	0.07773625	2.0406605669812987	0.006494662592124827	0.002967773270496587	2.1883958106537222	-0.14773524367242352	0.9324915342310531	nircam1
9892	2757.8948	4254.0801	214.9866909	53.0037539	0.0	F444W	0.2319583	0.06223433	3.727175981488031	0.008314602563219567	0.002211382600921232	3.759911360320831	-0.03273537883279998	0.9912935769767703	nircam1
4334	9676.1035	1790.2379	214.9505816	52.9465487	0.0	F606W	0.5820897	0.04073858	14.288414078252114	0.027838815480125022	0.002428073463315299	11.465392584174046	2.823021494078068	1.2462210930286637	nircam1
4334	9676.1035	1790.2379	214.9505816	52.9465487	0.0	F814W	0.4675614	0.03283401	14.24015525365315	0.03634653580444879	0.003409629340070616	10.659966870092696	3.580188383560454	1.3358536126040814	nircam1
4334	9676.1035	1790.2379	214.9505816	52.9465487	0.0	F115W	5.756658	0.07740227	74.37324512575665	0.04091705904294949	0.0027802347755074563	14.717123677255348	59.65612144850131	5.053517708809987	nircam1
4334	9676.1035	1790.2379	214.9505816	52.9465487	0.0	F150W	5.732019	0.09172674	62.49016371888939	0.03835095146551963	0.0031317636796342444	12.245799935325453	50.24436378356394	5.1029874772512045	nircam1
4334	9676.1035	1790.2379	214.9505816	52.9465487	0.0	F200W	3.76578	0.07280661	51.72305097023471	0.03179936671947833	0.0020741021977891583	15.331629633956386	36.39142133627833	3.373617299995224	nircam1
4334	9676.1035	1790.2379	214.9505816	52.9465487	0.0	F277W	2.225676	0.06047969	36.80038703902087	0.027811646233532966	0.0026567639466178196	10.468241361427102	26.332145677593765	3.515431653555606	nircam1
4334	9676.1035	1790.2379	214.9505816	52.9465487	0.0	F356W	1.649107	0.06365522	25.9068619981205	0.026583413712679107	0.0016275530578796324	16.33336227287843	9.573499725242073	1.586131597726139	nircam1
4334	9676.1035	1790.2379	214.9505816	52.9465487	0.0	F410M	0.8324777	0.1405854	5.92150891913385	0.013672945987070377	0.003486580381958916	3.921592072800085	1.999916846333765	1.5099757468924577	nircam1
4334	9676.1035	1790.2379	214.9505816	52.9465487	0.0	F444W	1.329374	0.1125503	11.811376779981927	0.02051594264886375	0.002268062159082809	9.045582179793643	2.7657946001882845	1.3057619228054353	nircam1
