NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
11947	10152.0049	6122.4121	214.8285661	52.8945203	0.0	F200W	2.331666	0.06225301	37.454670866517134	0.03237228465776202	0.001845653677799553	17.539739468542813	19.91493139797432	2.1354177428741954	nircam2
11947	10152.0049	6122.4121	214.8285661	52.8945203	0.0	F277W	2.450335	0.05058081	48.44396521131235	0.03623158584088244	0.0022711525539550205	15.952951191142219	32.491014020170134	3.0366773289076803	nircam2
11947	10152.0049	6122.4121	214.8285661	52.8945203	0.0	F356W	2.091346	0.05451662	38.36162256574234	0.03422289143949397	0.0024202166194090217	14.140424937603582	24.221197628138754	2.7129045085291184	nircam2
11947	10152.0049	6122.4121	214.8285661	52.8945203	0.0	F410M	1.544232	0.1208218	12.781070965670104	0.027823150941742928	0.003494977407860892	7.960895792677568	4.820175172992536	1.6054815059162229	nircam2
11947	10152.0049	6122.4121	214.8285661	52.8945203	0.0	F444W	1.947155	0.09647726	20.182527986387672	0.03496770374602423	0.0026562252793319637	13.164434514687908	7.018093471699764	1.5331101357881716	nircam2
4011	10083.7656	3175.0088	214.8602139	52.8790626	0.0	F606W	0.0420082	0.02117829	1.983550135539744	0.003587982232857132	0.0022343908889568753	1.6057988110272776	0.3777513245124664	1.2352420003791182	nircam2
4011	10083.7656	3175.0088	214.8602139	52.8790626	0.0	F814W	0.02293478	0.01578832	1.4526422063905466	-0.0007715469480262171	0.0026889784323249483	-0.2869293924976264	1.739571598888173		nircam2
4011	10083.7656	3175.0088	214.8602139	52.8790626	0.0	F115W	0.5614699	0.03815242	14.716495048020544	0.01187093497885651	0.0019057762114292084	6.228923893406183	8.487571154614361	2.3626063345546955	nircam2
4011	10083.7656	3175.0088	214.8602139	52.8790626	0.0	F150W	0.5625117	0.04521184	12.441690052871104	0.009954509576808605	0.0021693362806508	4.588735119398942	7.852954933472162	2.7113550312097305	nircam2
4011	10083.7656	3175.0088	214.8602139	52.8790626	0.0	F200W	0.5721334	0.036098	15.849448722920938	0.011589323274811136	0.001995054019036696	5.809027306642552	10.040421416278386	2.728416976934725	nircam2
4011	10083.7656	3175.0088	214.8602139	52.8790626	0.0	F277W	0.3849908	0.02932976	13.126285383855853	0.010349726912899999	0.0014268226965559025	7.253688168741925	5.872597215113928	1.8096015542025248	nircam2
4011	10083.7656	3175.0088	214.8602139	52.8790626	0.0	F356W	0.3476672	0.03161198	10.997957103604394	0.010798282497521221	0.0014530337907459091	7.431542587855418	3.566414515748976	1.4799023182047277	nircam2
4011	10083.7656	3175.0088	214.8602139	52.8790626	0.0	F410M	0.08129271	0.07005966	1.160335491208493	0.005864879325035089	0.0027677401621607916	2.119013701219822	-0.9586782100113289	0.5475828167323975	nircam2
4011	10083.7656	3175.0088	214.8602139	52.8790626	0.0	F444W	0.3674036	0.05594325	6.567433962095516	0.008078247091822865	0.0023948018425003245	3.3732423904387283	3.194191571656788	1.9469202630414435	nircam2
2678	1386.7759	2680.0566	214.9432432	52.9316156	0.083	F606W	0.03564483	0.015769	2.2604369332234135	0.002505197217137988	0.0026185362869739224	0.9567166319597147	1.3037203012636989	2.362702662117612	nircam2
2678	1386.7759	2680.0566	214.9432432	52.9316156	0.083	F814W	-0.003724791	0.01175572	-0.3168492444529131	-0.0005036147633780026	0.002955378280632519	-0.17040619357540163	-0.1464430508775115		nircam2
2678	1386.7759	2680.0566	214.9432432	52.9316156	0.083	F115W	0.1258511	0.02840765	4.430183418903007	0.0028439462554212167	0.0022063153267117388	1.2890026284954446	3.1411807904075624	3.436907979058216	nircam2
2678	1386.7759	2680.0566	214.9432432	52.9316156	0.083	F150W	0.3254646	0.03366397	9.668039746946066	0.007386425489250458	0.002077030924472182	3.556242423847159	6.111797323098907	2.7186109929162643	nircam2
2678	1386.7759	2680.0566	214.9432432	52.9316156	0.083	F200W	0.2905608	0.02687796	10.810374001598337	0.00739291235993587	0.0014238553872639615	5.19217922414289	5.618194777455447	2.0820494699666074	nircam2
2678	1386.7759	2680.0566	214.9432432	52.9316156	0.083	F277W	0.1849803	0.02183845	8.470395105879767	0.004043643627571968	0.0012907498523237993	3.1327864344063268	5.33760867147344	2.7037895123817894	nircam2
2678	1386.7759	2680.0566	214.9432432	52.9316156	0.083	F356W	0.1868984	0.02353775	7.940368132043207	0.005100029234284765	0.0012367716484663195	4.123662796288341	3.8167053357548655	1.9255619395432224	nircam2
2678	1386.7759	2680.0566	214.9432432	52.9316156	0.083	F410M	0.3392183	0.05216525	6.502763813074795	0.011192302978866342	0.002613204650011139	4.282979895515888	2.2197839175589067	1.5182802562026811	nircam2
2678	1386.7759	2680.0566	214.9432432	52.9316156	0.083	F444W	0.1071251	0.0416544	2.5717595260044557	0.004526650572519102	0.0020287259552947082	2.2312774974387932	0.34048202856566245	1.1525951070436062	nircam2
7574	4538.3013	4358.9087	214.8973425	52.9206714	0.083	F606W	0.02255318	0.01229048	1.8350121394770587	0.002384928906512703	0.0025907347082965958	0.9205608350693655	0.9144513044076932	1.993363251586505	nircam2
7574	4538.3013	4358.9087	214.8973425	52.9206714	0.083	F814W	-0.002519459	0.009162501	-0.2749750313806241	-0.00019255036573151074	0.003931046529042741	-0.04898196048022845	-0.22599307090039567		nircam2
7574	4538.3013	4358.9087	214.8973425	52.9206714	0.083	F115W	-0.02290865	0.02214114	-1.0346644301061283	-0.0015701174900701127	0.0029753341634835818	-0.5277113103261609	-0.5069531197799674		nircam2
7574	4538.3013	4358.9087	214.8973425	52.9206714	0.083	F150W	0.2295186	0.02623797	8.747574602760809	0.00556622982038969	0.0033660723764929812	1.6536274915719409	7.093947111188868	5.2899305601440805	nircam2
7574	4538.3013	4358.9087	214.8973425	52.9206714	0.083	F200W	0.1216173	0.02094889	5.805429309142394	0.004539131072921471	0.0029426047897437376	1.5425554558812398	4.262873853261154	3.763514165411859	nircam2
7574	4538.3013	4358.9087	214.8973425	52.9206714	0.083	F277W	0.000197941	0.01702106	0.011629181731337531	7.234561691714212e-06	0.0013684589033180583	0.0052866488530805	0.006342532878257031	2.1997265289449426	nircam2
7574	4538.3013	4358.9087	214.8973425	52.9206714	0.083	F356W	-0.0001436497	0.0183455	-0.007830241748657709	-5.682395920927005e-06	0.0019456422855642723	-0.002920575875168649	-0.004909665873489059		nircam2
7574	4538.3013	4358.9087	214.8973425	52.9206714	0.083	F410M	0.5534478	0.040658	13.612273107383542	0.017304143665176092	0.004700724725152633	3.6811650706932695	9.931108036690272	3.697816546113201	nircam2
7574	4538.3013	4358.9087	214.8973425	52.9206714	0.083	F444W	-0.03659621	0.03246577	-1.1272244582524917	-0.0020037347873586952	0.0034107232422635556	-0.5874809080167113	-0.5397435502357805		nircam2
6217	7423.1934	3935.5991	214.8759905	52.9000658	0.0	F606W	0.006278241	0.01946283	0.3225759563228986	0.0041169422872663385	0.0017390563449397828	2.367342667904698	-2.0447667115817993	0.13626077909895742	nircam2
6217	7423.1934	3935.5991	214.8759905	52.9000658	0.0	F814W	0.05137564	0.01450946	3.5408374949860297	0.006872999160952201	0.0023124151456357903	2.9722168071436386	0.5686206878423912	1.1913119818432247	nircam2
6217	7423.1934	3935.5991	214.8759905	52.9000658	0.0	F115W	0.8449873	0.03506204	24.099775711852473	0.016689189232466577	0.002414345281409888	6.912511379781068	17.187264332071404	3.4863994267472376	nircam2
6217	7423.1934	3935.5991	214.8759905	52.9000658	0.0	F150W	0.6378663	0.04154964	15.351909186216776	0.016141512550629265	0.002408227577617576	6.702652482120409	8.649256704096366	2.2904229672012093	nircam2
6217	7423.1934	3935.5991	214.8759905	52.9000658	0.0	F200W	0.7155409	0.03317403	21.569308884087945	0.017260485815129407	0.0019800032397790687	8.717402814479916	12.85190606960803	2.474281542693032	nircam2
6217	7423.1934	3935.5991	214.8759905	52.9000658	0.0	F277W	0.7264152	0.02695403	26.950151795482903	0.01714999973644458	0.0018020204663498746	9.517094870283671	17.43305692519923	2.8317624404094666	nircam2
6217	7423.1934	3935.5991	214.8759905	52.9000658	0.0	F356W	0.2272644	0.02905138	7.822843527570807	0.008687177976730923	0.0016534104520931753	5.254096443949037	2.56874708362177	1.4889036794480826	nircam2
6217	7423.1934	3935.5991	214.8759905	52.9000658	0.0	F410M	0.1869713	0.06438477	2.9039678172337964	0.006500002925573217	0.002977840262377188	2.1827910004764033	0.7211768167573931	1.3303920607149256	nircam2
6217	7423.1934	3935.5991	214.8759905	52.9000658	0.0	F444W	0.4889116	0.0514118	9.509715668387413	0.01035571278143049	0.0031566002121826186	3.280653895119038	6.229061773268375	2.898725672505711	nircam2
4423	4519.2456	3326.3757	214.9083866	52.9152201	0.368	F606W	-0.0377078	0.01067113	-3.5336276476811737	-0.0031787860641984337	0.002043991400007279	-1.5551856354127096	-1.978442012268464		nircam2
4423	4519.2456	3326.3757	214.9083866	52.9152201	0.368	F814W	0.0020901	0.007955278	0.2627312332768258	0.005004437674720724	0.0032850719642131573	1.5233875328266637	-1.2606562995498378	0.17246513288009183	nircam2
4423	4519.2456	3326.3757	214.9083866	52.9152201	0.368	F115W	0.03639135	0.0192239	1.8930263890261605	0.0006912096665801721	0.002673384281899027	0.25855230438071336	1.634474084645447	7.321638047513647	nircam2
4423	4519.2456	3326.3757	214.9083866	52.9152201	0.368	F150W	0.01475453	0.02278093	0.6476702224184877	-0.0004535081105209493	0.003038811067026311	-0.1492386662145267	0.7969088886330145		nircam2
4423	4519.2456	3326.3757	214.9083866	52.9152201	0.368	F200W	0.03744053	0.01818873	2.0584466315130303	0.0016082092662909866	0.0018986308538668985	0.8470363067236494	1.211410324789381	2.430175206391254	nircam2
4423	4519.2456	3326.3757	214.9083866	52.9152201	0.368	F277W	6.556095e-05	0.01477841	0.0044362654710486445	3.119739465092802e-06	0.0016509544673304953	0.0018896580898062278	0.0025466073812424168	2.347655110191683	nircam2
4423	4519.2456	3326.3757	214.9083866	52.9152201	0.368	F356W	5.568513e-05	0.01592836	0.0034959738479039904	1.0205894466387182e-06	0.0019004263535257167	0.000537031832222962	0.0029589420156810285	6.509807497691405	nircam2
4423	4519.2456	3326.3757	214.9083866	52.9152201	0.368	F410M	0.1997908	0.03530103	5.659630894622621	0.01063198849240262	0.004893478334937871	2.172685309852834	3.486945584769787	2.604901349015875	nircam2
4423	4519.2456	3326.3757	214.9083866	52.9152201	0.368	F444W	0.2019537	0.02818818	7.164481708290497	0.008672748129189438	0.003473973750467438	2.4964921303802257	4.667989577910271	2.8698194643214507	nircam2
