NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
6571	7095.812	2583.3384	214.836946	52.821682	0.019	F200W	-0.01374316	0.009393107	-1.4631111941980435	-0.0017431374612503843	0.0017685488540724952	-0.9856315007846149	-0.47747969341342855		nircam6
6571	7095.812	2583.3384	214.836946	52.821682	0.019	F277W	0.05289064	0.007769525	6.807448331783474	-0.0015794864210915511	0.0018529835277036162	-0.8524017604457568	7.659850092229231		nircam6
6571	7095.812	2583.3384	214.836946	52.821682	0.019	F356W	0.06300709	0.00818726	7.695748028033799	0.00454940659166912	0.0014238165983880076	3.195219522528245	4.500528505505555	2.408519343905508	nircam6
6571	7095.812	2583.3384	214.836946	52.821682	0.019	F410M	0.1009327	0.01781326	5.666155437017143	0.005557584503860465	0.0033906327576346137	1.6390995136074744	4.027055923409669	3.456870915998608	nircam6
6571	7095.812	2583.3384	214.836946	52.821682	0.019	F444W	0.2210669	0.01449481	15.25145207146558	0.005751444506572593	0.0028943621635050577	1.9871198494412405	13.26433222202434	7.6751546091968965	nircam6
961	6111.1885	554.8304	214.8670581	52.8169995	0.0	F606W	0.3649693	0.02286092	15.964768696972826	0.029313841741246297	0.0023617809096954274	12.41175319053052	3.5530155064423052	1.2862621784288346	nircam6
961	6111.1885	554.8304	214.8670581	52.8169995	0.0	F814W	0.1269919	0.01469461	8.642073522196233	0.026484276095968023	0.002634287569312368	10.053676904712894	-1.4116033825166614	0.8595933213394853	nircam6
961	6111.1885	554.8304	214.8670581	52.8169995	0.0	F115W	1.377219	0.03570906	38.567775236872656	0.027950964627060145	0.001902631044764396	14.690690927163615	23.87708430970904	2.6253207169146453	nircam6
961	6111.1885	554.8304	214.8670581	52.8169995	0.0	F150W	1.171044	0.04274948	27.393175308799076	0.027184710423044225	0.0019386307559296162	14.022634449544032	13.370540859255044	1.9534970698526486	nircam6
961	6111.1885	554.8304	214.8670581	52.8169995	0.0	F200W	1.608981	0.03688115	43.62610710349325	0.037030851965645734	0.0015810403369369132	23.421826186540454	20.204280916952793	1.8626261998547045	nircam6
961	6111.1885	554.8304	214.8670581	52.8169995	0.0	F277W	1.466634	0.03050631	48.07641435493182	0.03407862769258037	0.0014937787204896038	22.813705420445867	25.262708934485953	2.107347906396883	nircam6
961	6111.1885	554.8304	214.8670581	52.8169995	0.0	F356W	1.048409	0.03214651	32.61346255005597	0.026573036793138605	0.0011856548793103877	22.412117772917426	10.201344777138544	1.4551709428131663	nircam6
961	6111.1885	554.8304	214.8670581	52.8169995	0.0	F410M	1.086861	0.06994208	15.539443493816599	0.027325481096620342	0.0024421107218917937	11.189288369141805	4.350155124674794	1.3887785336439982	nircam6
961	6111.1885	554.8304	214.8670581	52.8169995	0.0	F444W	1.048656	0.05691253	18.42574912765256	0.02795615532672036	0.0020441899231435144	13.675908979988485	4.749840147664074	1.3473144018883396	nircam6
2698	10294.4561	1332.8746	214.82157	52.7946134	0.0	F606W	0.1512014	0.06067083	2.492159741345223	0.004271745190809305	0.003458146946485707	1.2352700035348139	1.2568897378104091	2.0175020313079157	nircam6
2698	10294.4561	1332.8746	214.82157	52.7946134	0.0	F814W	-0.117943	0.03899818	-3.024320622141854	-0.0024823378421862346	0.0034443891916783294	-0.7206902890601277	-2.3036303330817263		nircam6
2698	10294.4561	1332.8746	214.82157	52.7946134	0.0	F115W	3.281946	0.09476866	34.63113227516354	0.007746805934863263	0.0023040705811472125	3.362225965754085	31.268906309409452	10.300060920324377	nircam6
2698	10294.4561	1332.8746	214.82157	52.7946134	0.0	F150W	6.249652	0.1134533	55.085678424514754	0.01453587408524091	0.002542625202637418	5.7168764276241415	49.36880199689061	9.635625174324021	nircam6
2698	10294.4561	1332.8746	214.82157	52.7946134	0.0	F200W	10.05289	0.0978793	102.70700750822697	0.021460726540764998	0.002665050299349916	8.05265346999263	94.65435403823433	12.75443031181633	nircam6
2698	10294.4561	1332.8746	214.82157	52.7946134	0.0	F277W	3.892462	0.08096104	48.0782114459004	0.018045605457629017	0.0026835940785412556	6.724416930983177	41.353794514917226	7.149796322767703	nircam6
2698	10294.4561	1332.8746	214.82157	52.7946134	0.0	F356W	6.157537	0.08531397	72.17501424444319	0.02734300683276876	0.002465825146623189	11.088785784431428	61.08622846001176	6.50882933871591	nircam6
2698	10294.4561	1332.8746	214.82157	52.7946134	0.0	F410M	1.126504	0.1856201	6.068868619292846	0.033010754956198145	0.0035017187701021483	9.427014881390715	-3.3581462620978693	0.643774163470668	nircam6
2698	10294.4561	1332.8746	214.82157	52.7946134	0.0	F444W	-2.514524	0.1510408	-16.647978559435597	0.005745012447561073	0.0035681379366217054	1.6100869836328193	-18.258065543068415	-10.339800724227313	nircam6
6210	6867.1748	2473.5994	214.8401398	52.8225433	0.057	F606W	0.01418599	0.01114895	1.272405921633876	0.0034455088153015597	0.003273384420828598	1.0525830065597341	0.21982291507414176	1.2088414060498769	nircam6
6210	6867.1748	2473.5994	214.8401398	52.8225433	0.057	F814W	0.0009204869	0.007166356	0.12844560052556697	0.0010756777468885511	0.0028937514847034713	0.3717243006438675	-0.24327870011830055	0.3455399614797446	nircam6
6210	6867.1748	2473.5994	214.8401398	52.8225433	0.057	F115W	0.0001257389	0.01741481	0.007220228070245958	3.6984198536450757e-06	0.002272598552899031	0.0016273969060339327	0.005592831164212025	4.436673096449533	nircam6
6210	6867.1748	2473.5994	214.8401398	52.8225433	0.057	F150W	0.0003111699	0.02084833	0.014925411291935612	2.6931041028260393e-05	0.0032099123119247227	0.008389961597459354	0.006535449694476258	1.7789606208037139	nircam6
6210	6867.1748	2473.5994	214.8401398	52.8225433	0.057	F200W	-0.0009668512	0.01798643	-0.05375448046110317	-4.3793821307809176e-05	0.0027761415301409235	-0.01577506796117347	-0.0379794124999297		nircam6
6210	6867.1748	2473.5994	214.8401398	52.8225433	0.057	F277W	0.08728155	0.01487751	5.866677286723383	0.003789107828076545	0.0022707239396358115	1.6686783285000548	4.197998958223328	3.515762856461877	nircam6
6210	6867.1748	2473.5994	214.8401398	52.8225433	0.057	F356W	0.1711646	0.01567741	10.917913099166253	0.008425073495649355	0.0019340694170808888	4.356138110267731	6.561774988898522	2.5063285007956813	nircam6
6210	6867.1748	2473.5994	214.8401398	52.8225433	0.057	F410M	-0.0226792	0.03410979	-0.6648882916019125	-0.0009368821848670551	0.002823736529680311	-0.3317881024024306	-0.3331001891994819		nircam6
6210	6867.1748	2473.5994	214.8401398	52.8225433	0.057	F444W	0.3083095	0.02775546	11.108066665081394	0.011879223827427222	0.002977035749303174	3.9902859178657013	7.117780747215692	2.7837771261821773	nircam6
36	4038.3086	140.3265	214.88992	52.8279294	0.344	F606W	0.03001454	0.01344614	2.2322049301881433	0.004033782756133001	0.00169952561208707	2.3734757084239475	-0.14127077823580425	0.9404793663004827	nircam6
36	4038.3086	140.3265	214.88992	52.8279294	0.344	F814W	0.02455182	0.008642951	2.8406755979525973	0.0056990062509563255	0.0023570927901502238	2.4178115833077207	0.42286401464487655	1.1748953547763104	nircam6
36	4038.3086	140.3265	214.88992	52.8279294	0.344	F115W	-0.02833086	0.02100306	-1.3488920185915767	-0.0013808479303539945	0.0023093927456276507	-0.5979268502372928	-0.750965168354284		nircam6
36	4038.3086	140.3265	214.88992	52.8279294	0.344	F150W	0.1627567	0.02514403	6.472975891295071	0.0037191742820761654	0.0029664825851657187	1.253732046388669	5.219243844906401	5.162965970232833	nircam6
36	4038.3086	140.3265	214.88992	52.8279294	0.344	F200W	1.213765	0.02169245	55.953338603984335	0.03381821300830769	0.0028168473511823353	12.005696011220817	43.947642592763515	4.660565997314023	nircam6
36	4038.3086	140.3265	214.88992	52.8279294	0.344	F277W	-0.0002975386	0.01794295	-0.01658247946965243	-1.1111150808221199e-05	0.0020273313223005346	-0.005480678311432938	-0.011101801158219491		nircam6
36	4038.3086	140.3265	214.88992	52.8279294	0.344	F356W	0.0002302746	0.01890767	0.012178898827830187	9.256737437307146e-06	0.002162901689659338	0.004279777246262683	0.007899121581567504	2.8456852137492468	nircam6
36	4038.3086	140.3265	214.88992	52.8279294	0.344	F410M	-0.00102615	0.04113795	-0.024944120939424545	-4.255230342852178e-05	0.004245001203926361	-0.01002409690465189	-0.014920024034772656		nircam6
36	4038.3086	140.3265	214.88992	52.8279294	0.344	F444W	0.000380107	0.03347434	0.011355175337288205	1.6059374282838243e-05	0.002838882034953958	0.005656936105518276	0.005698239231769929	2.0073013245122855	nircam6
6397	9583.4502	3038.5532	214.809975	52.8083249	0.029	F606W	551.749	0.2135039	2584.257243076122	4.022907540942844	0.0035365239320749725	1137.5315474204915	1446.7256956556305	2.2718114929966373	nircam6
6397	9583.4502	3038.5532	214.809975	52.8083249	0.029	F814W	519.4098	0.1372366	3784.776072855201	7.39712348206514	0.0041446872545479255	1784.7241607791632	2000.051912076038	2.120650437770097	nircam6
6397	9583.4502	3038.5532	214.809975	52.8083249	0.029	F115W	5402.611	0.3334959	16199.932293020693	11.622622757364345	0.0036699551133300276	3166.9659160540145	13032.966376966679	5.115284699118433	nircam6
6397	9583.4502	3038.5532	214.809975	52.8083249	0.029	F150W	6526.575	0.3992482	16347.161990962013	14.74518029363104	0.0044907195225954875	3283.478342265476	13063.683648696537	4.978611182092673	nircam6
6397	9583.4502	3038.5532	214.809975	52.8083249	0.029	F200W	7338.119	0.3444424	21304.342903196586	16.977193755088223	0.004414252551730551	3845.9951160774735	17458.347787119113	5.53935776312812	nircam6
6397	9583.4502	3038.5532	214.809975	52.8083249	0.029	F277W	4964.09	0.2849061	17423.600266894955	12.623042038277399	0.0034484643702706696	3660.48208214099	13763.118184753965	4.759919561388487	nircam6
6397	9583.4502	3038.5532	214.809975	52.8083249	0.029	F356W	3751.107	0.3002243	12494.348392185442	9.1258271005702	0.0033746287767254034	2704.2462162091547	9790.102175976288	4.620270268770191	nircam6
6397	9583.4502	3038.5532	214.809975	52.8083249	0.029	F410M	3514.275	0.6532067	5380.035140484628	8.639893684224946	0.00400112942280831	2159.363712399181	3220.6714280854467	2.4914909468896695	nircam6
6397	9583.4502	3038.5532	214.809975	52.8083249	0.029	F444W	3181.329	0.5315205	5985.33640753273	7.923036130366278	0.003856292861265786	2054.5732431134984	3930.7631644192315	2.9131774336078458	nircam6
